material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
5242,CuMn3O8,0.3517744243144989,0.3927087
5284,Al2BaCl8,0.19654396176338196,0.19778489
5456,CuHgO2,0.6669661402702332,0.6455692
747,I3P,0.2775152027606964,0.28484967
2954,AsCa2,0.8055564165115356,0.79561716
1334,BrGa,0.3400695323944092,0.34103402
4850,AgI,0.29985320568084717,0.29470587
5236,PdTe2,0.6977859139442444,0.6967101
3870,CAg2O3,1.2304027080535889,1.2605076
3663,Cl2ORu,0.31767773628234863,0.31611305
5030,H5F2GaN2,0.36280763149261475,0.36095488
2121,AsMo,1.9856235980987549,1.9741546
134,GeO,0.37861594557762146,0.34972385
4889,C2Cu2LiO6,0.43412792682647705,0.4360602
2935,SbSr2,0.6048415303230286,0.60477847
3654,Ba2N,0.7176018953323364,0.7367084
3302,H2O5V2,0.9505960941314697,1.0322341
3800,HgPS3,0.3741592466831207,0.34765404
778,Cl4Ge,0.3126879632472992,0.3378331
844,Al4S3,0.7083841562271118,0.7066601
677,NbTe2,0.43787509202957153,0.38274106
638,AlAs5,0.6902047991752625,0.7151729
4903,Ag2Bi2Cl2S3,0.4907350540161133,0.4913459
4032,F6PbZr,1.0440475940704346,1.0372165
3245,HfTe5,0.31476670503616333,0.30939347
5696,O10P3Sn2,0.6724981069564819,0.69477963
1246,B2Se5,0.33681371808052063,0.32566565
2281,BeI2,0.2749873697757721,0.12810849
106,N2O3,0.04182851314544678,0.07262135
1536,Ga2Te5,0.3520071506500244,0.3456636
5473,MnNb2S4,0.5032914280891418,0.514411
4983,Bi2F7K,2.3098855018615723,2.1701226
2322,Ag2S,0.30446428060531616,0.2608024
370,BaCl2,0.5138823390007019,0.20220089
4096,AgBiO2,0.7368202209472656,1.8806988
611,Br2Ca,0.22512826323509216,0.22577335
3551,I2Pt,0.34662991762161255,0.41740984
5433,BiO7P2,0.42835140228271484,0.42612427
5712,F5VZn,1.5277206897735596,1.5124412
5209,RbSb2Se4,0.676444411277771,0.6440162
5348,As2Te3,0.4428778886795044,0.42503682
15,IrS2,0.8026819229125977,0.76583827
4539,Bi4MgO9,1.1789458990097046,1.1651839
3730,Br2Ni,0.32159581780433655,0.30126372
3576,AuTe2,1.1732666492462158,1.137335
1305,I4Zr,0.06297284364700317,0.24843833
432,BeBr2,0.2713751196861267,0.28184643
3219,Ag2IO6,0.005868434906005859,0.0516743
646,As2S3,0.4277033805847168,0.374399
3161,MgTi,1.8057615756988525,1.6956494
1638,AuSe2,1.1079485416412354,1.1280524
4553,BrOSc,0.2821095287799835,0.26511252
3854,I2MgO6,1.1009761095046997,1.0723581
4856,O6P2Sn,0.6885640621185303,0.14744243
2237,Cl3Sb,0.24043992161750793,0.534551
4628,Fe3O16Te2V3,0.6321223378181458,0.63791955
3732,BiIn,0.7274570465087891,0.74087787
1392,AuCl,0.3964880108833313,0.52708393
67,Br2Si,0.26276394724845886,0.27446514
1567,Br8Sc5,0.3111870288848877,0.30018958
878,Te3V,0.5069854259490967,0.47144988
5054,Cu2O7Sr2W,0.34844648838043213,0.3412804
2601,FeSe2,0.3757535219192505,0.44278014
2052,CaI2,0.20656251907348633,0.17407402
1785,Ca5Rh,1.0774974822998047,1.07667
610,N3Pb,0.3730246126651764,0.34942663
1180,Cl3Sc,0.27530401945114136,0.2853224
582,AgZr,2.130833148956299,2.0741222
1702,ClTl,0.3603491187095642,0.34716877
2551,CuN3,0.4414783716201782,0.4412592
1790,InTe,0.34121012687683105,0.3129929
772,BBr3,0.15500405430793762,0.11986767
2669,AsSe,0.08813661336898804,0.81073546
5245,Cl2O2W,0.12658298015594482,0.12510155
3108,CuMgO2,1.3433998823165894,1.2363303
2316,ClLi2,1.2837516069412231,1.2392676
3946,O5Ti2Zn,1.3888822793960571,1.4565463
3116,SSb,0.6128242015838623,0.035625692
5193,Br2Zn,0.2681850492954254,0.2770093
2306,I4Ti,-0.020091652870178223,0.0012258939
3358,Mg5Y,1.4970195293426514,1.4461141
2309,SSc,0.028459131717681885,0.033496916
5528,CoLi3Ni2O6,1.7326302528381348,1.7179211
131,RuS,0.41585880517959595,0.42723292
2126,AuI2,0.3755347430706024,0.36955068
1489,Mg5Y,1.4970195293426514,1.4403665
3595,Br2Mn,0.2721105217933655,0.27684107
4135,CoLiO4P,0.8929933309555054,0.4046327
5258,CuS2Sb,0.8055742979049683,0.8022244
3961,Br4NbOTl,0.3036267161369324,0.30292758
222,AlSe,0.2980267107486725,0.29879427
2039,CaF2,0.7144436240196228,1.1477334
1653,Bi4Br,0.5779166221618652,0.58041453
1644,AsPb,0.8123859167098999,1.0471159
1499,IS,0.3018420338630676,0.2975515
3077,OSn,0.3756091296672821,0.3644656
2220,O3Sb2,0.45163053274154663,0.44891837
825,SV2,0.5250170826911926,0.5353678
5911,AuBiCl6,0.44208985567092896,0.46949926
4390,C4BNaO8,0.43193161487579346,0.41478083
3796,H5As3O10,0.8234049081802368,0.8233424
4443,O2Ti,0.036484599113464355,0.019266374
3748,BrFSr,0.4699438512325287,0.46988043
2630,I3Sb,0.2687459886074066,0.28837973
1600,AsF3,0.2866028845310211,0.33982834
1504,Ge2Ti,2.611052989959717,2.5461273
5815,O3W,0.38798895478248596,0.36316052
4582,AgI2,0.31271374225616455,0.30510202
3327,SSn,0.4200327396392822,0.25609577
5165,Bi2SnTe4,0.40066102147102356,0.4046419
5142,O2V,0.45164161920547485,0.26157308
5061,BaBi4O7,0.412973552942276,0.455915
1146,HfSi2,3.5999133586883545,3.542598
281,PdSb2,0.7244535684585571,0.7107663
64,AgF,0.6733501553535461,0.4941076
5698,O6Pb3S,0.5400051474571228,0.54008037
1324,F2Pt,0.4691116213798523,0.47238037
147,F2Pd,0.49994957447052,0.49973634
5892,GePb2S4,0.659095048904419,0.6466017
2197,Br2Sr,0.223305344581604,0.24454051
5692,Cl4HgK2,0.2822631597518921,0.29111084
5185,F4Fe3Li3O4,0.7224657535552979,0.74215513
3559,H4CaO6S,0.7218694090843201,0.7376319
2090,Cl5Nb2,0.3131938874721527,0.098569326
2486,BiI3,0.2390182614326477,0.30985582
355,GaI3,0.26702916622161865,0.26233265
832,Au2Te,0.4312770664691925,0.4339853
3324,Na2S2Zn,0.9286170601844788,0.9074726
814,CuS,0.7533203363418579,0.40000948
5674,Cu2FeO7Sr2,0.36147570610046387,0.36984178
3600,Cl3Mo,0.2844599187374115,0.29179463
2640,Br2Pd,0.3244670629501343,0.32309338
3054,O3SnZn,1.175627589225769,1.1753179
4375,Ge2O6WZn,0.3179330825805664,0.3144156
5414,Cr2F12Mg,0.19286775588989258,0.21902968
3917,Al2CdCl8,0.29029130935668945,0.29952204
3091,N2O6Pt,0.23791071772575378,0.26229593
2227,AuO2,0.47641053795814514,0.4848208
4814,H2O7SrTa2,0.5431264042854309,0.5472123
2724,Br5Ta,0.32738035917282104,0.25780737
4127,CrTe3,0.38492727279663086,0.37398666
5703,I3InO9,0.6008850932121277,0.6295504
3318,GeTe4Zr,0.4055033326148987,0.40193072
2182,I5V2,0.2784859538078308,0.09370128
3094,MgSb2,0.6059494018554688,0.76866156
4605,Ca2ClFeO3,0.5096261501312256,0.50786954
1684,F2Pb,1.2357923984527588,0.8677301
4747,NaO2Sb,0.09405815601348877,0.090433404
1405,NbSe3,0.45002496242523193,0.4371427
4851,Br2Ca2CuO2,0.31257662177085876,0.31801975
393,Cl2Pt,0.2947245240211487,0.43231112
1384,As9F2,0.6225452423095703,0.6192396
5963,In,1.049190878868103,1.0397184
2091,F4Ta,0.378929078578949,0.15406817
5163,Br2O2W,0.15272954106330872,0.1566916
4462,I2MnO6,1.041299819946289,1.0485767
2211,Cl4Si,0.2529124617576599,0.25072068
1850,CoSi3,2.463094472885132,2.4288425
4039,MoO3,0.40538525581359863,0.40136376
1844,AuS,0.42483386397361755,0.41946098
4721,BrClPb,0.7587761282920837,0.757294
2120,MoS,0.4193706512451172,0.40802112
3012,Al3Ru2,2.8100147247314453,2.7952268
4981,Cu2O7SbSr2,0.35872548818588257,0.35977796
1587,SeTl2,0.4151206910610199,0.39592147
238,AuI,0.33517006039619446,0.432497
5855,PdSn3,1.117464542388916,1.0568141
1534,Nb2Te3,0.43584203720092773,0.44139713
4961,CuI,0.3113042712211609,0.278087
1335,Bi3Sn,0.6291987895965576,0.63604707
5650,F9KTe2,0.5773024559020996,0.5616764
4546,HCaClO,0.8454494476318359,0.82981664
450,Bi2S3,0.42892155051231384,0.49317905
125,Cl3Si,0.15924903750419617,0.16758299
4533,Ba3Br2In2O5,0.4416406750679016,0.44403604
661,ClTi,0.342235267162323,0.35345522
5123,FSbSe2Sr,0.5245497822761536,0.55559415
4142,CuO6Si2Zn,1.3633837699890137,1.3574322
5561,Li4S4Ti,1.032590389251709,1.0653639
662,I3Sc2,0.3006700873374939,0.30439377
2582,AsS,0.15185731649398804,0.8296003
5042,KO5Sb3,0.6934873461723328,0.6961851
3666,H3CaO4P,0.6720916628837585,0.64071727
996,BiI3,0.2390182614326477,0.32162136
3966,GeTe,0.3101678788661957,0.5481446
2419,Te2Ti,0.4376636743545532,0.43997186
3545,AlClO,0.29462170600891113,0.29977256
1572,S3Y,0.4330824613571167,0.42027515
5796,Cr4Li2O13,0.23543503880500793,0.27905914
4285,IrNb3Se8,0.4031238555908203,0.40890312
3103,CoSe4Si2,0.6544603109359741,0.6571005
61,AgCl,0.43657365441322327,0.42283273
4857,BaFe4O8,0.20043417811393738,0.21580413
5086,O9Sb2Si3,0.8039011359214783,0.8074443
4013,Bi2O3,0.8069082498550415,0.8226287
5140,F4Sb,0.32764771580696106,0.34099552
1714,BaCl2,0.5138823390007019,0.6260925
3143,Al2S4Zn,0.6975519061088562,0.7340103
1998,AsI3,0.29230448603630066,0.2737379
4965,BiO8PPb4,0.5700937509536743,0.5626154
4165,AgFO2,0.46534550189971924,0.5637598
4548,NiO3Ti,4.038882732391357,4.053743
3653,O5V2,0.4212886095046997,0.41234523
1207,Sr2Zn,0.8722635507583618,0.8657478
5012,CuI2O2Sr2,0.27545487880706787,0.2864264
1374,CP,0.3249771296977997,0.3344285
692,I3Mo,0.2770482003688812,0.27657226
3046,CuNb2S4,0.4392029643058777,0.4397657
3273,N2Pb3,0.4080774784088135,0.42799416
1501,Cu2S,0.43339648842811584,0.43478438
1046,BrCu,0.31829068064689636,0.29691193
190,AgTe,0.6577354073524475,0.6437344
699,AsI4,0.4156808853149414,0.3997962
3231,CdS,0.44028183817863464,0.16699474
4771,GeO3Zn,1.4538509845733643,1.373982
5845,O5V2,0.4212886095046997,0.35075125
144,Se5Zr,0.3246128261089325,0.3163901
5240,CAg2N2,0.7879109978675842,0.8005443
3928,Br5Te2Zr,0.3026750981807709,0.3063271
1409,Bi2Te3,0.3753604590892792,0.43107915
4621,FeO8Ta2Zn2,1.4485068321228027,1.5517814
3240,I2V,0.27677953243255615,0.27678135
17,AuSe,0.483776330947876,0.6161107
4461,Cr3O8,0.28576770424842834,0.37668198
473,Mg5Rh,1.490386962890625,1.428631
1851,S3Sc2,1.4241021871566772,1.3583094
2170,Br2Ca,0.22512826323509216,0.23957601
2843,AsO2,0.3814549148082733,0.23093486
5572,MoO5V,0.7304404973983765,0.6969543
5571,Br2Hg,0.2787858545780182,0.27306142
4895,GeSn,0.06416475772857666,0.0019220335
5388,Ag3S3Sb,0.6630048751831055,0.6368324
3140,Al2FeS4,0.4141945242881775,0.5701956
4436,AgClO2,0.4559664726257324,0.5221282
4894,H3AlO3,0.7644627094268799,0.8470236
5491,I,0.2831789255142212,0.2813492
3337,CaMg,1.2607877254486084,1.2147567
1535,I5V,0.48202750086784363,0.48552826
4114,C4BKO8,0.399260938167572,0.38266274
1602,NiSe,0.587296187877655,0.51921916
810,BeI2,0.2749873697757721,0.28686854
4252,PdS6Ta2,0.3922928273677826,0.39808849
3489,Cl6NaNb,0.31744033098220825,0.31346753
541,BTe,0.3137487471103668,0.29163164
5067,H2Mg5O6,0.5057188868522644,0.48803416
840,AsCl3,0.2541421353816986,0.26064268
2543,Al2S3,0.3502501845359802,0.24683678
1765,Se3V,0.5029789805412292,0.472681
5027,CrLiO2,4.020840167999268,3.9311466
5590,O3Sb2,0.45163053274154663,0.4952317
5953,As,0.4882664680480957,0.8231081
5014,F3Fe2LiO2,2.480269193649292,2.4939644
5161,F4Zr,-0.011572062969207764,0.0029587005
3488,Ge3O9Sb2,0.7588397264480591,0.75495315
4657,GeHfTe4,0.4139207601547241,0.40798303
3494,Mn2NiO6,0.3376210629940033,0.34477416
3908,CrO4P,0.42923563718795776,0.80021065
581,BiGe,0.4115714728832245,0.4406849
5682,H4MgN2O8,0.5488032102584839,0.5641157
2451,ScTe,0.038313448429107666,0.040736727
3250,Fe2OSe2Sr,1.5547784566879272,1.4963142
904,Cl3P,0.22637921571731567,0.17941624
4381,Cr2Li2O7,0.15273317694664001,0.16491011
4512,Br2Ca3Si,0.6540080904960632,0.6534275
4579,CuO4Te,0.7083153128623962,0.66412055
4200,Mo2O8Sb,0.3562607169151306,0.35982275
2246,F2Ni,0.4292091131210327,1.4603595
5515,CuF2O3W,1.4924657344818115,1.5109332
1690,F4Hf,0.23945748805999756,0.503661
3474,CdCl2,0.26447752118110657,0.2616038
4011,CoSe,0.4967004656791687,0.48806226
1755,I3Sc,0.2704348862171173,0.2773526
1922,Hf3S2,0.6942021250724792,0.73124874
5332,Cr3O8,0.28576770424842834,0.41005525
4907,O7Si2SrTi,1.0476915836334229,1.0121679
1740,F3Si,0.25641220808029175,0.26695582
3322,CuS,0.7533203363418579,0.8283862
256,Se2Ta,0.4259289503097534,0.4480632
5530,AgP2S6V,0.34007877111434937,0.34178638
5063,AuTi,2.550143241882324,2.5158398
959,ClIn,0.2766155004501343,0.27277362
2965,Al2O3,0.031548917293548584,0.022634398
1288,PtTe,0.7038803696632385,0.85655004
2215,Cr3O8,0.28576770424842834,0.29807502
1604,HfI2,0.29316797852516174,0.29492524
797,BaI2,0.30692750215530396,0.31746873
917,As4F,0.6263282895088196,0.6385434
2041,AuZn3,1.1667146682739258,1.1228548
1990,BiI3,0.2390182614326477,0.240628
5081,HLi3O4Te,0.37354135513305664,0.36691877
836,FGa,0.31910282373428345,0.23048484
1100,Pb2Ru,0.646260678768158,0.64100623
5476,AgFeS2,1.4995276927947998,1.4634504
3293,GeLi2N2,1.227479338645935,1.2415544
1762,S2Ta,0.438510000705719,0.43805552
3710,CdI2O6,0.9761049151420593,0.97301835
2072,AsSe,0.08813661336898804,0.00016617609
5065,ClCuO2,0.2853558361530304,0.27103567
5582,Br2Fe,0.2937954366207123,0.29899737
193,I3Os,0.3025270700454712,0.3082251
1394,AsIn,0.6716006398200989,0.6698877
5496,AsI3,0.29230448603630066,0.2791178
3768,As2O3,0.35361894965171814,0.3505305
1889,CrF2,0.3971796929836273,0.48402205
3527,INZr,0.3003329634666443,0.2762055
1506,STa2,0.60741126537323,0.62673885
197,Se3Ti,0.395535945892334,0.38949454
1152,AgSr,0.6429507732391357,0.6473136
5434,Co4O9Zn,0.8103446364402771,0.8310517
5359,MoTe2,0.38267093896865845,0.38850215
5832,F7Fe2Li,0.2162780463695526,0.21437527
1103,HfI3,0.26815834641456604,0.26868474
601,Cl3Ga,0.2542337477207184,0.25072077
454,F2Tc,0.3986881971359253,0.39368474
4849,FO3PSn,0.3570925295352936,0.3607313
5115,O2Sn,0.47726815938949585,0.45988038
5175,Co3O8Sb,0.3825788199901581,0.40036786
75,S5Ti,0.35266363620758057,0.3634788
5517,AgBiO2,0.7368202209472656,0.5850313
1732,AlSe,0.2980267107486725,0.2956951
1577,Br4Nb,0.35641393065452576,0.35372156
1434,Ba5Sc,0.833034873008728,0.8439393
2229,Br2Pt,0.31907692551612854,0.29952344
2002,I3P,0.2775152027606964,0.2830766
7,Se2Tc,0.3745043873786926,0.36343926
3186,HfSeSi,0.5368059277534485,0.6027051
4262,H2CdO2,0.47291943430900574,0.5496545
5719,Hg3O10Se3,0.9710184931755066,0.96307266
4531,CuFO2,0.35831475257873535,0.3595679
1876,I8Sc5,0.2984444797039032,0.2829609
1515,Bi2Ni,0.727447509765625,0.744315
1223,RhS,0.568246066570282,0.56498414
3389,FNTi,0.3987087905406952,0.4048975
4323,AgCuO2,0.7382687926292419,0.7260661
4723,Br2NbO,0.2875337302684784,0.28994268
4334,F5LiV,0.4220459461212158,0.36803868
4102,Al2MgSe4,0.19100883603096008,0.20272309
2068,AsSb,0.638597309589386,0.6255182
941,AuBr2,0.36889973282814026,0.3438092
85,GaTe,0.28905677795410156,0.28069898
1539,AgBr,0.3924408555030823,0.39915735
3780,MoO3,0.40538525581359863,0.3414729
4950,AgBrO4,0.5967360138893127,0.5475854
3550,OPb,0.3309498727321625,0.3405601
1510,AgI,0.29985320568084717,0.36700264
1979,In2S,0.48781371116638184,0.5114619
2117,O3Sb2,0.45163053274154663,0.21332933
4572,BeCrO4,0.3046760559082031,0.30502978
3672,Ca3Cl2Cu2O4,0.4799593687057495,0.4905332
1707,B2Te5,0.36480748653411865,0.36123902
4846,FeNbTe2,0.4159344434738159,0.41993433
667,MgO2,0.4150281250476837,0.40983656
4643,H2Li2Pd,0.926374077796936,0.93321025
4345,BiBrTe,0.31512221693992615,0.31127948
25,AlSb3,0.7043014764785767,0.7245961
1233,Br2P9,1.7314767837524414,2.7914987
59,NiSb2,0.7022492289543152,0.47609577
5229,AsO4P,0.8975451588630676,0.93573016
5630,Li3O14V5,0.48062819242477417,0.4537569
5122,NiSe,0.587296187877655,0.6577665
854,AlS,0.31466156244277954,0.31206632
4478,H3Pt,0.7301149368286133,0.72303706
1634,F4Ta,0.378929078578949,0.86507344
3580,OS2Sb2,0.4260014295578003,0.4333645
3651,PRbSe6,0.38571879267692566,0.3856531
876,As4Br,0.5801292657852173,0.58191645
5006,BaO6Ti2Tl,0.076671302318573,0.09367111
3366,NiTe,0.6432567238807678,0.62051237
5830,CoLiO4P,0.8929933309555054,3.207243
412,GaSb,0.5067829489707947,0.51237136
1448,P2Pd,0.7941704392433167,0.79612833
2697,CuZn3,1.447446346282959,1.4380367
4602,Cd3O10Se3,1.267370581626892,1.2652128
257,PSn,0.4541672468185425,0.4529149
3333,Mg2Y,1.5093863010406494,1.569058
5155,MnO3Tl,0.6822605133056641,0.73090184
1079,PtTe2,0.5060806274414062,0.4831988
4890,HNaO,0.514857292175293,0.58486295
5727,MgO9Ti4,0.8639711141586304,0.8868656
2536,Br4Hf,-0.018447577953338623,0.00042040853
933,BaBr2,0.5175099968910217,0.55774564
5833,C8B2N8Zn,0.49940311908721924,0.48926336
3453,I2Pb,0.23238596320152283,0.22753988
3537,KNb3O8,0.6339635252952576,0.63481975
3899,Ba2O5Sb2,0.5047526359558105,0.51087016
213,AlS,0.31466156244277954,0.3317653
5935,N,0.27865296602249146,0.29593125
3809,Br2Mg,0.24008196592330933,0.26368162
5264,Co3MnO8,1.9272897243499756,1.8797207
1719,CuSe,0.6849348545074463,0.7006585
5930,Sn,0.6653264164924622,0.8057458
315,FSe,0.9929234385490417,0.95860106
2038,SeW,0.3887784481048584,0.3959467
1733,F2Ni,0.4292091131210327,0.35331643
1271,BiGe,0.4115714728832245,0.3920559
1022,NbS,0.4013041853904724,0.39548528
294,BSe,0.31681686639785767,0.32935756
497,AgCl,0.43657365441322327,0.4469571
4617,MgO6V2,1.9637739658355713,1.928851
5518,PdSn4,0.932325005531311,0.8751616
1837,In2S,0.48781371116638184,0.5031945
5616,F5Fe2Li,0.4256759285926819,1.2941543
5729,O4PbSe,0.8116874098777771,0.81227463
4649,MoN,0.7220500111579895,0.8840289
1857,As3In,0.8858013153076172,0.8847788
4584,CoPS3,0.37913626432418823,0.37443063
4111,MnO8P2,1.5509427785873413,1.5534375
2291,F4Hf,0.23945748805999756,0.0007031472
22,SbTl,1.1806490421295166,1.1562008
5939,Sn,0.6653264164924622,0.5996413
899,As2Se5,0.315193772315979,0.31343162
1159,AsGa,0.5145698189735413,0.50401366
5376,IOSc,0.2759963870048523,0.26633665
5974,N,0.27865296602249146,9.910974
3029,Bi2Mg,0.5806450247764587,0.6548679
1692,NbSe,0.4109455347061157,0.4103302
5195,Cl8Nb3,0.31802910566329956,0.3204058
4290,NbS3,0.4356039762496948,0.35207883
1466,Cl3Tl,0.27574294805526733,0.41264138
375,F2Ti,0.33050984144210815,0.3408426
3915,Bi2MgO5,2.2665960788726807,2.1596613
3513,O9Te4,0.6016325354576111,0.5980848
4522,CoMoO6Te,0.5403001308441162,0.5263882
5906,BiF4Rb,2.874114513397217,2.7054777
4222,F7Fe3O,0.2571435272693634,0.27344793
3934,AuClO2,0.3015610873699188,0.2921756
3346,GeHg2O4,0.9158530235290527,0.9164456
4990,B2O5Te,0.3070155680179596,0.290435
1803,Sb5Tl,0.44920462369918823,0.44640234
771,Cl3Y,0.30349671840667725,0.3227091
1687,MnTe,0.7445082664489746,0.73458207
5933,Tl,0.9665251970291138,0.9596326
4892,BiS,0.02926337718963623,0.03958179
1109,Br3Tl,0.25215351581573486,0.2508809
5524,FeTe,0.4615628123283386,0.44639406
2228,CaRb,1.2997817993164062,1.2696705
2096,Cl4N,0.2636639177799225,0.26726145
2721,Bi2Hf,0.6572964191436768,0.6630915
5394,BiCdISe2,0.9033932089805603,0.8795005
3068,CN2,0.43361896276474,0.45199177
5817,Cl3Sc,0.27530401945114136,0.25130484
2428,F2Sr,0.7214775681495667,0.46030626
5706,LiO12S3V,0.28761476278305054,0.26985404
5080,CrO2,0.3986591696739197,0.26980442
3197,Al2S4Zn,0.6975519061088562,0.32227856
267,Nb2Se3,0.6075804233551025,0.37970176
3365,BiFS2Sr,0.617751955986023,0.6291082
1689,F3N,0.06687760353088379,0.14480224
5112,O8W3,0.39292991161346436,0.3787199
5805,C2I11Sc6,0.33090701699256897,0.3319054
1578,I2Mg,0.2463635802268982,0.23045014
3690,CuLiO6P2,0.7713491320610046,0.70238984
5244,CaO4Sb2,0.6411464214324951,0.6826362
3639,HLiO,0.2771252691745758,0.3079644
4105,CoMnO4,0.5028103590011597,0.544836
161,MnSe2,0.3063267171382904,0.41371328
5628,Bi4I,0.5522177815437317,0.55561185
4639,H4Al2O9Si2,0.5846682786941528,0.5675867
426,AgBr,0.3924408555030823,0.28369838
170,HgTi,1.6595463752746582,1.6609917
2857,F2Sn,0.8486922979354858,1.4997787
2855,BeF2,0.30336350202560425,0.18009846
3272,MgSb,0.6642312407493591,1.3210555
977,FY,0.33037900924682617,0.32437798
1085,Sb3Tl,0.6985442042350769,0.72144955
3352,CaO,0.03657698631286621,0.06380881
3957,Bi2O3,0.8069082498550415,0.7161589
4104,MgPS3,0.32016217708587646,0.31725156
673,Cl2Pd,0.3062134385108948,0.41069528
2087,BiBr3,0.23896050453186035,0.5438054
4189,Au2O10Se3,0.5569614171981812,0.5535102
5103,Ag2O2Pd,1.0544588565826416,1.0230308
3326,Ga2S4Zn,0.5556877255439758,0.31249052
3882,Hg2MoO4,0.6331356167793274,0.64581543
5387,O2Sb,0.4288683533668518,0.19252858
5654,Cl2Cu3O6Se2,0.3320441246032715,0.38859513
754,Bi2S3,0.42892155051231384,0.3997634
4248,Br2CoO3Sb2,0.32379937171936035,0.31058043
2493,Bi2O3,0.8069082498550415,0.96263593
5219,GePbS3,0.4686391353607178,0.46120593
3871,C2N2NiS2,0.290058434009552,0.2952854
1582,Br2Y,0.3149358034133911,0.28709218
5813,P3Sn,0.8978493809700012,0.9029373
1076,BS,0.3313549757003784,0.31058142
4388,CuF4Li,1.5582592487335205,2.8510737
5511,Br,0.29533976316452026,0.28471902
3496,HBrCa,0.3405938148498535,0.33174008
446,Bi2Si,0.3987685441970825,0.4132344
3249,O7SrTa2,0.9821043610572815,0.97846633
2837,BiTe,0.1186821460723877,0.10905321
4103,BaO8V4,0.20741331577301025,0.22307934
3762,ClNZr,0.28258398175239563,0.2854539
4577,AsGe,0.3912089467048645,0.3892111
3516,Cl2Co,0.3030136823654175,0.30696726
1111,I3P,0.2775152027606964,0.18967639
5951,Sb,0.5195023417472839,0.0021569545
4374,MnPSe3,0.326865017414093,0.32956496
4699,Nb2O8W,0.39127761125564575,0.35033655
5631,Li2O12P4Sn,0.8414628505706787,0.7930597
3749,GaInS3,0.3330846428871155,0.32392794
5265,CdGaInS4,0.4622340798377991,0.6281496
798,GeSe,0.3218630254268646,0.23939098
3583,Se2W,0.38496899604797363,0.3885713
3413,GeS,0.484876811504364,0.5109765
5169,NbO5V,0.8307034969329834,0.824857
243,Ge2Mg,2.187734842300415,2.1203632
3082,FeO2,0.3880529999732971,0.42544347
3784,Bi2O4Sr,0.387656569480896,0.39143533
2598,GeSe,0.3218630254268646,0.3299305
4469,CuGe2P3,0.15886837244033813,0.1268626
5839,Mn3O16Te2V3,0.6687670350074768,0.6540639
5297,Ge2Nb2O7,1.88499116897583,1.8601677
5017,O8P2Pb3,0.6603080630302429,0.68926185
1165,ClS,0.24348142743110657,0.06265555
3506,BrCu,0.31829068064689636,0.3208014
4562,F3LiOV,0.5033232569694519,0.49870455
306,Br2Sn,0.35166412591934204,0.24295826
2064,CCl4,1.6955440044403076,1.4664538
1026,Cl3Zr,0.25707581639289856,0.26812494
4091,As2Ge3Te6,0.47459664940834045,0.45585743
4993,HCuO2,1.0189220905303955,0.53611785
3709,BrInTe,0.2788868248462677,0.27994177
5339,FO2V,0.44307398796081543,0.24134289
327,Sb2Si,0.40493106842041016,0.4082772
5203,H2CoO2,0.5865838527679443,0.55104053
4286,Bi2CaO5,0.7482833862304688,0.7221442
486,NbSe2,0.46117913722991943,0.46241102
1425,FZr,0.3290855586528778,0.34093982
669,Ba5Rh,0.8299562931060791,0.83354425
201,Cl4V,0.38021424412727356,0.37960136
334,Ga2Se5,0.34350520372390747,0.33590728
1512,TeTl2,0.4333976209163666,0.43392608
4241,ClFGe,0.41487056016921997,0.40868783
2841,BiO2,0.49890121817588806,0.570906
3412,Cl3Y,0.30349671840667725,0.21676077
3349,F2N2Sn,0.20105504989624023,0.21342015
5826,Br3Fe,0.29687121510505676,0.3135159
3368,AgLi2Sn2,2.030573844909668,2.02036
5800,Al2Cl8Cu,0.24578717350959778,0.25143
2086,PTe,0.6386555433273315,0.5601496
3289,FeMg2,1.6336538791656494,1.6186595
4441,O4SSn,0.35730692744255066,0.81503606
3454,H2MnO2,0.48321324586868286,0.54963845
1540,BiCl4,0.17089027166366577,0.19326293
3178,CY2,1.8380882740020752,1.8156695
4206,F6Li2V,0.11906105279922485,0.10369833
1113,AuF,0.9763503074645996,0.9270022
2,STl,0.3770212233066559,0.37531915
4046,Cr3O16Sb5,1.1752842664718628,1.2577628
1269,AlBi5,0.8833458423614502,0.9021108
5841,CaO3Te,0.975406289100647,0.9794735
5294,Te,0.37788185477256775,0.371
3251,Bi2Mg,0.5806450247764587,0.4424683
2400,O3Sc,1.4970808029174805,1.4969271
5687,LiO10P3Sn2,0.08950841426849365,0.078583956
4528,MgO8Re2,0.39781704545021057,0.3928436
3059,Mg2Sn,0.8308176398277283,0.83234346
3596,Cl2Ti,0.3166065812110901,0.40809092
2033,Cl4Sb,0.7197349667549133,0.90986353
5768,P3S9Zn2,0.30984997749328613,0.3077977
3241,O3PSn,0.3746546506881714,0.36814958
3798,HfS3,0.3540782928466797,0.35260874
1171,ClS,0.24348142743110657,0.25577942
1227,B2S5,0.3475956916809082,0.35569108
2317,SeZr,0.4138738811016083,0.41237277
515,BiF3,0.6936822533607483,0.41847122
1135,N3Tl,0.18011263012886047,0.02893944
2820,Ga2O3,1.1248841285705566,1.1184151
2989,Te2V,0.4430415630340576,0.40772578
1312,As3B,0.48097795248031616,0.48357308
2378,Br2Sn,0.35166412591934204,0.5159166
3463,PSi,0.3272823989391327,0.2620115
1708,F8Sc5,0.6574667096138,0.6235102
