,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
1016,-0.320241072718842,0.7859843646895317,0.07553241658317023,-0.25504152472640473,-0.47156642322209535,-0.18567473564084894,-0.24220077865155723,-0.04786789608876865,0.2740823791818145,1.2195044484392004,-0.08055714625573585,-0.3068219472245654,0.2967765977345468,0.06332610068694539,-0.15812261084355153,0.07766119692103363,0.39051872989037334,0.5119276850751637,0.5119276849065606,-0.2433246198987408,0.38463034274603375,0.3334324550337928,1.9106985543866555,-0.2700130713798371,3.372254294329891,2.5631549813603125,-0.03931801937150541,-0.5127396922542719,0.123622916864149,0.029026644946451505,0.1969867141873281,0.3635349776156507,0.7986032772412072,-0.6789093106165893,-0.011980436202764963,-0.1582346394224447,0.0836046920680071,-0.5825247922198774,-0.5841274029922209,-0.23066484547505134,-0.1063727172760718,0.1671968004045393,0.20257100189769797,0.4256559387981613,0.4170841561536876,0.0973895706091949,0.11653268725535007,0.18224337459600481,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
972,-1.8008764434845899,-1.8730560512189165,-1.40785258875871,1.026389937096243,3.9409461593007444,-0.8666486443719438,-1.0846253750847137,-1.0422790986172359,0.3614968683090432,-1.0390659712212391,0.5655384827849931,0.3520098279143322,0.3840136571620638,0.13424984014885613,1.3450824673895425,-0.10205319685618552,-1.1448749000920178,-1.9085063534872584,-1.9085063535722555,-0.2433246198987408,-1.6123316604484703,-0.6636666330781269,-0.8914288304593209,0.16123512413864174,-1.1688849939290813,-1.4665021531252227,1.4332707564300935,1.6078934423791018,1.9610839053982758,1.452504647219209,-1.5015539667821105,-1.702054033670269,1.0743212044067036,-0.5359338774934657,2.9324137012918676,-0.9890273591623566,-1.080882805331458,-1.1185923681479306,-0.9457400551743682,-0.7024639971401959,-0.6084068047722146,-0.4667802885133434,-0.43868969143096653,-0.36536115903851873,-0.3507496073800441,-0.298038270142506,-0.288516882002137,-0.2287069980555293,-0.22419836768503634,-0.19731274775928623,-0.19262667056877744,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4259,-0.4439666338869118,-0.12222769828083077,-0.5343356021138329,-0.15710257115950083,-0.5452807813348607,-0.2954764170226787,-0.509346399369974,-0.08882172294861693,-0.03564280069200998,0.4995969949030959,-0.09513269805934653,-0.26982196807487685,-0.012319916957946398,-0.2178111189713812,-0.3546700676338558,0.5050552348722805,-0.32504310944552683,0.39306202000499,0.3930620196911534,-0.2433246198987408,0.22726417444962863,-0.6273018428058098,0.08314100590783262,-0.1639934978668556,0.6045767289485213,0.6217890920902782,-0.30002186363564487,0.22647895959994696,1.885022268876495,0.014378010736464783,-0.2642542356554248,-0.18323858419532796,0.1494496593484157,-0.7019352891632352,0.285043066916874,-0.259445029923304,-3.1632875298363103,-0.5915858392081049,-0.540841331674893,-0.1747662561860115,-0.08502809259206104,0.1660707273147141,0.1898525653707948,0.411023656810953,0.4546293805915993,0.29427849512953164,0.3088184273574316,0.2905918087016892,0.3042325784417612,0.4783397257742067,0.5148448273609736,0.5236544274818731,0.5266621692592489,0.4269319358658228,0.36018426476466764,0.5197425135643646,0.5314139290505816,0.7646463068060546,0.7708951571859506,0.8371743188742401,0.7859834490740154,0.7518245707216589,0.7275748124386695,0.6039538195400832,0.7586433922431723,0.9107454296563724,0.9202267512842657,0.9402167594858805,0.9476015875259813,1.1222891278855966,1.1143049236701945,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3872,0.127896982876315,0.00652008363219289,0.22050565853722884,-0.9505175320270078,-0.46524403538964754,-0.5680274227547963,-0.035965129575641026,-0.586266573648724,0.5865426807429752,0.48825535494415095,0.5753276257899502,0.4778790141900684,0.5596014406055367,0.4825839674119465,-0.5928684349185457,-0.45643524421112824,0.6430040750224881,-0.28259613105234255,-0.2825961312822048,-0.2433246198987408,-0.3157250336685508,-0.6437246513158884,-0.5843289936598977,-0.22229162057633975,-0.1187265699934119,-0.2071463915929413,-0.9389219095018744,-0.8568088522534749,0.0018353594274384062,-0.9683758281216492,0.3564198029727228,-0.04958282464153317,-0.2523104456629252,-0.4204356722142209,-0.9618218825044487,-0.6039818365126953,0.28410465281675984,1.6535959264929423,1.9075823823149038,0.40080425729497493,0.4182582959357653,-0.3630700548674046,-0.33631166237782967,-0.3493371006111621,-0.3408804976511686,-0.25398684480440215,-0.2449326600276911,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1375,1.2841416858131476,0.3791458755150753,1.2834289541088784,0.7015535881752191,-0.3089976190428409,0.10565444875534744,0.9220160072379804,0.17684123015171285,-0.9836633287392222,-0.9470562069527048,-0.9465153423950307,-0.9461050476544474,-0.9584161988156387,-1.1625436554635629,0.3114516437606951,-0.9310933997404175,0.2783721817973733,1.070733019951374,1.0707330192555513,-0.2433246198987408,0.9426426260393761,2.7414267528240788,0.14241579058419185,-0.49748323607616657,-0.46177691073587623,0.3102083128296371,0.515077881662003,-0.133867157352736,-0.8147524491873811,0.03459463490111488,0.43202617891536477,1.3963294832586106,-1.7173954192661811,-0.05797654932534691,-0.09052000505787101,0.28958667745122096,0.3424928666940862,0.07449412356452048,0.05665279008999322,0.5236574198177493,0.6840297270315248,0.9788352827177523,1.0448538614498586,1.4182315194939288,1.3632753759235396,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1254,-0.3885872366479997,-0.14316046701843751,-0.7102953204364323,-0.8098223424219,-0.7690263531990162,-0.49821264743646815,-0.5760472358049534,-0.2596170097408992,0.5270264328265635,2.144935084858823,0.27645602808485736,0.16371901237167427,0.54920723778013,0.561043386456246,-0.4622744486461961,0.7949362567297251,0.2762018459681452,0.025972125528402473,0.02597212484126911,-0.24255103103916292,-0.12221602797460557,-0.9038768679414529,-0.9762937130459385,-0.2692315212520366,0.20081491520786823,-0.17570764978930367,-0.7540373514431893,-1.0890379952874516,1.179761037352647,-0.45829300519440397,-0.3102794536264011,-0.3875882992155931,-0.19340409209775647,-0.8117271937995295,-0.6995053052767133,-0.5002072813986984,0.03274976731972365,-0.9488973095764066,-0.7975334440188809,-0.515941947362913,-0.5140982751000978,-0.35375252830896003,-0.322599095056441,-0.23647800198978577,-0.22482954045958609,-0.10359812986346618,-0.08400717063445311,-0.022475697607483445,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4031,-0.3716630447313194,1.8266741652926746,1.1309263838738792,-0.47814439856534025,-1.224595918198706,0.8464310394025858,0.042955840399728315,0.7371612976284202,-0.44808352187535444,1.1752083457479998,-0.839304279201408,-0.6288629011205491,-0.42392348592500423,-0.45900728300857335,-0.3210534186558516,-0.20894716002334518,1.4680714663622103,1.8585590181010676,1.8585590186381267,-0.2433246198987408,2.0630678722517657,1.9487329777751023,0.687692489446804,-0.4000295176403597,1.7285640994038565,1.3226406213512587,-0.44456468176615105,-1.1568481912576496,0.8074135217413683,-0.37917133124298963,1.9485862323711844,1.2487874110239026,0.4987525523921496,-0.337060897018047,0.137290879119623,0.8266355499425722,0.3985269704476319,0.2782883706048199,0.34063154584477423,0.711157501851108,0.8373897885295631,1.3955011690331587,1.4309356367866164,1.9081668655339736,2.0071994470474634,2.794044205312792,2.9412901236683857,3.4615039859784273,3.469486974042453,-0.055540926820071924,-0.047715186766866216,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
623,-0.5190314856782514,0.639117358224064,-0.16028059605792086,-0.2613519147822331,0.47088029716957697,-0.6594417839853932,-0.6464168321657182,-0.7797110609322024,0.5456252603004406,1.2235047603910243,0.20783246955592097,0.12347910074449552,0.5677683142540685,0.30722128929081544,0.37832564088981147,0.47188986682855555,0.8870773503265877,0.26993473420279457,0.26993473373604354,-0.2433246198987408,0.25707647204253653,0.26363551886595843,1.7455292852402717,-0.1548907375548265,3.129245270195207,2.525464852730063,-0.025963386445615227,-0.48006106608104393,1.3619951731744093,0.14950572182038874,0.014101487775138139,-0.15286227520582923,1.2995944944703783,-0.7141823011226647,1.314256221852795,-0.7604364629025584,0.5394296905144675,-0.6955825754232088,-0.5757461531790665,-0.25920091392016276,-0.13622950418256632,0.15177202152495742,0.19347697917760276,-0.3728946303465535,-0.35905548732728343,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2951,-0.1949355645761592,0.10885806412715908,1.96047123026169,-0.06459189661577065,-0.8284085174902951,-0.20707889229669466,1.6197751043826343,-0.034754165559696605,-1.0706128471796044,-0.8416024882978071,-0.23405033277693485,-0.7099025641121361,-0.8001830218753008,-1.34549832977934,-0.6603493027346322,-0.2323387143041996,0.87069860899522,0.7684744828184441,0.7684744825200774,-0.2433246198987408,0.5665400494334576,1.217526979826361,1.1297301333247614,-0.4042052283231794,-0.5140749343001418,0.1475681432528428,-0.38939361425959906,-0.5952208385949919,0.22374610259853325,-0.5101190054694699,0.19752399110890367,1.3963294832586106,-1.3263976850427233,-0.21891898971404478,-0.576047870385387,-0.05609995311792437,-0.9663212481398155,2.689961469089973,2.094889176720755,3.1944968486380754,3.5337059439330183,5.10692404277025,4.8806184224055515,6.141891558289698,6.462815643325622,8.575471794478242,8.838963071973277,10.311721556856956,10.487865708479147,13.200023423005359,13.827557986932623,15.427469375806545,15.54393579468135,18.19762865546797,18.404064088793206,0.5003879451289871,0.43116489862388085,0.6337374007311867,0.639092725485327,0.6960639231138319,0.6652785342587441,0.869750315457413,0.872435323898122,0.9809790595983608,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3678,-0.6041845741536295,-0.9683729765265149,-0.12251446325864405,0.2945660791045207,1.8271093846796025,-0.5178928388660115,0.7576020820974029,-0.5910593930280236,0.9880448688353275,-0.26104404393321673,0.7552031285060311,1.1969107744276721,0.6724063828759056,0.654649642492604,0.1879692218372504,-0.9310933997404175,-1.4927628249357687,-1.2573296028101992,-1.2573296032017491,-0.2433246198987408,-1.2070712416911487,-0.39071075770748886,-0.7278458208005373,-0.11770849022471866,-0.2506445862622633,-0.9698458857181491,0.7878065769171471,1.1500298949784247,-0.10864175624610357,0.5460835549485072,-0.38356018803707703,-0.4110609016165692,0.09925513009441207,0.3361741298345005,-0.5141419230195705,-0.5365258044657254,-0.2305295435244894,1.1287354775674752,1.0350195751453235,-0.3787135695566105,-0.6037312178962575,-0.4639940939731613,-0.4377014755967431,-0.3597589587210956,-0.3452356781855107,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3211,0.12865361602046554,-0.10021953043245087,-0.5933223748761458,-1.1424450739274772,0.23850899695861574,-0.6927112883526317,-0.6762415804137116,-0.9157311194319085,1.2889583983397863,0.13995850350257447,1.3355581334640918,1.152070714442434,1.309592670662533,0.9577702643671212,-0.6338589156049815,-0.7064256807173284,-0.08610457587631515,-0.7810728502272152,-0.7810728501515899,1.3303360273335973,-0.5817846871312239,-0.7367872328730011,-0.6820425780960779,-0.07379188596006346,0.47271439486591915,-0.4012320365908018,-0.8751671916501695,-0.3560278858659644,0.8395575245347411,-0.8986704844019736,0.5453724209064247,-0.7840144730987492,0.8742308313541955,-0.623221138921852,-0.7399607485315252,-0.8754820210912142,0.10690629307923875,-0.18586196636506036,0.011779499458247291,-0.4550085446444778,-0.6043132124811159,-0.46375484178333015,-0.43705894886201324,-0.3583425183334008,-0.34435916945315925,-0.2614676763070787,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2305,1.8075487183445793,-0.27490936272896654,0.36910334321026816,2.1543326427277285,0.566400324225814,0.8981511040672597,0.3680024180426721,0.8427049444047567,-1.2376923139866136,-0.6388490441115665,-1.1939242073225513,-0.940635799756448,-1.2119295683222013,-1.3518604208130156,1.5844154525972611,-0.6272525226717623,-0.34064022544876377,0.6118968072607351,0.6118968078758471,-0.2433246198987408,0.42368621539410667,2.217949731565321,-0.4377586170056275,-0.4238351623664347,-0.6456578198952251,-0.14420985934052294,1.8846777204308132,1.1195598118579522,-0.14929350876667002,0.8802744606041552,-0.19929339239797758,0.7077998128299713,-1.4204597734181883,0.22528767286553558,0.8563961694822597,0.8906100237816675,0.39814092904424714,-0.06668325581018493,-0.5425475487885203,-0.33628512362873125,-0.24246315047055214,0.012632961030512804,0.0568909369550842,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
