,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3098,-0.7753869220759512,-1.5979315591452479,-0.6683303710956621,1.9751304938705612,1.3462753120338902,0.18149636990531154,0.07402813925997166,0.41656720803241903,-1.6375472377018359,-1.2518268802425776,-1.401718715147877,-1.9199409669852128,-1.6119480693517392,-1.8379257704195873,0.1689929743015085,-0.9211298602085527,-0.43340521483141614,-0.5743086285019652,-0.5743086290349373,1.119824246675229,-0.7013692333164794,-0.7976304866144801,-0.9165573241420194,-0.07391042306723544,-0.5480793226674675,-1.0389357648027921,1.9407533274743602,1.2273100756271325,-1.401696828752547,1.0576596496200596,-1.5637349591131946,-0.16562937140764825,-0.05068093775916191,2.790330376809991,0.8876941185143794,0.41529333763257453,0.11478145737232284,-0.6827712980290438,-0.7538250418298581,-0.4531235413450013,-0.5707770039330975,-0.42680250776233347,-0.3973559679014829,-0.3099976192918191,-0.2965206846672624,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
650,0.595744159992931,-0.6307945132377845,-0.46811994700146253,0.3105382513864742,-0.47107667114770363,-0.3923013861165062,-0.22108006324045612,-0.2341518713694542,-0.5305259174084119,-0.44583225552467504,-0.4307536802345256,-0.4485993793849743,-0.5057969433591529,-1.0145690872190387,-0.6512720562792423,0.13822758292467377,0.40950512774124825,0.2792430255951953,0.27924302564247044,-0.24117487845263014,0.05414059227135157,0.1787577338095457,-0.839352366589353,-0.2161737440257287,-0.59580141380228,-0.36030133561634997,-0.10381873527231075,0.03247891327373876,1.6016153009649028,-0.8620480678001897,-0.5676512168986104,-0.16562937140764825,-0.5641870447496927,-0.5556660625235252,0.11077739882520918,-0.19411622774920093,0.77754474141467,-0.8814315742468463,-0.7131348401401816,-0.6491816420097987,-0.5673534964726434,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1626,-0.7753869220759512,-0.5919877602985512,1.1726484546614815,1.1853651385726707,0.9885705157411558,-0.29124301757075,2.477663427380046,-0.2653318081954863,-0.046415676423827025,0.1330550255823795,-0.4400611694856031,0.2583715570737872,-0.022067246059643924,-0.46480583953340954,0.9907973342540153,-0.4086099709784904,-1.2881349214575093,0.19846572816764058,0.1984657284405646,-0.24117487845263014,0.014242706686424977,0.31579467702695285,2.609135737429746,-0.45903270640551275,-0.512940933776024,-0.17790826809927482,1.3628764379542868,1.466358694266863,-1.3976106898005503,1.3757404753396416,-0.5457365476012365,1.0326677488306328,-0.29115491397698323,-0.23615966556314846,0.3966608794046447,-0.2312915389271743,-0.8262052082558232,1.3841261397559717,1.4265137149012979,2.2747195086612053,2.428007471698644,0.3093310044709775,0.20285943417072858,0.4012885391363675,0.4183544689780291,0.6985781848383312,0.7334133620964353,0.8856423002834236,0.893306482926852,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
962,-0.6423682427393238,-0.3599557166827162,-0.8124968799097337,3.0954876426723414,-0.4420654900723829,1.1830431050986856,-0.8803865750719269,1.060576680775526,-0.8927622515717042,-0.9441071057517945,-0.7156662678647034,-0.8247101363812692,-0.867748535044801,-0.4208059613886456,5.649652600985728,1.962836875684264,-1.7273596528653359,-0.6898576134334659,-0.689857612951854,-0.24117487845263014,-0.0019233343826560623,-0.7576613781760697,-0.9114103269718417,-0.18687057316766176,-1.6363029628578512,-0.3813206110551208,3.3977029814862787,2.6895873392653424,-0.9181703860996245,4.366426546578158,-0.27614476681090505,-0.6791852800811976,-0.4908485759655402,1.3599419307927183,5.117643196838312,0.8991413928111953,0.616064275992155,-0.7507035626376396,-0.9705262332887692,-0.722902233985715,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1206,-0.7753869220759512,0.44851830288465133,1.7990767469033986,1.1438147880320613,0.9429401864372361,0.14602876940607978,1.726147617392835,0.18314055620642866,-1.028177703595364,-0.06206290430006694,-0.8333025903435879,-0.226440101986713,-1.0030575412824256,-0.7893029220634986,0.862815038257102,-0.5862920852672604,-0.788718098966377,1.077763674780125,1.0777636754550117,-0.24117487845263014,1.0102825344099913,-0.061056916820916775,1.2760634703537062,-0.5197831825746759,-0.4601000485083156,0.37071177188122273,0.7682293921378636,0.7367261846007385,-1.1156671021127897,1.2190797941108222,0.5220867252377687,1.6318163089497744,-1.7668832026092103,-0.5154562539854841,-0.11712755859066272,0.23605523016734656,-1.167980786792967,1.238862058283108,1.255888720646889,2.074767369769961,2.214573274408051,1.741126462753022,1.47640876527526,1.9538961092909757,2.027221394715533,2.5526217630793244,2.6438413905571827,3.012106517350743,3.0403361735107817,3.7229799507218964,3.9189394574138507,4.2413609328852395,4.270877762081143,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1843,2.736842307844104,-0.036566108855769115,-0.9191221440133918,-1.4356315909190454,-0.5885187172747189,-0.8302533736508555,-0.9137531013806391,-1.1539881993620162,2.1811685093653863,1.4388208893392516,2.3676980879224985,2.2390632999683504,2.2037659065492905,2.5391080259939613,-0.4348191885577992,0.5004874170206409,1.1692020703027814,-1.0835642413947792,-1.0835642411146402,-0.24117487845263014,-1.04258817159601,-0.6092046896905453,-0.4224455958049545,-0.07916355247715705,-0.03348054999475505,-0.8673066004337968,-1.388891854895436,-1.403499140462427,-0.22427585369923292,-0.9272980020207371,-1.070654899922289,-1.192741188754747,0.955838257790215,-0.5997797719721965,-0.010606171193954572,-1.1078891699028828,0.0979133322800762,-0.8042842701206271,-0.6489397790277381,-0.31751819730107084,-0.22195734803080347,-0.4447935911762341,-0.42485950919837084,-0.3443655894993276,-0.33029987189763327,-0.24774413330131068,-0.23608120817561676,-0.20348558485374052,-0.19819566783816422,-0.15016662395490438,-0.14447898259325764,-0.125117487296175,-0.12744031357436472,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
840,-0.7753869220759512,-2.402969564129454,0.048686744917359574,4.594922283776267,1.4222365235336283,-0.5310622998504869,1.7982968796916343,-0.3941111494444143,-0.046415676423827025,-0.5030290317152045,-0.2932096724130612,0.270949835743836,-0.022067246059643924,0.022258147056444324,7.023333785480541,1.962836875684264,-3.886833170418438,-1.9202020319020963,-1.9202020310820798,-0.24117487845263014,-1.546934973699109,-0.460748001205021,0.3444569825515315,-0.2371862616654157,-1.7105965721478018,-1.814699587750651,5.394990768961287,4.828194977571604,-1.8280173260775185,5.928419157499302,-2.386568768580617,-0.33681467429883166,-0.6769312579551814,1.7343152030836588,5.187229065841079,-0.5499370633098019,0.3542751780754812,0.9637999980747964,-0.9655806787116955,-0.7288464012270038,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3666,-0.09400962661256268,-0.43631976271276113,-1.0243444413159493,-0.955779484752369,0.1005272452869517,-0.6204600874101944,-0.7096695911306119,-0.7925459430267131,1.7490701124535253,1.9704009689210003,2.053217769287639,1.6643659986572432,1.772007168463778,2.1439120862579615,-0.6469104166595111,0.45740810558945333,0.31416055567568046,-1.4981789796961125,-1.498178979656627,-0.24040153463454758,-1.3779323954299438,-0.8988509560364285,-0.7579362295338138,-0.05372632101167331,-0.0007706799106802954,-1.1140365264236496,-0.8641086153640375,-1.4051925039087074,0.8087557923501227,-0.6401702333773697,-1.4396896612035328,-1.1460542879662425,1.0209289469017122,-0.8196009532928153,0.1956890126243837,-0.7725199283071212,0.05218904196630332,-0.9766137258999488,-0.8114872239203436,-0.5307961793109327,-0.6070922800059585,-0.45465025990227453,-0.4297938098662372,-0.3503486318471142,-0.3360287759129558,-0.25626524716103527,-0.24573803990124016,-0.2026925504466904,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
372,-0.5599435699010108,-0.060820329442790914,-0.7526982898415822,-0.12309017959076086,-0.6727729458341105,-0.0682667967153058,-0.7974717601965695,0.3517264714140882,0.3327475892424218,1.0399945623972924,-0.06259077208083075,-0.12310976273059797,0.35679797140570635,0.3136983911693944,-0.3899674898276409,0.6780091683903778,0.2555720208248461,0.22535674867815228,0.22535674812259462,-0.24110630213887754,0.00481251606279396,-1.0088957740746496,-0.9937622816946858,-0.25605464485207347,0.11027225190407743,-0.09823843377490116,0.03814336975663676,-0.3385712283509195,-0.316145913838802,-0.011664427559945297,-0.2017175880651078,-0.33681467429883166,-0.18335761418857202,-0.7095808038676368,-0.7351906974440701,-0.009757031499252155,0.5450870411818888,-1.0145028936683043,-0.8621717862051835,-0.6396942774052088,-0.5541698465870198,-0.3764847781626588,-0.35014245064488725,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3064,1.3202101258913077,-0.7607278378111115,-0.16004386958969682,0.3049933831254105,1.2788377262272288,-0.45574049933822414,0.4164278762931381,-0.5226971766959709,0.8724748908795831,-0.5941294732225306,1.0189985740641156,1.5926984675704767,0.896101010552813,0.7803154054202618,-0.08299680069887719,-0.9211298602085527,-1.7837871459097416,-1.2460564153083464,-1.2460564150859281,-0.24117487845263014,-1.1746486435691337,-1.2503418168862714,-0.6672956040434108,-0.08305362498479592,-0.18363184455970755,-0.8929510850993018,0.7767970592254726,1.3391676898850002,0.24034729581405898,0.42721692236201864,-0.11240497357015149,-0.5324550204601836,0.28581981204235474,-0.5195948445559608,-0.8880668531650404,-0.46594036895723834,-0.13556610463934643,0.8742755089490585,1.1557348413226347,-0.7070509319841272,-0.6221490058666491,-0.46764271805679763,-0.4416207980411518,-0.3621174483478178,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4080,-0.7753869220759512,0.8285010920813131,-0.7103902628193293,0.07167580233907113,-0.2814021852586179,0.7852229504579878,-0.7161617481897675,1.0542617568613928,-1.028177703595365,-2.4189883301829957,-0.8358362957508257,-0.9545294132093165,-1.0030575412824265,-0.6741862463051763,-0.5553432294127959,1.1433823594246835,-0.1582898912387598,0.3207618897987953,0.3207618902671745,-0.24117487845263014,0.22464180667181496,0.4985106013168289,-0.9319983156525526,-0.09081334967194965,-0.31185052815246017,0.26451357782969104,-0.027303596502985094,0.37062264587623966,-0.6705503656086349,-0.5579721977113502,0.30438722740631197,-0.33681467429883166,-0.4088105084389369,0.7526507731437067,-0.3628677379942306,1.1479883737576284,0.44474356788570646,-0.8896679669500669,-0.6975505180667169,-0.5920425408292251,-0.5158582269200749,-0.47463275479869577,-0.4478415561303461,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1604,-0.7753869220759512,-2.285740831292186,-0.8120255411282281,2.731968379695952,5.754964926749862,-0.6714297825203231,-0.4868354182732146,-0.6724414209598294,-0.8507834614443696,-1.5596095041661537,-0.6636477446059086,-0.9466155231311205,-0.8582769046081674,-1.0226304288636465,2.7271717635022745,0.3497142005456394,-1.4668188392337247,-1.6317419989181432,-1.6317419989615045,-0.24117487845263014,-1.298343601688015,0.26097989973999,-0.17024273446624422,0.09684129765717374,-1.806566852703308,-1.5040889400570736,3.1217674171263026,2.535456547997364,2.181302213621477,3.1534726346225868,-2.3089991089544424,-1.1585041281765105,0.5945607620399177,-0.3466350991222109,5.378213050873678,-0.6259567812696573,-1.4330181644964477,1.5355775781352277,2.003279305585451,-0.7063119073058572,-0.6276225392564081,-0.4749516330118834,-0.4473680751165803,-0.3704497558614081,-0.35605918575425327,-0.28246177541282375,-0.2727098005078183,-0.2440824230763524,-0.22961538779796367,-0.18665730073345368,-0.1814773239208834,-0.16555719673460187,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
