,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3872,-0.6007118004371014,-0.00015557655968780163,0.2188995310255287,-0.9537748205961408,-0.4668231086892773,-0.577220010852559,-0.03547980051690732,-0.5924695227945468,0.5870990735048345,0.485000082924721,0.5727769459916031,0.4758348264930932,0.5606912268289427,0.47826400501544963,-0.6062105877658519,-0.4523172036416121,0.6293465170509368,-0.2918170826294327,-0.29181708286291913,-0.24766585606384367,-0.32136302275871215,-0.6393968193009026,-0.5867068891721349,-0.22212423780381618,-0.11384579997272,-0.2058546170737633,-0.9442572814147615,-0.8482967885174252,0.014276739186175448,-0.9815391611974226,0.35271975624117635,-0.05457072529922977,-0.2413594496358288,-0.4144248722028854,-0.9995458692351251,-0.610106345470111,0.27602127374848195,1.6536418030904676,1.919384270442964,0.4083846244530096,0.42039217012088276,-0.35926881119731513,-0.3315115024498027,-0.3433754396542812,-0.3308145500761552,-0.24842854821465218,-0.23990526057147826,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4333,0.3719121089367828,-1.1249785489463677,-0.967432843980224,-0.5343284554410924,1.0527652421589313,-0.6240443405627154,-0.4177673864490943,-0.6833759396289176,0.7935524442334154,-0.5866820501132827,0.9827237886423266,0.6135472805311735,0.8152551512280432,0.6640588305653741,-0.5726083063523689,-0.9348591787848908,-0.9435896488420358,-1.523729775619983,-1.5237297753672683,5.097342288940152,-1.3924974225389988,-1.1747408899360028,-1.204936015705142,-0.03907975607678746,-0.2194932053107358,-1.0865057421623725,-0.3462541235128727,0.19100801408016452,-0.08892686911081364,-0.32571565792049273,-0.5160197594390196,-0.9725799317406336,0.4006017916948434,-0.19485762382573957,-0.5678075923018872,-0.7000027559195652,-3.0881473881281125,-0.8288691484536248,-0.7032873738418203,-0.44231950650497615,-0.36679644999938105,-0.13411553992447184,-0.09599751669935744,0.022982722002087334,0.059236439916977274,0.25288881977605465,0.2900728422501337,-0.17948214418699798,-0.18515735134364622,-0.13816027059430935,-0.1295424141604525,-0.11262519223566665,-0.11518577724103288,-0.08185906681048587,-0.07962095189481463,-0.05024769087216963,-0.05710496652058092,-0.0197677659799074,-0.028730274931967236,-0.015010397731882877,-0.014826646354726235,0.04052911070545266,0.03848846913714063,0.05201951632974376,0.10778163381040153,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3142,-0.5713960532414988,1.0963164702469863,0.026310284918832458,-0.7396182465405724,-1.3324269708278358,0.24114244122569717,-0.3703825193079194,0.5266799528595509,-0.07990412423366065,0.7879732292968722,-0.10278390238396001,-0.1502248303563021,0.01581487675612087,-0.036685651974331476,-0.5839767428784874,0.5127667466449453,1.5208651999327012,0.8481704273313406,0.8481704268979889,-0.24766585606384367,0.6897854330643483,0.10320890069934625,-0.37710784057547436,-0.30049453949767113,0.09895186703161928,0.6014248784936501,-0.75199586293575,-1.2998143445134795,0.03569413566285862,-0.6570189049737027,0.815341205648111,0.1527216761552805,-0.4058269898938056,0.17889414717186647,-0.9697219239399237,0.35796545668993307,0.6343850800271373,1.3913026142901872,1.8652438774616076,-0.5530193104187936,-0.49099942008236425,-0.34949013338900764,-0.3268891070381232,-0.22533250764345944,-0.21124617374257362,-0.09011799064165854,-0.07155466973566856,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4302,-0.3313250255684502,-0.7966689242870864,-0.87569413815115,-0.6646085094949431,0.7516128260778596,-0.49580221046834794,-0.6371014510396833,-0.5896035755927689,0.8212239333170817,-0.11540128689810238,1.071241482033745,0.772018201471991,0.8428833612185066,0.6250075083038729,-0.46326255901320895,-0.8974378195680034,-1.0560006914760987,-1.2857603075739144,-1.2857603075211332,-0.24732226746170655,-1.15885781110066,-1.1293103151344002,-0.8754193041508683,-0.035901473302703914,-0.19142265730997907,-0.8749427721230136,-0.505827691976709,0.1301013990246337,0.7448708119469073,-0.41854255375663313,-0.1636093359881267,-0.9355634314808997,0.42799330331181845,-0.7489280167753014,-0.6794436716855643,-0.6079442119053723,-2.589505605777477,-0.24878272062548057,-0.002573866150394529,-0.44550640601930785,-0.39818335238539326,-0.1929678828069981,-0.17228360200109555,-0.06766420860025567,-0.04829325618071606,-0.21909192448461684,-0.2248385694284215,-0.1803881474687521,-0.17545590654938434,-0.13141660330706753,-0.12546278066731303,-0.113320448965022,-0.11546011234867871,-0.08565795385085669,-0.08482194630607491,-0.061212436064298756,-0.06175004583049087,-0.02152052832064777,-0.029019620367286704,-0.016618509644633416,-0.02500593107200437,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
124,-0.6037372531586878,-0.4599130863820948,-0.5312544939223031,-0.30056773328532227,0.7528146456043462,-0.5639371406292685,0.08257173668567257,-1.0765530022802416,1.873943626717484,1.0465150789984472,1.670813868177661,1.3862315678469204,1.8939565673774987,1.9665486555573857,-0.47552387053197626,0.33617664289214994,0.8841820045901143,-1.2813264653538519,-1.2813264652667895,-0.24766585606384367,-1.2327951298177255,-0.5247971711527162,0.5270449180767866,-0.138529249330371,-0.04036425184632765,-1.0614787318918701,-0.2127213539215234,-0.9502232248756354,-0.3772771692415347,-0.23735069900854838,-1.4039300658252827,-0.6764479296627616,0.6042345482983661,-0.3511625744020482,-0.060950168959006706,-1.0184362365152184,0.22185546013827698,-0.35620890067074046,-0.23014924676060286,0.149626674629638,0.2665610146718854,-0.4418395783745394,-0.4209231933243486,-0.3415649039193479,-0.32442395319684775,-0.2411130520339224,-0.23028444437806778,-0.19184837700659135,-0.18905739116915155,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3036,-0.20079085301697713,0.34218184981886646,0.3274032172675939,-0.9408113451157258,-0.19617672932844576,-0.5828797038035375,-0.215211319484849,-0.7862446218457652,0.8736369891108531,0.006656002549194979,0.9935939703044666,0.8648790243615367,0.8382339079771451,0.5152568432050183,-0.5051926689621032,-0.716137786120669,0.08678965350598822,-0.2600234770616685,-0.2600234772404692,-0.24766585606384367,-0.1919991867055866,-0.40480459838579147,0.1559554837101503,-0.16990438842694125,0.38736922007019403,0.3123644268329683,-0.9287931352923855,-0.5436330339925167,0.4391358620539711,-1.0035474606391104,0.7701444343704938,-0.1277327493419984,0.11044482716179485,-0.8089953068344632,-0.9025296072220679,-0.7363450849827045,-0.714546984280399,1.9274288927386147,1.9740415606932578,3.0567099708581997,3.2704620999716667,1.3843306418442092,1.3376520944716852,0.53811472829629,0.5182856993440113,-0.22680874374629545,-0.2322130503679444,-0.18754880753635067,-0.18873211687977787,-0.14284682777979316,-0.13582946915369376,-0.11886869669222412,-0.11929044304081866,-0.09513129288065077,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2198,-0.3027517809361115,-0.8559991425060752,-0.8923272385785093,0.09406394348840874,-0.5200637167924649,-0.35095895056493076,-0.6238772341881923,-0.24648300890990688,-0.6140841743705497,0.0752544269535061,-0.4063502814678677,-0.6245901340312822,-0.5901798787216936,-0.7730647588643769,-0.4639781764620454,0.28290189996761556,-0.3863539556783947,0.06988559351118526,0.06988559275778396,-0.24727318337568696,-0.09670389025049955,-1.1992979573963285,-1.0464157268505248,-0.05359733158679516,-0.6758430899722166,-0.5090670390516958,-0.3118438343529737,0.24452332708074634,2.3899602560614377,-0.11333996399135474,-0.783041487130668,-0.5283819286238259,0.060285896214819716,0.5823038275586587,0.6584765151328142,-0.32008500097258985,0.2558583968215723,-0.9929727797161649,-0.8879263880899094,-0.6435180835942607,-0.5523561378851138,-0.38924730504460187,-0.3884449016050189,-0.3159548793867247,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1791,0.9636761255068889,-0.8280912001382577,-0.2826260184315616,0.1409927569699245,1.9045728726507323,-0.5935827175654468,0.4601561692387726,-0.7435683050838179,1.436012234262917,-0.39699891249958275,1.2131352543343596,1.6495910871284056,1.1237301219041897,0.9024882402222026,0.15263255035255957,-0.9348591787848908,-1.8293481424058238,-1.3812194111328862,-1.3812194114215448,-0.24766585606384367,-1.2837697512395352,-0.48468729430085083,-0.8394586830681079,-0.060302482987603774,-0.19463589992158112,-0.9450012086260635,0.6939863287247282,1.3488724042343008,0.33265457527226727,0.4182232232864126,-0.1256671460490361,-0.6764479296627616,0.38298430903127506,0.03820007173837248,-0.7338560746114403,-0.688201669770408,-1.836561174887127,1.1681584572069794,1.3229689362079409,2.0853481851086757,2.31776715038146,-0.4340390019583482,-0.4203984535514085,-0.338871756334546,-0.32876789262899836,-0.24690454431355938,-0.23660629070810013,-0.1928454941616344,-0.19098324130168437,-0.15567506699044031,-0.15332375415289268,-0.1505412683066564,-0.15308684389261504,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2262,-0.5674783689127846,-0.010078400512690051,0.6123711123181107,0.09869545605403873,-0.6952949206941709,-0.19050266481800102,0.5047764416525452,-0.027000118714753947,-0.4396816066501816,-0.35637444687905945,-0.5393217766062655,-0.5479567126316178,-0.4160500821904852,-1.025912368006107,-0.5107023068620596,-0.47089884408034255,0.6756244787475615,0.63151723183541,0.6315172311455508,-0.24766585606384367,0.410262350524233,-0.13057438152295434,0.9791212974029172,-0.43553259780092873,-0.43087133656349086,0.22677127155513155,-0.23949158818534044,-0.3776880292782562,-0.8704264845045437,-0.6059756067725611,0.06818486260376017,0.7745988805188128,-0.32290915922287394,-0.1597895364549093,-0.2623566115940672,0.008733883081022383,0.72804568319025,-0.3152025278676474,-0.1570841508239821,-0.23503904346520607,-0.1611271139373983,0.0921623923985228,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4210,-0.519864896460498,-0.3949422152612514,-0.9544856252204951,-1.3304374909169219,0.014420483793644167,-0.393836763541091,-1.0769499046018873,-0.6564621677633617,0.27525342261410896,-0.6513336391330782,0.6660795526625882,1.3091907438013088,0.29776676584142175,1.0793682442182395,-0.7458416248456037,2.322319891870229,0.020808299960781335,-1.5300470949090628,-1.5300470949774907,-0.24766585606384367,-1.2661206542384063,0.1765546147309163,-0.42161202626244565,4.956319552676101,-0.11802725854532177,-0.06963301769759633,-1.110232029635737,-0.3788147612042867,-0.386063825724151,-0.9709445223533634,-0.20755741273989578,-1.5648439358963782,0.7865499422782475,-0.8036533286684863,-0.8361052758859558,-0.6018882570874524,-2.002701941227486,0.7659015051507526,0.9632796203921665,1.7174883075374445,1.869234600450658,-0.43913975414203504,-0.4229872224623502,-0.34223118535386554,-0.32458292175883463,-0.24112410515742763,-0.23673008656420905,-0.1954927434556472,-0.19295119886694348,-0.14736854728200643,-0.1393205203908938,-0.12350562606453815,-0.12227423710352542,-0.1462352727171204,-0.1443867280017405,-0.15440032878259152,-0.15457512807946647,-0.14122202624124178,-0.14048793425238776,-0.13271349328910353,-0.1320267446238104,-0.09372181413967338,-0.09300551534172573,-0.09158420345158237,-0.0801277501769579,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
201,-0.6651158773783928,0.6150595085264094,1.2449997599019562,0.1878921994803648,0.4005994661822247,-0.4293190361901164,1.8812867780486564,-0.5161527786465955,0.55341204331602,1.6676364909547219,-0.0902101394068148,0.6087592420857766,0.5216753894163199,0.2695107767122938,-0.042500458604231545,0.005191172577265834,0.7333800635652209,0.49020235935289397,0.49020235914052124,-0.24766585606384367,0.3402199888702874,0.8274786769958852,2.9723671517044923,-0.3713435887945334,3.1513487341904023,2.302013910428786,0.274022500465147,-0.06996205204508306,0.20154166735410445,0.20699008844830058,0.0834878622024636,1.0509887491248258,0.2710348885604799,-0.34986760791285654,-0.24162243189577634,-0.49466721427448745,0.14911402427038847,1.5216461600597908,1.6527473793150267,2.510672708375604,2.6981857689769155,0.3933694876901269,0.27879199706457325,0.4935497764533924,0.5350766914216956,0.846206525397186,0.9117254878798197,1.0805216313516968,1.0909989138207856,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2245,1.224317106131388,-1.6837280405856232,-0.44166105715953835,2.2104351823205195,1.6236831838555494,0.2623537396858948,0.5600988947606171,0.29073053090060424,-1.3195868351819728,-1.223623838024826,-1.5069056031830628,-1.8995986048094509,-1.2945791108264162,-1.8532662608770798,0.7194474811318098,-0.9348591787848908,-0.9764836735335501,-0.5790147985891997,-0.5790147994090901,-0.24766585606384367,-0.7374452063758148,-0.4789573118934417,0.32155565474672715,-0.09833935102583007,-0.6210160931900127,-1.0721379295929478,2.172870740844056,1.7416170349984723,-1.5722580921251141,1.4979587937623335,-1.638520004728472,0.014526741852273498,-0.1489584257053589,3.2822117498545893,1.1525695799520408,0.3357174156614604,0.7021851080400943,-0.575204498006017,-0.9246652739096818,-0.6813598458144812,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
765,-0.626476422850967,0.24295361028885015,0.15220036959756206,-0.17465313925830628,-0.6026531555853578,-0.2461461911160861,-0.041897098122483954,0.09825281923556263,0.021156966332778387,0.423520924720715,-0.2732506572306199,-0.20104760949463557,0.04406772453767502,-0.44405440490873677,-0.6854962103525061,0.27149575907330586,1.308067264007015,0.5385479001293747,0.5385478989525722,-0.24766585606384367,0.3071672804555696,-0.295597874856343,-0.808635293568599,-0.3750755079228122,0.04768039584749564,0.149715587528955,-0.2710567441559048,-0.9114872995784876,-0.07715906884889935,-0.9470526813693667,0.17387645873326152,0.36001407760979126,-0.7747051877550153,0.006306751751276965,-1.135318157898689,-0.026988323640750714,0.6713708947329378,-0.28372441018336986,-0.14129470111835793,0.34219797885773195,0.4869171352293703,-0.33771986941984994,-0.33229932834399284,-0.2293112811172115,-0.21115437104138116,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
