,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
4944,0.2287863545622429,8.896666666666665,52.33333333333333,162.49306096648644,245.16666666666666,25.166666666666664,125.81598,5600.0,22500.0,458296.05555555556,458823.33333333326,3451.9283333333333,688888.8888888888,2212500.0,70800.48868055556,668283.9267625065,5313.402577999999,0.27232269000239706,0.4986104859916747,0.3626407608903122,0.43628979523727085,0.4386928626343345,0.4802908542981991,0.47788897093523486,0.3302978433556436
3462,0.35038309893464864,5.74,57.2,157.4,239.60000000000002,19.820000000000004,141.04416,7009.824,22800.0,193892.15855616002,20177.440000000002,4599.3936,3001600.0,3410400.0,16159.969600000004,557746.6183447292,9.485924,0.38880896091587713,0.41684025087059196,0.4364792921323516,0.41476927513252154,0.4655954522663662,0.49750231179483706,0.4952678242634696,0.4193290533626818
4331,0.7355587821096481,4.2379999999999995,14.0,132.682409445632,186.33333333333331,13.81,29.997635439999996,6230.04,14200.0,1817676.1777999997,108515.87555555554,25007.424799999993,568888.8888888889,1502222.222222222,958161.7024222222,2153620.6038974617,1962.39848162,0.6285898327323015,0.5631875617032982,0.6139175461769002,0.5609311965988651,0.569046766981816,0.591621505320976,0.5899104581145566,0.6018919464119127
3741,0.32315761330178533,2.845962363636364,10.90909090909091,131.92804744258635,186.1818181818182,14.572727272727272,22.834684000000003,6337.700000000001,22663.10291754928,1693841.028242975,146463.1022628099,25012.492368024745,1664662.8783063274,3376245.993895647,350225.32699008274,2436006.677891083,43.34999677447934,0.513977719054117,0.4945327036214495,0.46809044113608766,0.4368105645545806,0.4712040913315532,0.4792991023026929,0.47720465321608063,0.4787932915924182
1389,1.3366846644580765,9.6,33.666666666666664,152.0,237.66666666666666,12.179999999999998,80.27566666666667,7129.0,10100.0,2053688.8888888888,2544.222222222222,49549.52,8888.888888888889,16435555.555555556,689138.0,11050.888888888889,22.22222222222222,1.0004948584067557,1.1212037964413537,1.0642120583308612,1.1455992101919021,1.1996362674592893,1.126594503778713,1.1285026549978454,0.9851988840190142
292,0.4655954710766628,5.199999999999999,49.33333333333333,151.0,237.0,14.833333333333332,119.01439666666666,15060.0,39200.0,287282.0,16683.555555555555,4698.035555555556,80000.0,1075555.5555555555,53214.09388888889,1257357.8426352534,50.0,0.6253275079456836,0.6502654451850423,0.711630165990434,0.729985714413422,0.5977970608974243,0.638401247696742,0.6366405103636046,0.6525049855128069
3411,0.23188900027782894,5.966666666666666,36.666666666666664,138.66666666666666,225.33333333333331,11.566666666666666,84.89733333333334,13886.0,15800.0,552650.8888888889,9522.0,14427.342222222225,375555.5555555555,2568888.8888888885,89295.37999999996,204799.99999999997,35024.22222222222,0.8398608227178466,1.0076273920177536,1.0321775087738325,1.0768624049173665,0.9099603316959476,0.9156799226233822,0.9155929456816375,0.9746839093864936
3533,0.31293174284876174,9.99,19.0,154.67690869658125,234.5,16.85,40.202954000000005,6685.2,11000.0,2052629.29,542358.6025,24381.261025,4000000.0,3062500.0,673876.81,5868296.34554624,63.9288198025,0.7728413243840635,0.508683049025521,0.6898256275653497,0.6197461736884259,0.6852738007051817,0.6394203519999433,0.6385653995585576,0.6037777768120252
5773,0.24774181372383797,3.41,24.75,149.6403630448719,215.625,17.9375,56.0827423125,24218.4,52000.0,851574.514375,32983.630000000005,8869.344925000003,1568593.75,2734375.0,69694.2325,2651841.4375,5988.0788836018755,0.36500640099177584,0.43424333558740535,0.38383275806256656,0.37605861208678704,0.4362704302144355,0.464559485078476,0.462213330823227,0.4161430707606634
1477,0.43431580880799936,7.746666666666666,36.33333333333333,142.0,232.99999999999997,14.6,83.61612333333333,90105.6,270400.0,3657430.58,182810.88888888888,85504.90888888888,8820000.0,1742222.222222222,1126000.222222222,3755.5555555555557,635.5800888888889,0.7731959249043481,0.5799370434405278,0.5652080404834352,0.5067370980024348,0.7176195595279684,0.486678762147951,0.48685252591760997,0.3961736063864151
5452,1.5688449277249215,3.407806451612903,31.032258064516125,150.1364460174056,196.8709677419355,14.836129032258064,75.00714193548387,36911.99,63700.0,3811390.3599802293,81685.8402705515,70950.18503300539,6786056.19146722,5300541.10301769,1425705.012174818,2631867.8257023934,3189.0816215236673,0.5298518897953869,0.6404187649710238,0.32919435841353223,0.4217007474786887,0.5087296405218364,0.48274654730498223,0.4809897614185171,0.46634891374824716
3090,2.8840418271960555,5.343333333333333,53.666666666666664,125.33333333333331,221.66666666666663,7.6,133.6593333333333,12131.0,20200.0,6346.888888888889,30553.920000000002,264.5,1502222.222222222,11202222.222222222,61951.99999999999,40620088.88888889,450.0,1.017692983640557,2.212760571711809,1.9346014653769648,2.243227748929749,1.9618248896526835,2.2684726669505104,2.271814930274312,1.952373493196429
1611,0.7250926291267122,5.275,40.5,142.0,224.5,13.4,93.4196,6886.2,14800.0,582855.9025,2916.0,9447.84,250000.0,5290000.0,138793.50249999997,140625.0,46113.2676,0.7055558756600668,0.722673818675486,0.8034425867924844,0.8018908765879977,0.6728763803180349,0.6891547156943633,0.6879526894029219,0.7139368882726773
3746,0.7881068863272371,6.199999999999999,60.33333333333333,152.0,238.99999999999997,16.513333333333332,149.139,6929.0,18900.0,2191022.222222222,578.0,68252.80888888889,1502222.222222222,3919999.9999999995,853950.242222222,1090272.2222222222,4802.0,0.5891582548766577,0.5115941200636644,0.37116938837489766,0.3741597165502584,0.5645713646370711,0.3647328448306964,0.36405681314880856,0.28793240339725923
20,0.321961612889168,7.2875,58.0,150.30469358729724,243.0,22.0,140.4153225,14141.0,38400.0,5149282.546875,46500.75,96136.42546875,1267500.0,0.0,1557684.991875,2301.2494304879506,599.6279251875,0.355166236553879,0.4513805812350835,0.06519960451275614,0.14460307421765028,0.4516147403893382,0.1601844257371854,0.15941937609874446,-0.001267256568454167
4299,0.6504825733047063,2.92,13.857142857142858,142.57244307957734,188.85714285714283,13.771428571428572,29.55982314285714,11777.9,25800.0,2750779.6767551014,122235.58979591838,39744.250926022614,601224.4897959183,4511020.408163264,962349.2191836736,5034555.38672865,2363.7494757584486,0.5605369271679748,0.6794420539582973,0.47713878459868797,0.5513004700373538,0.5116197138415297,0.5256728380613588,0.5237551716324631,0.5446805692213097
284,0.26384711788773113,3.706666666666666,50.0,157.37020542538664,222.33333333333331,20.6,120.13333333333333,1293.53,16900.0,19711.713088888893,1458.0,186.11635555555557,1075555.5555555555,3208888.8888888885,222.18319999999966,249977.55503441073,14.869422222222223,0.23916754135579,0.41309889128927146,0.39339730534117945,0.3824180943875599,0.41325106679759527,0.5497099458199134,0.5467329163031996,0.4262538341257967
763,0.9508488134809855,4.799999999999999,25.666666666666664,129.33333333333331,220.33333333333331,13.099999999999998,55.67516666666667,5435.648,10000.0,2393928.7322168886,71694.22222222222,51949.38888888889,1388888.888888889,10888888.888888888,763024.2222222222,169566.30559373187,4986.342672222222,0.6962476120025971,0.6016521727817512,0.618563000756235,0.5493654294278487,0.6355468544227515,0.4626376534126558,0.4621566032450252,0.4888578461659519
2952,0.2534491291349157,5.25,48.5,149.0,228.0,16.35,118.22,4895.648,15000.0,256125.063744,34040.25,5768.4025,8410000.0,7562500.0,9082.090000000002,2262728.347310157,524.29550625,0.5473153934830788,0.5011312850113563,0.5933810052702257,0.5623049373350031,0.5324010861279821,0.5672806542620998,0.5653439311587708,0.5360440778789957
3229,0.0005550888595389261,4.215,15.0,129.5,223.0,13.8,30.0725,13383.296,8000.0,912193.087744,7056.0,34689.0625,4000000.0,0.0,420552.25,661354.0911636393,5609.635506250001,0.6278983617177467,0.5334770417866599,0.5737905161869215,0.5054106754957503,0.5628892597335551,0.41935075190364923,0.4184015195319607,0.6371279823040646
1775,0.4564277932981653,4.752,37.2,147.2,234.39999999999998,19.1,88.94950479999999,9790.0,49800.0,120984.0,19357.440000000002,0.0,194400.0,9600.0,39443.79840000001,498177.604177242,1.8335270399999999,0.3745540200004376,0.41317778903860614,0.5220279377873702,0.48724027091902256,0.44898211375874963,0.6314257170230221,0.6283768562243887,0.5803603159469778
4052,0.30800520835474715,5.51,23.5,134.0,223.5,13.65,50.8915,6787.648,5800.0,958613.3117440001,24964.0,16874.010000000002,5760000.0,202500.0,1725.1562249999997,295106.21973157005,207.28800625,0.7047580244894266,0.5932563376017508,0.747956479344861,0.6668616858277204,0.6505799566077525,0.6024193010233738,0.6014194711625314,0.7381583110974472
4174,0.92371954174392,3.083571428571428,13.571428571428571,134.30258154889145,185.57142857142856,14.325714285714287,29.266871971428568,9790.1,22200.0,943358.5714489797,79668.37551020409,9386.345224489796,2040.816326530612,18367.34693877551,437090.70222448977,1101371.390445063,12.328295365306122,0.5397548038184399,0.5323207097191123,0.5870962242304314,0.5540357169661372,0.4919429297052903,0.559101703622234,0.5621477843775898,0.5826543821014105
3558,0.3862488665591847,5.1875,43.625,141.18489786243242,223.75,13.2375,101.61130981250001,20720.0,50600.0,1563032.1875,10372.6875,19503.589375,991875.0,5879375.0,394670.4785937499,431920.89025394287,4594.8249876875,0.7095451315132683,0.7352095276025636,0.7542338560784525,0.7627345584696958,0.6775753498895939,0.6410303943662634,0.6401093980423778,0.646505936378049
3700,0.6695590339474059,4.074999999999999,35.5,139.8384543482906,216.5,14.025,82.912,17704.616,26400.0,1034162.82998675,5667.426875,14479.814518750001,3481875.0,742500.0,229815.82669999998,2279057.8919001566,29587.007620226876,0.6084839832321666,0.6166953901668668,0.6384789220243002,0.6319575565726613,0.5616821042822372,0.5498579850192076,0.548273231487979,0.6024393777353333
4920,0.4328143327628738,2.4072,16.0,139.12085218684498,192.8,13.0,36.1134,12219.14,13800.0,2330451.718264,35866.626399999994,36383.5387140213,8262400.0,1357600.0,958912.0384,37958653.5,156.634830359136,0.5742934010663286,0.7418806015625643,0.5230724319774487,0.6170238870257346,0.5042252283168714,0.4950900304464358,0.4932323871511769,0.5768992810419683
5025,0.5229194252389343,6.5746666666666655,10.0,141.57501149328542,190.0,13.941666666666666,21.31271772,10237.1,23200.0,1706148.1574138887,320965.3255555555,27195.419711890157,1160000.0,1962222.2222222222,592125.1829138888,4277377.334329572,989.8561105600888,0.7458739548164222,0.6461585076879284,0.73674475213847,0.6904621789834409,0.7070345081802021,0.7598191469210385,0.7586049696478026,0.7176830859767845
1593,0.5373463790171574,4.518,37.0,141.34791828994594,232.4,15.620000000000001,85.31817,15846.0,83200.0,28022.760000000006,2662.5600000000004,14.592400000000014,409600.0,102400.0,79140.94240000001,19539.938956922117,392.84825616000006,0.5472090133269935,0.49411001912262753,0.7053085742238536,0.6441891643494744,0.5202932638420456,0.6869991181615817,0.6843560448238244,0.6981057195938235
4148,0.8567417196193174,4.145818181818182,10.454545454545455,141.855449289078,189.90909090909093,13.836363636363634,21.52050218181818,11756.96,38600.0,719622.1464198346,165009.30016528926,9094.769508444964,820495.867768595,3591570.247933884,250845.6597107438,4785590.26790632,1011.8486518120596,0.6222843907534235,0.6623573684952735,0.6942505325904613,0.704586800196757,0.5780921616123766,0.6650146669481053,0.6630491184864558,0.6695710260808931
1176,2.4637708026694565,3.3663636363636367,15.363636363636363,131.5188758896659,219.90909090909093,17.30909090909091,31.787623454545457,10908.4,95800.0,14704.565950413222,1202.2824793388431,128.49502314049585,37190.082644628106,2500661.157024794,3132.0014876033065,2198982.3078764593,0.007672226280991736,0.396110507992646,0.41327355234107,0.5309363080139519,0.48938684769639346,0.433044426965456,0.5636420166195649,0.560872228788562,0.5245542941696263
107,0.3996404502127322,1.9713333333333332,21.333333333333332,135.01574277896532,180.33333333333331,14.366666666666667,48.13893544,3583.02,11000.0,2461226.0977999996,84817.07555555555,29745.231022222215,642222.2222222221,9388888.88888889,697356.8802,13131.086174029555,1151.1137705088886,0.4784165123917875,0.5352326156939422,0.4110699085191438,0.4246826915399946,0.4376985815335337,0.46189700472329015,0.4595582383883916,0.47832993346004976
452,1.629264000233136,2.638,15.333333333333332,130.682409445632,181.66666666666666,13.6,32.23006877333333,12700.08,18000.0,1894742.5777999999,32563.519999999997,30761.9208,55555.555555555555,0.0,621590.2001999998,1020624.3402611644,1839.1020816199998,0.5546556242529694,0.5633671710356856,0.507458215665236,0.4915443363981978,0.48789672222518427,0.4969130720109636,0.4947043159502012,0.5462481467725046
1468,0.4443183884859588,4.35,47.5,136.5,220.0,12.85,114.5132845,7595.648,4000.0,1394968.8637440002,20592.25,27142.5625,40000.0,0.0,226376.12409999996,1088343.0186798463,25567.210506249998,0.68560959639406,0.7273289564202399,0.703162585802332,0.7108913981606362,0.639470511694787,0.5660144768743327,0.5648973983642116,0.8100241418044216
5347,0.17240855476522898,6.822444444444444,9.444444444444445,138.7935205567431,184.44444444444443,15.132222222222222,20.312051439999998,9962.720000000001,38400.0,531333.1970469137,334034.3298765432,6503.058380246913,332839.50617283944,1228888.8888888888,218621.22549135797,1909220.6495996302,1221.3041122372842,0.6957275312395129,0.5078082999244291,0.7631177713608612,0.6591667298358836,0.6325007169924806,0.7432314884544515,0.7413842345326773,0.7027251736543141
4801,0.6365901352326941,3.9876982499999998,5.25,124.47571015570415,177.125,12.7375,10.47025,21801.88,60252.41167019713,1627865.8776359376,210439.73626874998,26650.363342358978,1897075.887154291,2228619.6425439403,689549.7187859374,27188001.5625,796.6194659984751,0.6723226218163606,0.5866856197815924,0.6924956538826974,0.6005713910893562,0.5973800717017759,0.6231595996648777,0.6215646924012761,0.6670495782104138
3699,0.30583446336391873,4.517333333333333,47.99999999999999,155.6470039203793,219.66666666666666,20.333333333333332,117.29462333333333,4861.38,22600.0,597903.8424666666,44477.44222222222,4675.103115950069,4728888.888888888,5575555.555555555,41651.615555555545,1471887.9266213318,13.419051794755553,0.29647098543377615,0.4130771148862715,0.36099206074894286,0.3540938825403609,0.4312002026932081,0.4918282724796883,0.48930176572101397,0.3727643314342854
5424,0.667440588272933,3.5858461538461546,31.384615384615387,154.58548942240512,200.61538461538464,16.24615384615385,76.0168153846154,9616.52,28500.0,691688.3351715978,64705.04378698226,5310.547810315404,5453254.437869823,6443786.9822485205,84379.32899408285,1466681.0532544379,1770.3099082831718,0.46432250555863075,0.5505834375099621,0.5167014378451469,0.546206784831434,0.479643048662553,0.5763218242502437,0.573847452554085,0.5407950278104777
1250,0.16036695566709488,3.7474999999999996,34.25,152.41648110356,222.75,21.025,78.0855,8197.4,45200.0,1439811.6018749997,5940.75,16699.956299999998,750000.0,4687500.0,167335.89187499997,1612293.0209008947,672.3027,0.21873368637439194,0.42198384908656905,0.2162595151261841,0.24247835518042715,0.4076556720731954,0.38405652356469927,0.3818087588594611,0.23226077425527453
429,0.3724941475435346,6.22,41.5,148.0,240.0,16.0,97.195,30066.0,31800.0,357006.25,4830.25,4408.960000000001,1690000.0,562500.0,23516.22249999999,980100.0,324.0,0.617526296499423,0.5169527024800193,0.6825550605683921,0.6311529530672273,0.5809868278794438,0.6118257060399337,0.6101349388599031,0.7511211915779157
4249,1.163800050465786,5.518153846153846,9.615384615384617,143.8931817300974,192.0,13.814615384615385,19.904428307692307,6298.82,24400.0,393884.79968639056,249517.89822485214,4406.708409632477,856686.3905325445,3595621.301775148,160633.15890059172,5594858.775928281,927.7258867200948,0.6964358230479788,0.6904118667803196,0.8222387309571382,0.8090651213075093,0.662114650548129,0.7837083026224081,0.781964307510921,0.7632518706297546
1617,1.0363924397541813,23.800000000000004,20.166666666666668,191.16666666666669,268.8333333333333,27.416666666666668,40.890984666666675,11889.0,12000.0,252001.25,60500.0,4455.112499999999,355555.55555555556,1250000.0,68445.0,213870.27021988068,4702.222222222222,0.9453544775025056,0.4389575621499735,0.7500792862646655,0.8144985940309366,0.576768988896972,0.6328213276405567,0.6309635429902342,0.868275744059891
931,0.29795472966809106,2.288,16.0,135.34907611229866,182.66666666666666,14.466666666666667,34.45893543999999,4050.06,14700.0,266445.1333555555,15699.919999999996,2604.495022222222,2222.222222222222,35555.555555555555,90794.80888888889,169394.63884502687,3198.5228371755547,0.4899410293010359,0.529927557195792,0.5936627502986397,0.5746789426470154,0.4509936783570342,0.5609920361563826,0.5560258851035937,0.5904833792585598
4762,0.5625847643703614,3.239,36.0,152.12581052053685,206.0,18.03333333333333,87.21613438666665,4673.22,8600.0,765470.0764666668,52533.29555555555,6032.664066666668,319999.99999999994,108888.88888888889,55221.36286666666,1159482.3836468537,271.9376888822223,0.3508135151673861,0.440149957662328,0.3941558023470988,0.39011189740585384,0.4316076629210156,0.5023098393510306,0.4997051823611874,0.45491277425525145
207,0.29618054169954705,6.984999999999999,41.5,153.0,235.0,16.1,96.8945,6622.2,16000.0,486436.50249999994,42025.0,6839.289999999999,302500.0,4000000.0,920.5156000000002,1139556.25,1659.7476,0.6528976983978085,0.5489672658656333,0.6931993133516112,0.6575630492161355,0.6142504097262277,0.6439858023443067,0.6424532865392354,0.6206944709457222
2344,1.57391930673379,24.555,15.5,193.5,247.5,26.799999999999997,31.533884640000004,5826.2,4000.0,90270.20250000003,108900.0,775.6224999999997,1960000.0,250000.0,137285.07040000003,93025.0,900.0,1.0183135345510552,0.4233305588021241,0.8572477813723518,0.8932164065249466,0.6044399582174553,0.7513362062043822,0.7491947411988418,0.9567784680230924
449,0.4700826520591447,1.4475384615384614,10.461538461538462,140.2932909848211,184.23076923076923,14.46153846153846,20.940846153846152,7366.012,17000.0,83912.89802613018,3238.485443786982,5.495254581357358,8520.710059171597,53254.43786982249,23366.649940828403,2622865.3584997803,0.006781142428402366,0.4455095841093797,0.5763555448257205,0.6126954857057633,0.6372180121793796,0.41369593291240037,0.5829732398936095,0.5789045470019412,0.644026643091706
4278,0.3472527507163897,4.471666666666666,17.166666666666664,127.66666666666666,218.66666666666666,14.371666666666666,35.20164366666667,12738.592,26400.0,713099.5428835555,43787.88888888888,14753.55,861388.888888889,2963333.333333333,429747.3347222222,601068.1871800927,1221.7138788888888,0.6111434871343009,0.47706490585750894,0.6318643690953267,0.5330871001067752,0.5465672550181616,0.49223337565804715,0.49077185358522535,0.5234573069227194
4709,1.0212438424018997,12.346666666666668,20.666666666666664,140.0,225.66666666666666,11.099999999999998,45.90219833333333,10034.3,19200.0,921855.4605555553,238720.88888888888,16093.902222222221,135555.55555555556,1626666.6666666665,264049.55468888883,931133.253862173,238.88888888888889,1.2040355570500971,1.152984578383633,1.5826668036349365,1.4192067136722015,1.6840297541279952,1.7827097918047539,1.7856850639405337,1.433418560660909
749,0.45501974838363374,6.172285714285713,31.428571428571427,157.51489441917496,213.85714285714283,14.97142857142857,72.467,19365.14,19000.0,1253953.2480244897,96061.63836734694,10750.778259815845,1920000.0,551020.4081632653,34350.66866938775,197266.83673469388,1645.62651097871,0.6696981644767196,0.7089773846070933,0.7069180957783013,0.7602808482486582,0.6499558021856462,0.7192064238945631,0.7176441101806448,0.7473077081298235
1521,0.6519295034121957,8.399999999999999,50.0,162.5,246.0,17.049999999999997,118.289,8522.0,10800.0,49506.25,4830.25,223.50250000000008,5290000.0,490000.0,56306.5441,1215506.25,841.0,0.6776310846876573,0.5526765246433065,0.7934032477423456,0.7580701182275795,0.6347526268417416,0.7843388740963182,0.7823263250158914,0.8904839332402885
1554,0.5008705048771458,7.657058823529412,13.941176470588236,145.54330245202823,204.1764705882353,16.235294117647058,29.68678750588235,22578.1,46500.0,2207616.067152249,589302.155017301,25766.865716262975,3875432.525951557,2179930.795847751,750684.5102525952,1198032.9814878944,61.79240730207613,0.68144825499425,0.4852131256790453,0.6092362991526159,0.5379789622551925,0.6188540545876043,0.6296020853583617,0.6281733796978788,0.5654789982140814
