,exfoliation_energy (J/m^2),TrainTest Status,Prediction
996,0.32162134800128106,Training Set,0.33640045
3966,0.5481445736705346,Training Set,0.463658
2419,0.4399718553734131,Training Set,0.41961962
3545,0.29977256042022077,Training Set,0.39482063
1572,0.4202751413729326,Training Set,0.4168688
5796,0.2790591385883757,Training Set,0.609845
4285,0.4089031341288496,Training Set,0.46351087
3103,0.657100524948076,Training Set,0.44982347
61,0.4228327395373529,Training Set,0.3484898
4857,0.2158041238424584,Training Set,0.47950348
5086,0.8074442933165005,Training Set,0.76637256
4013,0.8226286630341647,Training Set,1.0222098
5140,0.34099552828788965,Training Set,0.43811348
1714,0.6260925081144033,Training Set,0.41148686
3143,0.7340103030625604,Training Set,0.5097707
1998,0.2737379160728164,Training Set,0.3352282
4965,0.5626153849158064,Training Set,0.69384825
4165,0.5637598156938142,Training Set,0.52618754
4548,4.053742724397783,Training Set,2.0180993
3653,0.41234521845941036,Training Set,0.4755505
1207,0.8657478107992704,Training Set,0.88857406
5012,0.28642640826511223,Training Set,0.45249265
1374,0.33442849125944546,Training Set,0.44789162
692,0.27657225071501507,Training Set,0.32477653
3046,0.43976569914452784,Training Set,0.4651931
3273,0.427994163765342,Training Set,0.6160376
1501,0.4347843693652347,Training Set,0.5194988
1046,0.2969119395752837,Training Set,0.3758873
190,0.6437343939121787,Training Set,0.58186716
699,0.399796196394744,Training Set,0.34897375
3231,0.1669947311409719,Training Set,0.42564848
4771,1.3739819750502131,Training Set,0.9251436
5845,0.3507512569655199,Training Set,0.4645833
144,0.31639011039835135,Training Set,0.4117979
5240,0.8005443023354845,Training Set,1.1398807
3928,0.30632711747524277,Training Set,0.33852208
1409,0.43107915780224326,Training Set,0.42502302
4621,1.5517813816681016,Training Set,0.9633384
3240,0.27678136377915885,Training Set,0.3261706
17,0.616110680292253,Training Set,0.53849757
4461,0.376681995006974,Training Set,0.497524
473,1.4286309538117765,Training Set,1.432589
1851,1.3583093286357006,Training Set,0.6835446
2170,0.23957601248933255,Training Set,0.3441361
2843,0.23093485202640987,Training Set,0.55260885
5572,0.6969543250824449,Training Set,0.48968774
5571,0.2730614169737787,Training Set,0.34375495
4895,0.0019220334750444934,Training Set,0.7879021
5388,0.6368323928337257,Training Set,0.5060463
3140,0.5701956378891581,Training Set,0.61848533
4436,0.5221282497614623,Training Set,0.48858458
4894,0.8470236059943466,Training Set,0.66749454
5491,0.28134921340414587,Training Set,0.3489697
3337,1.214756754066854,Training Set,1.1670598
1535,0.4855282457503512,Training Set,0.34897375
4114,0.38266274328936645,Training Set,0.45723698
1602,0.5192191796159408,Training Set,0.55484986
810,0.28686855641687836,Training Set,0.33545002
4252,0.39808847140881626,Training Set,0.46645474
3489,0.3134675309793362,Training Set,0.37147665
541,0.29163162550056243,Training Set,0.42058963
5067,0.4880341530361657,Training Set,0.74789643
840,0.26064268196261886,Training Set,0.35412663
2543,0.24683678008488685,Training Set,0.48155528
1765,0.47268097520932845,Training Set,0.47222266
5027,3.9311466628233136,Training Set,1.965485
5590,0.49523170043725756,Training Set,0.52628374
5953,0.8231081017197098,Training Set,0.63632643
5014,2.4939644477410945,Training Set,1.5294671
5161,0.0029587004896767678,Training Set,0.41190177
3488,0.7549531359415509,Training Set,0.6644136
4657,0.4079830398690728,Training Set,0.43760702
3494,0.34477414421652725,Training Set,0.5523222
3908,0.8002106352428636,Training Set,0.7174048
581,0.44068492805438236,Training Set,0.597277
5682,0.564115675708942,Training Set,0.6157436
2451,0.04073672603908426,Training Set,0.45983183
3250,1.496314121397469,Training Set,0.9709709
904,0.17941623710234153,Training Set,0.35412663
4381,0.16491011378321377,Training Set,0.6778575
4512,0.6534274727240167,Training Set,0.3914496
4579,0.6641205439698223,Training Set,0.71237665
4200,0.3598227472139516,Training Set,0.48053452
2246,1.4603595064456656,Training Set,0.448787
5515,1.510933104515969,Training Set,0.5652982
1690,0.503660986359443,Training Set,0.4248462
3474,0.26160379998353694,Training Set,0.32501727
4011,0.48806225794269664,Training Set,0.494658
1755,0.27735260895424957,Training Set,0.33640045
1922,0.7312487589637039,Training Set,0.46974885
5332,0.4100552464339441,Training Set,0.50055146
4907,1.012167879035848,Training Set,0.76507324
1740,0.26695580981305644,Training Set,0.43586546
3322,0.8283861712865532,Training Set,0.56351495
256,0.4480631894011548,Training Set,0.44317612
5530,0.34178637552254654,Training Set,0.46745557
5063,2.5158399306902224,Training Set,2.6119614
959,0.2727736175292161,Training Set,0.35977507
2965,0.02263439814703008,Training Set,1.0561123
1288,0.8565500251305282,Training Set,0.47181
2215,0.2980750127613919,Training Set,0.50055146
1604,0.2949252442537715,Training Set,0.32594877
797,0.31746874314728635,Training Set,0.33640045
917,0.6385434166276621,Training Set,0.6239771
2041,1.1228548062734252,Training Set,1.1849538
1990,0.24062799901882653,Training Set,0.33640045
5081,0.3669187600522349,Training Set,0.63680446
836,0.230484849705552,Training Set,0.7883235
1100,0.6410062278975965,Training Set,0.9802948
5476,1.4634504489693387,Training Set,0.9644597
3293,1.241554384164064,Training Set,1.1952208
1762,0.4380555087565468,Training Set,0.4570872
3710,0.9730183705641069,Training Set,0.61604744
2072,0.0001661760927490878,Training Set,0.43955866
5065,0.2710356679264817,Training Set,0.4019074
5582,0.29899738112632956,Training Set,0.33640045
193,0.3082250889881856,Training Set,0.32477653
1394,0.6698877503962527,Training Set,0.61430544
5496,0.27911778892361894,Training Set,0.33640045
3768,0.350530509064055,Training Set,0.5515557
1889,0.4840220417950522,Training Set,0.4901738
3527,0.2762055065992822,Training Set,0.40340817
1506,0.6267388286871255,Training Set,0.57501084
197,0.3894945506464157,Training Set,0.45177934
1152,0.6473135964753962,Training Set,0.8181327
5434,0.8310516828675909,Training Set,0.60142344
5359,0.38850214228781016,Training Set,0.4339066
5832,0.21437527082037375,Training Set,0.6428517
1103,0.2686847308077434,Training Set,0.32594877
601,0.25072078220902827,Training Set,0.33743802
454,0.3936847479347492,Training Set,0.5451217
4849,0.36073129816104216,Training Set,0.5309853
5115,0.45988039278950577,Training Set,0.52593696
5175,0.4003678666277988,Training Set,0.6283374
75,0.36347882125102066,Training Set,0.4032901
5517,0.5850312488394356,Training Set,1.0501829
1732,0.29569509314488907,Training Set,0.4449249
1577,0.35372157236208185,Training Set,0.32594877
1434,0.8439393266613127,Training Set,0.85472804
2229,0.2995234338196831,Training Set,0.33330327
2002,0.2830766135679661,Training Set,0.33640045
7,0.3634392498224697,Training Set,0.43287522
3186,0.6027051340793967,Training Set,0.4486879
4262,0.5496544585094616,Training Set,0.5555423
5719,0.9630726759814808,Training Set,0.7520624
4531,0.35956789779603515,Training Set,0.5741731
1876,0.2829609047722108,Training Set,0.34897375
1515,0.7443150117072423,Training Set,0.6509725
1223,0.564984122104786,Training Set,0.5490832
3389,0.4048975006095124,Training Set,0.48472553
4323,0.7260661414612297,Training Set,0.8281177
4723,0.2899426776021017,Training Set,0.3643077
4334,0.36803867338914387,Training Set,0.51530915
4102,0.20272309247447096,Training Set,0.46605417
2068,0.6255182221091016,Training Set,0.5909737
941,0.3438091939389484,Training Set,0.36828706
85,0.28069897019951684,Training Set,0.47288096
1539,0.3991573447370575,Training Set,0.37210572
3780,0.34147290646775813,Training Set,0.50593
4950,0.5475854021331692,Training Set,0.5394978
3550,0.34056009662219927,Training Set,0.45464623
1510,0.3670026444431631,Training Set,0.36783648
1979,0.5114618976471846,Training Set,0.50291884
2117,0.21332933223957573,Training Set,0.667216
4572,0.3050297658299867,Training Set,0.50542223
3672,0.49053319249941735,Training Set,0.47942442
1707,0.36123900215018956,Training Set,0.396989
4846,0.4199343424627744,Training Set,0.43412653
667,0.40983657095549797,Training Set,0.84881866
4643,0.9332102573797507,Training Set,0.63888335
4345,0.31127947674271794,Training Set,0.33640045
25,0.7245960967501983,Training Set,0.6100935
1233,2.791498779267466,Training Set,0.7312842
59,0.47609576930107994,Training Set,0.6004463
5229,0.9357301671291264,Training Set,0.61816734
5630,0.4537569112956853,Training Set,0.64422977
5122,0.6577665359597623,Training Set,0.55484986
854,0.3120663277344166,Training Set,0.47696784
4478,0.723037068284427,Training Set,0.75859565
1634,0.8650734707246782,Training Set,0.438082
3580,0.43336451104877416,Training Set,0.5077786
3651,0.38565310232799804,Training Set,0.47421303
876,0.5819164749185469,Training Set,0.41138873
5006,0.093671110142209,Training Set,0.70164967
3366,0.6205123601658588,Training Set,0.51438266
5830,3.2072428532025428,Training Set,2.3097234
412,0.5123713419557148,Training Set,0.59065086
1448,0.796128314606271,Training Set,0.6830167
2697,1.4380366886908569,Training Set,1.4326069
4602,1.2652128316342244,Training Set,0.80338854
257,0.4529148867790539,Training Set,0.56810707
3333,1.5690578973819131,Training Set,1.2668562
5155,0.7309018254925495,Training Set,0.5224179
1079,0.48319877883620693,Training Set,0.46899024
4890,0.5848629588625334,Training Set,0.7494358
5727,0.886865608326576,Training Set,0.68471503
2536,0.00042040854143500126,Training Set,0.32594877
933,0.5577456490254769,Training Set,0.3376
5833,0.4892633518969739,Training Set,0.6590239
3453,0.2275398865314796,Training Set,0.33640045
3537,0.6348197173901869,Training Set,0.47781047
3899,0.5108701331701331,Training Set,0.44861844
213,0.3317652830403445,Training Set,0.48375985
5935,0.295931246177717,Training Set,1.833344
3809,0.26368163470815614,Training Set,0.34375495
5264,1.87972064383162,Training Set,0.83830386
1719,0.7006585060953748,Training Set,0.66418725
5930,0.8057457568299442,Training Set,0.7721562
315,0.9586010546518042,Training Set,0.55137557
2038,0.39594671360225503,Training Set,0.586354
1733,0.3533164285627078,Training Set,0.34340578
1271,0.39205590458163586,Training Set,0.597277
1022,0.395485289891118,Training Set,0.4542753
294,0.3293575726633356,Training Set,0.41067263
497,0.4469571168045404,Training Set,0.37232754
4617,1.928850983260437,Training Set,1.0455669
5518,0.8751615660964827,Training Set,0.80926704
1837,0.5031944845585394,Training Set,0.48811135
5616,1.294154327747691,Training Set,0.7361165
5729,0.8122746547485641,Training Set,0.5673109
4649,0.8840289156039537,Training Set,0.63958794
1857,0.8847787949305976,Training Set,0.60388666
4584,0.3744306213271872,Training Set,0.45794553
4111,1.5534374650132385,Training Set,0.91210854
2291,0.0007031472025516048,Training Set,0.41190177
22,1.1562007856536411,Training Set,0.62462336
5939,0.5996412999175139,Training Set,0.7721562
899,0.3134316298282277,Training Set,0.45052585
1159,0.5040136832817856,Training Set,0.6258856
5376,0.26633664409666935,Training Set,0.42604035
5974,9.910973304746165,Training Set,2.8046849
3029,0.6548679021767765,Training Set,0.6858428
1692,0.41033019630092826,Training Set,0.45133144
5195,0.32040582134231954,Training Set,0.3420589
4290,0.3520788310476687,Training Set,0.43100503
1466,0.4126413831470676,Training Set,0.35934138
375,0.3408426136184622,Training Set,0.37774897
3915,2.159661199451749,Training Set,1.602239
3513,0.5980848278430906,Training Set,0.5537322
4522,0.5263882480094451,Training Set,0.63438094
5906,2.7054776822935787,Training Set,1.9881896
4222,0.27344793302247083,Training Set,0.41171938
3934,0.2921755928910913,Training Set,0.47251156
3346,0.916445591601495,Training Set,0.6688119
4990,0.2904349810633307,Training Set,0.4148885
1803,0.4464023321451328,Training Set,0.6178384
771,0.322709118033107,Training Set,0.35469788
1687,0.7345820531900555,Training Set,0.47848263
5933,0.9596325922293748,Training Set,0.9282943
4892,0.03958179142076109,Training Set,0.40599194
1109,0.25088090492919163,Training Set,0.33640045
5524,0.44639406461469144,Training Set,0.4413676
2228,1.2696705351578215,Training Set,1.0970399
2096,0.2672614585771464,Training Set,0.3882088
2721,0.6630914666918213,Training Set,0.57055545
5394,0.879500485707911,Training Set,0.37970287
3068,0.45199177589716305,Training Set,0.573252
5817,0.2513048299327783,Training Set,0.33956614
2428,0.46030626812506414,Training Set,0.74343175
5706,0.26985404971745586,Training Set,0.6530305
5080,0.26980440694647023,Training Set,0.75628984
3197,0.3222785737298625,Training Set,0.4997803
267,0.37970177011662354,Training Set,0.46898684
3365,0.6291081821952887,Training Set,0.51841587
1689,0.14480224352502652,Training Set,0.43580368
5112,0.3787198997697172,Training Set,0.47589102
5805,0.3319053902284797,Training Set,0.3602393
1578,0.23045014108951123,Training Set,0.34375495
3690,0.7023898437831255,Training Set,0.82636803
5244,0.6826361896590394,Training Set,0.6188574
3639,0.30796441074156955,Training Set,0.61422634
4105,0.5448359561223829,Training Set,0.5237953
161,0.4137132640565957,Training Set,0.48820117
5628,0.5556118601477616,Training Set,0.3880141
4639,0.5675867230077621,Training Set,0.66976345
426,0.2836983816425677,Training Set,0.37210572
170,1.6609916327686696,Training Set,1.2489344
2857,1.499778794324633,Training Set,0.62110084
2855,0.1800984658457553,Training Set,0.5013235
3272,1.3210555795335908,Training Set,0.6912997
977,0.32437799571198095,Training Set,0.4126066
1085,0.7214495391688156,Training Set,0.60388666
3352,0.06380881603159663,Training Set,0.5345689
3957,0.7161589426877741,Training Set,0.81544393
4104,0.3172515486196404,Training Set,0.4559764
673,0.41069528092032964,Training Set,0.35226727
2087,0.5438054434547998,Training Set,0.33640045
4189,0.5535101932824283,Training Set,0.59138155
5103,1.0230307412551076,Training Set,0.8487315
3326,0.31249052566431623,Training Set,0.4728276
3882,0.6458154500015579,Training Set,0.6266329
5387,0.19252858231864706,Training Set,0.59946054
5654,0.38859514585365906,Training Set,0.582952
754,0.39976340505095254,Training Set,0.42522871
4248,0.31058043724923234,Training Set,0.47018793
2493,0.9626359475953105,Training Set,0.7595547
5219,0.4612059150242213,Training Set,0.4480587
3871,0.29528541501121114,Training Set,0.45165285
1582,0.2870921686693427,Training Set,0.33640045
5813,0.9029373206903819,Training Set,0.5813975
1076,0.3105814183998875,Training Set,0.39675188
4388,2.8510737741268546,Training Set,1.5806756
5511,0.28471902072910277,Training Set,0.3489697
3496,0.3317400725563952,Training Set,0.40310657
446,0.41323441950349843,Training Set,0.597277
3249,0.9784663526893489,Training Set,0.53084874
2837,0.10905321100543638,Training Set,0.42502302
4103,0.22307933704319197,Training Set,0.41647342
3762,0.2854538848632306,Training Set,0.37428048
4577,0.3892110752006994,Training Set,0.6282998
3516,0.30696726612052216,Training Set,0.3360078
1111,0.18967639275902343,Training Set,0.33640045
5951,0.0021569544675918138,Training Set,0.597277
4374,0.32956496186101697,Training Set,0.42384192
4699,0.35033654950599513,Training Set,0.5179165
5631,0.7930596907891923,Training Set,0.71349835
3749,0.32392792945760024,Training Set,0.4407042
5265,0.6281496320606995,Training Set,0.47546348
798,0.2393909845798441,Training Set,0.4195879
3583,0.3885712792341638,Training Set,0.4445187
3413,0.5109764771473696,Training Set,0.39341864
5169,0.8248570170388879,Training Set,0.5139545
243,2.1203631240471967,Training Set,1.6589988
3082,0.42544347254304493,Training Set,0.47560683
3784,0.39143532841190115,Training Set,0.59167
2598,0.32993050058438905,Training Set,0.42589122
4469,0.12686260635977817,Training Set,0.6419878
5839,0.6540639031323516,Training Set,0.69542694
5297,1.8601677047563006,Training Set,0.5586701
5017,0.6892618555748784,Training Set,0.58709455
1165,0.06265555359342828,Training Set,0.4021486
3506,0.3208014137711735,Training Set,0.3758873
4562,0.4987045404346574,Training Set,0.5995925
306,0.24295826046853597,Training Set,0.33640045
2064,1.4664537910398914,Training Set,0.46324944
1026,0.26812493703874263,Training Set,0.33903146
4091,0.45585742083197983,Training Set,0.7059581
4993,0.5361178406511813,Training Set,0.77077115
3709,0.27994176723402364,Training Set,0.34963626
5339,0.24134288134815107,Training Set,0.45710602
327,0.40827720822454594,Training Set,0.6034838
5203,0.5510405257929457,Training Set,0.62666464
4286,0.7221441913004216,Training Set,0.6991281
486,0.4624110214852642,Training Set,0.4614978
1425,0.34093980840925975,Training Set,0.45658398
669,0.8335442645878868,Training Set,0.8341322
201,0.37960134643633037,Training Set,0.32911447
334,0.3359072694451038,Training Set,0.4222496
1512,0.4339260800855968,Training Set,0.50555724
4241,0.408687832058175,Training Set,0.3812451
2841,0.5709059979493186,Training Set,0.5470312
3412,0.21676076233456482,Training Set,0.35469788
3349,0.21342015808161993,Training Set,0.41621011
5826,0.3135159130597167,Training Set,0.33640045
3368,2.0203598956211968,Training Set,1.4620072
5800,0.2514299956697809,Training Set,0.37993574
2086,0.5601495968193421,Training Set,0.4403498
3289,1.6186594480233087,Training Set,1.5152133
4441,0.8150360496354483,Training Set,0.485956
3454,0.5496384267456103,Training Set,0.56192935
1540,0.19326293995065305,Training Set,0.35934138
3178,1.8156695515193584,Training Set,1.393557
4206,0.10369832510682195,Training Set,0.5122381
1113,0.9270021734934444,Training Set,0.80562055
2,0.37531914616586953,Training Set,0.46317366
4046,1.257762824728675,Training Set,0.7295622
1269,0.9021108117010915,Training Set,0.6178384
5841,0.9794734940525429,Training Set,0.5813714
5294,0.37099998302669784,Training Set,0.4535192
3251,0.4424682787414332,Training Set,0.6858428
2400,1.4969271077770185,Training Set,0.6827495
5687,0.07858395500254273,Training Set,0.6768171
4528,0.39284361758017017,Training Set,0.5529176
3059,0.8323434496555131,Training Set,1.1145011
3596,0.4080909235471303,Training Set,0.3072111
2033,0.9098635581373489,Training Set,0.4051784
5768,0.30779770829259157,Training Set,0.48152995
3241,0.3681495728807642,Training Set,0.5723474
3798,0.35260875372740924,Training Set,0.40897962
1171,0.2557794245696279,Training Set,0.3895753
1227,0.3556910699599244,Training Set,0.43635595
2317,0.41237275371301935,Training Set,0.43704444
515,0.41847121768656553,Training Set,0.6251927
1135,0.028939439975950734,Training Set,0.7217757
2820,1.1184151639502937,Training Set,0.8292314
2989,0.4077257686094069,Training Set,0.4339066
1312,0.4835730693962083,Training Set,0.5805864
2378,0.5159165915720516,Training Set,0.33640045
3463,0.2620115083881406,Training Set,0.5214753
1708,0.623510153990856,Training Set,0.48618433
4804,0.34868448186139106,Training Set,0.45731318
4813,0.4963126713800165,Training Set,0.35532618
2440,0.4437687912218816,Training Set,0.59306717
2680,0.2852604161750711,Training Set,0.4531771
2695,1.9087347270428103,Training Set,1.5017195
4163,1.9643267911753015,Training Set,1.2443827
3018,0.9138398185676363,Training Set,0.62986946
3856,0.42654776567199365,Training Set,0.6269733
3071,0.4652456341927866,Training Set,0.4358191
3292,0.726519974780496,Training Set,0.84885263
2558,0.33117679052216054,Training Set,0.36750934
5820,0.20298042049383533,Training Set,0.54189825
5862,0.56798361030558,Training Set,0.8064659
3266,0.20541180478638066,Training Set,0.76156265
1817,0.7612115412081971,Training Set,0.58735996
1462,0.3778004838076771,Training Set,0.37250862
4836,0.43347653713212586,Training Set,0.5762794
5383,0.3582265566421049,Training Set,0.5169819
3188,0.3494683187149726,Training Set,0.5691879
4705,0.2638614316923278,Training Set,0.34397677
4882,2.2843232679926806,Training Set,1.654551
4735,0.46882078512003983,Training Set,0.45156202
3543,0.4367795999930121,Training Set,0.40984347
5548,0.6829052673127196,Training Set,0.72577953
3398,0.39167815657548,Training Set,0.43287522
2149,0.42589649053280726,Training Set,0.492378
4661,0.09614635475985424,Training Set,0.37007344
1835,0.4534679416561918,Training Set,0.51635295
886,0.3008114948908515,Training Set,0.4359902
3320,1.8524334817302945,Training Set,1.5396075
4987,0.23820244133937632,Training Set,0.47139013
5750,0.702691841879247,Training Set,0.55491203
4595,0.37234017344475046,Training Set,0.60045505
3452,0.47454414733073685,Training Set,0.43902835
3696,0.3941760730700247,Training Set,0.46454227
157,0.46544403301203424,Training Set,0.597277
1772,0.7246612972369009,Training Set,0.60388666
927,1.4803968998078412,Training Set,1.4610986
4979,0.23571676396057256,Training Set,0.34897375
1553,0.4009365451518832,Training Set,0.5014126
2997,1.102715818899084,Training Set,1.5003349
5212,0.2485749381012224,Training Set,0.37754795
3633,0.2887579553745006,Training Set,0.43028092
1794,0.6539965417912589,Training Set,0.54737574
341,0.3533383761502017,Training Set,0.40426856
653,0.650025786373313,Training Set,0.7028752
5072,0.24105266948571377,Training Set,0.45615402
1569,0.30137079804925365,Training Set,0.33903146
664,0.4797214418286389,Training Set,0.6178384
5020,0.6221162676369567,Training Set,0.89473605
5734,0.6138128329785546,Training Set,0.42522871
1782,0.42428425812360193,Training Set,0.48379433
4833,0.25678268787804387,Training Set,0.45544994
2999,0.05760384112973701,Training Set,0.89243716
4786,0.3715596843139274,Training Set,0.51677483
1693,0.3295382302036852,Training Set,0.38820317
3142,0.43003878628114983,Training Set,0.4535192
4948,0.5318628905482236,Training Set,0.4849165
3656,0.2576079054431925,Training Set,0.41022158
4887,0.645265907215485,Training Set,0.45710602
4022,0.6936506259545998,Training Set,0.7065684
1476,0.13231559952672678,Training Set,0.38880295
3444,0.2516128729363317,Training Set,0.33640045
4476,0.3146252081134564,Training Set,0.34235027
823,0.4789492617505769,Training Set,0.50530916
5490,0.256896826253783,Training Set,0.51139176
5467,1.2341814354436564,Training Set,0.49362555
5266,1.0483380255751529,Training Set,0.88585985
1442,0.5652524805685766,Training Set,0.80683637
3608,0.36773333533182706,Training Set,0.6282998
332,0.3106022935418698,Training Set,0.33903146
4078,0.08828218293959171,Training Set,0.59946054
5460,0.2750401334051221,Training Set,0.65197355
3938,1.5744980347313304,Training Set,1.1732037
5392,0.6020804222557902,Training Set,0.6799417
4223,0.34079307135232173,Training Set,0.5323233
3509,1.1284869665815862,Training Set,1.0046397
625,0.263551414183926,Training Set,0.32594877
4297,0.41703610027966165,Training Set,0.48053452
701,0.2516010219359615,Training Set,1.0453604
3357,0.5463972973748531,Training Set,0.6912997
652,0.35011306692058997,Training Set,0.42502302
4752,0.21286440089219597,Training Set,0.48797864
3061,1.8630914022544312,Training Set,1.1970421
2104,1.9615214047176657,Training Set,1.1970421
5510,0.8538783953392667,Training Set,0.48035753
3017,0.43714416787394245,Training Set,0.6052495
4838,0.523321974240376,Training Set,0.52117234
3836,0.3091579452211698,Training Set,0.4117979
2077,0.7151094564540282,Training Set,0.34023577
2585,0.6053582682915779,Training Set,0.44751316
4655,0.21861312551607884,Training Set,0.3655277
108,1.0269971125689552,Training Set,0.4410077
3895,0.25528016904467565,Training Set,0.3171281
2142,1.3454243592952433,Training Set,0.6451387
5478,0.24422400169205072,Training Set,0.562605
803,0.27880381693430917,Training Set,0.34235027
626,0.5280683354155462,Training Set,0.57930666
4159,0.862162290927053,Training Set,0.53051245
1422,1.074582191809468,Training Set,0.9827325
4199,0.6337996129145427,Training Set,0.5248114
1457,3.475252849130408,Training Set,3.0373814
1871,0.720883442023393,Training Set,0.5909917
1579,0.30595983059215465,Training Set,0.34825101
543,0.5523134391514698,Training Set,0.50796443
4939,0.3680220780190061,Training Set,0.62453175
4307,0.5917578764956273,Training Set,0.5907733
1767,0.6166828485817634,Training Set,0.49807706
2359,0.17209623293057374,Training Set,0.42032188
757,0.3327734712534992,Training Set,0.32594877
1491,0.383900778290386,Training Set,0.44579008
4272,0.3693090278495937,Training Set,0.5037719
1739,0.8824281781284962,Training Set,0.86485213
3779,0.4221281271464063,Training Set,0.6403865
333,0.8045382154881725,Training Set,0.49043876
269,0.13799389974702392,Training Set,0.32911447
3156,0.3883162693681866,Training Set,0.49889597
4953,0.24532850471005008,Training Set,0.351754
4467,0.4796880519864322,Training Set,0.4195879
1285,1.0936224264473358,Training Set,0.6422948
3023,1.1351855580241959,Training Set,0.53724456
2016,0.5368880097620164,Training Set,0.63523227
4716,0.36910125510682457,Training Set,0.45966706
1773,0.31351516485856595,Training Set,0.34897375
5408,1.9083611357492736,Training Set,1.2172897
3170,0.5486322276390331,Training Set,0.4264776
3744,2.018903018768151,Training Set,1.120429
5538,0.5387873379426393,Training Set,0.47196653
4185,0.7793467951076974,Training Set,0.6883627
58,0.33713786430786125,Training Set,0.42744756
1436,0.9842502349922823,Training Set,0.44192508
4638,0.7299939785420448,Training Set,0.51530915
2988,0.3308172708386867,Training Set,0.5183099
5299,1.4166025666728865,Training Set,0.92306775
2647,0.1712598893644448,Training Set,0.4813224
4008,0.8650940963921382,Training Set,0.61513627
2576,0.6182013498631973,Training Set,0.47079447
5220,0.8431793585535455,Training Set,0.4033513
4715,0.442291582308109,Training Set,0.4634273
5045,0.18855883486024186,Training Set,1.2762873
3860,0.4610121590769763,Training Set,0.4695274
403,0.4394957584479932,Training Set,0.43557814
3890,0.35778346875207045,Training Set,0.47589102
4337,0.930409902446935,Training Set,0.6509725
1004,0.8597939420004007,Training Set,0.8740912
4444,0.5181286666547587,Training Set,0.51385903
2421,0.3565247272234747,Training Set,0.5446418
4121,0.7964269978381935,Training Set,0.7087101
5141,0.4440824864772276,Training Set,0.46127898
3906,0.3606364951672045,Training Set,0.44317612
1130,0.42434572695457,Training Set,0.44104418
5636,0.762242128321943,Training Set,0.57069606
3070,0.31815148241943364,Training Set,0.4913572
5130,0.8261417197042621,Training Set,0.6675794
2332,0.05652062541111949,Training Set,0.47172824
3661,0.6689029991503861,Training Set,0.60009366
925,1.869143409037486,Training Set,0.9807603
5910,0.40867838153656505,Training Set,0.51530915
4891,0.7009023193477064,Training Set,0.60048956
5304,0.6189166461508907,Training Set,0.578118
311,2.029648822728036,Training Set,2.1860628
3521,4.020808623690462,Training Set,3.1083791
1712,0.3246429510586514,Training Set,0.30714482
4912,0.5134397560837688,Training Set,0.69476557
3869,0.13034449312046315,Training Set,0.45587975
4641,0.2891461039787705,Training Set,0.32594877
1890,0.34307312070721524,Training Set,1.0685132
777,0.4116758748285559,Training Set,0.44789162
5160,0.20445443107480651,Training Set,0.46330616
1402,0.46152001540312076,Training Set,0.5713984
4247,0.8886441016296783,Training Set,0.36646706
27,0.44587594390248414,Training Set,0.4726677
761,0.3426099601041055,Training Set,0.33640045
2151,1.540709234782002,Training Set,0.93333423
4283,0.10887672479750185,Training Set,0.3691489
1688,0.31626513151266383,Training Set,0.4335459
2225,0.41682394834846104,Training Set,0.44938016
4442,0.3593744328435173,Training Set,0.40967092
5089,0.9011306952370934,Training Set,0.81274956
3044,0.5885964349346309,Training Set,0.70257854
4386,0.37908451385932357,Training Set,0.49881455
1429,0.45068775542506334,Training Set,0.4757966
3332,0.3527931257692587,Training Set,0.38026917
216,0.6284368493021805,Training Set,0.6068712
5184,0.40829223970603107,Training Set,0.44729894
5576,0.8773598968155765,Training Set,0.9204361
4003,0.241336798288541,Training Set,0.40361485
2993,0.351331352513304,Training Set,0.43704444
536,0.2576958646509354,Training Set,0.33640045
2273,0.30555802934181386,Training Set,0.4148951
768,0.5437918209293461,Training Set,0.50156933
4061,0.40139983843796356,Training Set,0.54063034
3253,0.5231640964600784,Training Set,1.4723948
5441,0.760763227052579,Training Set,0.6500841
1926,0.6396735118981997,Training Set,0.51438266
2017,0.0007892657326961209,Training Set,0.33432922
2414,0.03441596453669925,Training Set,0.45983183
1548,0.35160614461239176,Training Set,0.4567148
5584,0.6003754051063667,Training Set,0.6312672
5962,0.9615359041588489,Test Set,0.759003
5783,0.7642997584772572,Test Set,0.8172439
4627,1.584649986114297,Test Set,0.9389399
2260,1.0809760869671472,Test Set,1.0463747
730,0.6013419151653951,Test Set,0.7167922
3019,0.42109421279541553,Test Set,0.45043316
3194,0.21855327456514925,Test Set,0.6943715
5445,0.27326712052114716,Test Set,0.9917219
303,1.494171463826669,Test Set,0.5777013
400,0.9533983165606214,Test Set,1.3168128
5198,0.4134630406551552,Test Set,0.5275659
4878,0.545757436565661,Test Set,0.38008264
52,1.5717059258673174,Test Set,1.1040639
4023,0.5669531762568697,Test Set,0.6433736
116,0.4250274145283824,Test Set,0.9565327
2856,0.710875790598322,Test Set,0.33903146
1423,0.3151199561985867,Test Set,0.32594877
302,1.4831979907664452,Test Set,0.35226727
5514,1.426532574946151,Test Set,1.3814546
5255,0.9881025761346146,Test Set,0.65878856
537,0.4092937806628562,Test Set,0.5151876
783,0.5187234025818548,Test Set,0.5072587
5684,0.6251118131957492,Test Set,0.6006894
5125,0.2992179378063456,Test Set,0.5115865
86,2.6116850210493503,Test Set,1.9604086
3097,0.6201211171340982,Test Set,1.0473745
