,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4618,0.6619933410341411,Training Set,0.5522743631764343
4332,0.28774429976294397,Training Set,0.3383829443568265
3405,0.29698981533076735,Training Set,0.3131485037315226
276,0.5919820799412607,Training Set,0.548012388684033
5048,0.009457698106327841,Training Set,0.11788189178961989
2212,0.031132855840654245,Training Set,0.09932575610925763
5529,0.4918786028241923,Training Set,0.5149577868229631
2778,0.5427587550698246,Training Set,0.6658592943894202
1474,0.5929194158277094,Training Set,0.6151513119731821
1961,0.37731199865271897,Training Set,0.38605671129303504
764,0.5202623790086686,Training Set,0.4765047561004572
3683,0.5792507419623486,Training Set,0.5926804766965837
3524,0.26680966840765413,Training Set,0.28093266181816884
4597,0.28558319565226875,Training Set,0.2867122301185731
2159,0.9943405671387399,Training Set,1.0026058209022357
5085,0.902829499596178,Training Set,0.8974525164419207
4589,0.3478258450385975,Training Set,0.3580803522785026
361,0.27201717576145085,Training Set,0.29390744469674546
598,0.6840237960709988,Training Set,0.6641469169423515
4508,0.2729064919433164,Training Set,0.27963064683651717
903,0.7482320280671381,Training Set,0.7275207118378154
4667,0.23236439669505546,Training Set,0.4015346632071122
4427,0.47578589443436936,Training Set,0.4281336935689076
5108,0.6104635135280606,Training Set,0.5931314597154856
572,0.45673823748614667,Training Set,0.361398780142328
5903,0.38288139729967036,Training Set,0.4331205345200817
1433,0.5538495813166692,Training Set,0.5026077842625012
4322,0.4493823582430997,Training Set,0.4414964786835362
4156,0.31404510994113705,Training Set,0.3448477496152718
801,0.6996769464661756,Training Set,0.7010242562730593
5355,0.2085687456418841,Training Set,0.3167564522860459
4805,0.30912544088091726,Training Set,0.3087894127847938
813,0.1684976025519394,Training Set,0.1887500151018007
4265,1.1779033490523139,Training Set,0.8772894246298365
345,0.20502937438470328,Training Set,0.2753279591585289
4610,0.45814080113129785,Training Set,0.48284847455425556
4859,0.3202074539494535,Training Set,0.33716610763737365
1143,0.3435955793199661,Training Set,0.3572054465567232
379,0.6047668945299988,Training Set,0.8150827642598366
596,0.6129434931358518,Training Set,0.5963602872029186
1700,0.33566894458345425,Training Set,0.34448040880595665
1881,0.8225507859834991,Training Set,0.7751083056830831
463,0.8814238463171502,Training Set,0.8161500093839306
5842,0.3538158865469226,Training Set,0.3911804499200116
1127,0.3195474398412204,Training Set,0.29540537127063243
3529,0.25419854884291454,Training Set,0.24557070129479208
2264,0.820322626687937,Training Set,0.8704631532585034
5700,0.28429771512931995,Training Set,0.3277072660773588
682,0.4132229902967119,Training Set,0.44021258306475497
4694,0.7891283722707113,Training Set,0.7673053756673169
5487,0.2568034193323673,Training Set,0.26019044686782866
4749,0.35082033697534293,Training Set,0.409035697486795
1852,0.2806729964230609,Training Set,0.29446387751547953
1667,0.34259159989553295,Training Set,0.35465610752030796
4861,0.3123453733693591,Training Set,0.31456620753820497
2834,1.005840184435983,Training Set,0.920475225071745
1524,0.80303128277524,Training Set,0.801011956784499
12,0.3081297419934363,Training Set,0.37205260252950234
3401,0.3499435224934946,Training Set,0.3429653243961239
3136,0.28288330072363843,Training Set,0.2754521730136056
4304,1.1314891841964112,Training Set,1.0244042051769595
3015,0.8050949365728226,Training Set,0.793433572136514
697,0.26800439063320597,Training Set,0.27975858678419946
4798,0.3148856388235837,Training Set,0.3411396448888401
1849,0.9262316160987918,Training Set,0.9239739219864636
2131,0.6543440415853111,Training Set,0.7174827831810994
3518,0.3014996177558551,Training Set,0.3065761397231733
5551,0.3848391495965196,Training Set,0.38703361376610496
1623,0.3029865999957154,Training Set,0.3126695837605436
3440,0.5436443018077725,Training Set,0.6241715332035396
1671,0.2891119063041663,Training Set,0.27646386769910686
330,0.2513602578130225,Training Set,0.2574403788520341
3652,0.29090419145749213,Training Set,0.2990475602334957
5033,0.38276839533076396,Training Set,0.47016999245440966
2135,0.29769822020443687,Training Set,0.30119902134085225
1471,0.2800977830084686,Training Set,0.2778913554446875
3845,0.7795388433481417,Training Set,0.7100438185026607
2390,0.3127032038436283,Training Set,0.33279515017033234
472,0.3732534564723064,Training Set,0.39222362351205553
3603,0.5332054373805402,Training Set,0.4850863022720211
387,0.5781638796750672,Training Set,0.5783058480511295
5780,0.24832975952315847,Training Set,0.2815712797025531
3569,1.0669275399313192,Training Set,1.1062112490126457
4674,0.3902003744663613,Training Set,0.4722401236660221
3498,0.32675358751805655,Training Set,0.3624540848728929
158,0.24161959169121375,Training Set,0.30964475500582794
3447,0.29357979567564574,Training Set,0.3014466115934527
5157,0.4253849622045035,Training Set,0.4472669195943215
4119,0.5958486144422517,Training Set,0.5933883113283014
3410,1.4068354637103644,Training Set,1.4173228773088669
5073,0.5324887673375961,Training Set,0.4939952264022079
3591,0.33334312641115144,Training Set,0.3321321299796076
5702,0.2921350845464776,Training Set,0.3057157156638078
5189,0.2551118149344342,Training Set,0.27646599707449526
3526,1.13887004402286,Training Set,1.1154623076870076
3485,0.36061192905194045,Training Set,0.37134901484082206
172,0.41252714580885835,Training Set,0.3993721403720037
5330,0.5831257530908531,Training Set,0.6195727820604554
2532,0.5062595982297183,Training Set,0.5633145800886071
3343,1.3548628195221613,Training Set,1.4384979077280453
3841,1.2322248320713507,Training Set,1.1813120030160709
2180,0.3554385909862182,Training Set,0.32921093627662384
3484,0.3150942204133806,Training Set,0.3332808163195017
4793,0.1165940293143355,Training Set,0.14369576588310706
727,0.2671643921449864,Training Set,0.30533808713592125
5806,1.2216941906673795,Training Set,1.2273780107298315
1399,1.2118188979686002,Training Set,1.1191733527175924
377,0.331654368815925,Training Set,0.3156335633455206
3877,0.4158576076273327,Training Set,0.4483596749757401
2037,0.31616749255858584,Training Set,0.3309398762974187
2765,1.0739954678326267,Training Set,1.0217785259593237
5479,0.3645603401677675,Training Set,0.3609905305400303
3757,0.2908890590172563,Training Set,0.2964046174165026
4314,0.41316792900203747,Training Set,0.6684408135678512
2218,0.27082013261799326,Training Set,0.2651220181839735
2662,1.282924003804345,Training Set,1.196619082412009
3022,0.4974664813728685,Training Set,0.4735592334069639
4365,0.7410492083664516,Training Set,0.7734114138904182
4360,0.23642344558473902,Training Set,0.2452435431789698
4782,0.2607798881527211,Training Set,0.2655390917781943
2673,0.10343461544929926,Training Set,0.1159131864255401
1888,0.29020121381477787,Training Set,0.265002071746336
5829,1.357898167817264,Training Set,1.3222116200585916
3284,3.604669844636545,Training Set,3.3353096326979195
3751,0.35989055583734486,Training Set,0.36204986934207495
5092,0.2087526173758002,Training Set,0.23666436399456947
1738,0.45379699898604514,Training Set,0.395826998076943
766,0.4078461306001941,Training Set,0.42028327787833575
5635,0.55000523100397,Training Set,0.49303125124936287
1854,1.2713676177319482,Training Set,1.2516136957192743
5646,0.35690460817700953,Training Set,0.42168766586438894
5144,0.2875406135064164,Training Set,0.27257873800390436
3275,0.5737888079347583,Training Set,0.5420982923923023
5973,0.47387045427086216,Training Set,0.43517954249993823
5834,1.2398180487778134,Training Set,1.251746309494175
3862,0.45911940727730866,Training Set,0.3795735649689854
3089,0.3887767611094592,Training Set,0.39575923587631434
1726,0.3950493245566218,Training Set,0.38661290312960844
348,0.25284583444063746,Training Set,0.2636094188515434
18,0.3107677982910898,Training Set,0.29645825050444224
5777,0.26832462435392296,Training Set,0.28621904419624944
1608,0.5054372622043263,Training Set,0.5292464025503851
5153,0.4858986019876124,Training Set,0.45266326737365037
4992,0.5403578466723798,Training Set,0.5530269033213046
1395,0.3507159464372865,Training Set,0.3814855149593459
5277,0.44817535119419394,Training Set,0.4629633484278603
4748,0.3645831242904786,Training Set,0.3835051128020887
3287,1.0134888055987903,Training Set,1.040164395031348
831,1.289467134311601,Training Set,1.1865407187007062
1000,0.4100320814046063,Training Set,0.4276826588775931
4203,0.38890529350074693,Training Set,0.4342632952739557
1721,0.3499425849786177,Training Set,0.34553293854682393
1869,0.6632593881071142,Training Set,0.7100355530915335
5281,0.5060611703389526,Training Set,0.4735912388068643
845,0.41646219748178226,Training Set,0.43477299324097446
1901,0.8368035554858219,Training Set,0.8268002799154368
1427,0.5137687596519983,Training Set,0.481075784114627
3577,0.5464682207751024,Training Set,0.5365486429025679
203,0.3439187134412418,Training Set,0.329421410844339
4913,0.41231477160263047,Training Set,0.40292844143565737
1802,0.4454278812547395,Training Set,0.4852667290933953
1495,0.34041085579618213,Training Set,0.326496891726839
166,0.27743109295480606,Training Set,0.2803216301948977
5278,0.5091561363852493,Training Set,0.5087941748857189
5767,0.7304297229401779,Training Set,0.8156872433788759
4691,0.4133863241959878,Training Set,0.3883593364182798
5253,0.032305002300585674,Training Set,0.21991112264789614
2196,0.38458323572205966,Training Set,0.38546684422987293
4558,0.43716745329814805,Training Set,0.43576447317719996
4862,0.4152827569478649,Training Set,0.4139352328378527
5310,0.3378597444957157,Training Set,0.3330577051380794
4740,0.7817510858373595,Training Set,0.8084099750494402
1722,0.5007416457083023,Training Set,0.5103087784732763
758,0.4448525891112892,Training Set,0.5129895364857324
3704,0.44205911201633763,Training Set,0.4129035703614298
633,2.0169606413367016,Training Set,2.0320958415023536
5556,0.33527047667943927,Training Set,0.3409560447619777
4808,0.3438376077500445,Training Set,0.34946298096364786
5560,0.6109401894675016,Training Set,0.6204698465626106
1759,0.3785549078573548,Training Set,0.3618675989545395
2102,0.5792554003984451,Training Set,0.5141685594343987
3512,0.3169670145258078,Training Set,0.3252495209248742
1170,1.3191784323818991,Training Set,1.23444930673656
5409,1.7763107377091323,Training Set,2.074470771895425
4505,0.20973313957114095,Training Set,0.24500977411880703
5077,0.2853804574804755,Training Set,0.28740931024601396
4791,0.5390873532863424,Training Set,0.5462724002733047
4684,0.28961074770360296,Training Set,0.29090493003522144
3392,0.4069020200138357,Training Set,0.4203200060196387
1527,0.8688204077621283,Training Set,0.7287299099982747
889,0.4502207340719535,Training Set,0.45377749353932956
3638,0.7285558850019378,Training Set,0.7521390850668106
5967,0.1742407303527748,Training Set,0.20668552623723138
2074,0.5744380895487641,Training Set,0.6539903935679015
4229,0.27155796079628197,Training Set,0.4221079542388321
3544,0.34779326397164234,Training Set,0.34173723135244116
3348,1.1715837073432767,Training Set,1.1915654908240547
3393,0.4610494843024964,Training Set,0.4227597643197245
3969,0.34293846244531845,Training Set,0.3793826659839146
1812,0.5308756014497159,Training Set,0.48466362598162904
4414,0.36191244880933526,Training Set,0.3906885642251066
2235,0.13323220440400343,Training Set,0.1808199799952731
4924,1.3670094607123255,Training Set,1.1932281436559784
4845,0.4172271710079045,Training Set,0.4383440553782759
397,0.23880062320566034,Training Set,0.2546269815193678
4412,0.5108758169709496,Training Set,0.5009330931445013
3461,0.173544590675034,Training Set,0.21252193882278572
4921,0.3579053564439892,Training Set,0.3973829877093225
4281,0.4261083014423995,Training Set,0.4577955461565304
271,0.32399821339178136,Training Set,0.3856812442771047
2523,0.40895263777485413,Training Set,0.47049228927945824
425,0.3249686414351083,Training Set,0.3445247671675421
2396,0.6873394621806553,Training Set,0.7080528650932116
3813,0.3540203414805553,Training Set,0.35796758014233065
1646,1.7662466127519123,Training Set,1.7301588606233744
5609,1.5534072227895914,Training Set,1.546246235159467
2271,0.244840996753579,Training Set,0.28218311635297627
5945,0.00022706988294222158,Training Set,0.17247362121943496
3887,0.5884804676539134,Training Set,0.5821615324672786
2161,0.6584421793638525,Training Set,0.6253527607844155
5293,0.35667365109666044,Training Set,0.43329354602599507
5497,1.8144971041573612,Training Set,1.7520772292442839
1914,0.36399924536141737,Training Set,0.37758168570934286
4852,0.3864013385548338,Training Set,0.45787598700330745
985,1.0365231707721285,Training Set,1.0423909100085509
1211,0.286674350752918,Training Set,0.3042290579690094
69,0.7655810778329363,Training Set,0.6959611893276164
2547,0.7017131282617634,Training Set,0.6785680849255512
2583,0.5310511776915131,Training Set,0.7618926269633655
3795,0.5228399977302854,Training Set,0.5068112686156783
408,0.5854195534322494,Training Set,0.5826048634066164
4294,0.4329554705617066,Training Set,0.39184393511836113
2506,0.48338962188900014,Training Set,0.40254881390888586
3623,0.42185489805355963,Training Set,0.44086518935557545
443,0.2830461233956025,Training Set,0.27799606088515033
2100,1.0484435054580272,Training Set,1.0768528577005632
1511,0.8014530238467186,Training Set,0.8796447535318849
4725,0.3398388016072154,Training Set,0.3595818779113906
2214,0.3251228918703836,Training Set,0.35475122987715585
3568,1.2254363404971087,Training Set,1.248750030436749
2709,0.2778886933775234,Training Set,0.29838060965092494
547,0.9296215304420964,Training Set,0.6259015054829258
2575,0.4030280387985332,Training Set,0.44534318555113755
1403,0.3933950040135604,Training Set,0.4055417514093799
2614,0.7035922649014443,Training Set,0.663337813167402
786,0.1352637437167614,Training Set,0.1921589530607929
5626,0.28805449321568927,Training Set,0.3242901394211762
3429,0.25117997949071524,Training Set,0.29561555407070444
4727,0.7077638348406964,Training Set,0.6302331238228776
1447,0.30898688036189065,Training Set,0.3190083861212523
5168,0.5337048300480925,Training Set,0.4975844759576959
4144,0.22185133573853774,Training Set,0.2356568880871942
4873,0.38389864354003755,Training Set,0.3778913487079858
5382,0.9793308643779177,Training Set,1.1552907322150425
3981,0.6907019963226438,Training Set,0.6125445171513711
5502,0.8476400858362227,Training Set,0.8017962307558707
