ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
3411,0.23188900027782894,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,267.66666666666663,0.3697999999999995,2633.333333333333,3.555555555555556,1.480292,1.970876,722.7,196.6,25.73,19.186666666666667,78.66666666666666,349.5,400.0,0.12033633052799998,92.0,382.0,1606.0,24.869999999999997,115.0,11.0,1.0690835607073048,33.94,11.566666666666666,219.66666666666666
3533,0.31293174284876174,1.1,0.0089,20.41,5.0,2.5,238.6,8.00445,17.762010249999996,2750.0,6.25,1.9003625000000002,3.612725,172.2,121.302,33.949,27.005000000000003,59.0,329.5,16.0,2.9321853314062505,99.0,362.1,32.0178,29.734499999999997,29.05,3.0,1.3316459358719333,29.05,16.85,176.555
5773,0.24774181372383797,1.1,0.0089,20.41,5.0,4.25,238.6,30.381675,15.598260187499996,1625.0,1.9375,2.8814427499999997,3.612725,172.2,121.302,33.949,28.286250000000003,95.125,394.7,235.0,1.6205476161841876,99.0,406.8875,972.2136,31.67675,14.2,3.0,0.29552157251870337,35.38,17.9375,72.32000000000001
1477,0.43431580880799936,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,18.346666666666668,0.12937088888888948,6933.333333333333,3.5555555555555554,1.652915333333333,2.02067,490.0,227.2,25.363000000000003,25.923333333333332,79.66666666666666,316.5,54.0,0.27048698971022217,93.0,385.8333333333333,715.52,25.108666666666668,62.199999999999996,5.0,0.364752904813629,29.81,14.6,266.46666666666664
5452,1.5688449277249215,31.0,0.02658,15.579091192355275,4.0,3.290322580645161,90.19,23.501876774193544,4.271180478668055,2054.838709677419,1.7544224765868885,1.277503080645161,1.4611135,54.8,209.6,29.378,20.652903225806448,92.35483870967742,309.6,170.0,0.07202795127087251,101.0,361.6258064516129,728.55818,27.972193548387096,97.55570509228929,6.0,0.7995869664286975,35.38,14.836129032258064,150.16648113030516
3090,2.8840418271960555,230.0,27.0,470.0,1.0,0.3333333333333333,3931.0,57.0,48.49811755555555,6733.333333333333,0.22222222222222224,1.5119076666666666,2.128,2045.0,565.0,25.86,12.649999999999999,74.0,275.4,72.0,0.7591395263842222,86.0,319.69999999999993,171.0,20.935666666666666,260.0,3.0,1.6344134322974007,15.1,7.6,481.5
1611,0.7250926291267122,8.3,0.52,59.7,4.0,2.0,958.1,215.26,4.22500000000109e-05,3700.0,4.0,1.6613349999999998,2.02067,490.0,227.2,25.363000000000003,23.43,82.0,314.8,430.0,0.12912164222500006,93.0,367.65,861.04,25.356500000000004,54.15,11.0,0.8959629198066151,29.81,13.4,156.9
3746,0.7881068863272371,65.0,3.0,49.8,4.0,2.6666666666666665,1263.0,52.0,0.08819999999999972,6300.0,3.5555555555555554,1.835184,1.970876,722.7,196.6,25.73,27.25333333333333,83.33333333333333,284.0,150.0,0.036824637728,92.0,392.66666666666663,156.0,25.52,150.0,16.0,1.1983316625129232,33.94,16.513333333333332,234.5333333333333
20,0.321961612889168,7.7,0.449,41.95,5.0,3.75,457.5,14.58675,158.44966875,4800.0,4.6875,2.3747776,3.0590368,386.7,106.757,54.43,36.295,85.75,317.0,57.0,1.4046319583539197,97.0,416.75,116.694,47.162499999999994,55.775,17.0,0.690779600462034,42.51,22.0,220.9625
4299,0.6504825733047063,11.0,0.02658,15.579091192355275,4.0,3.2857142857142856,90.19,19.90984285714286,6.03461012244898,1842.857142857143,1.9183673469387754,1.2571677857142858,1.4611135,54.8,249.229,29.378,17.34,93.0,305.2,139.0,0.10398477454227549,101.0,352.84285714285716,278.7378,27.82485714285714,88.79002917894448,5.0,0.656034534733805,18.99,13.771428571428572,102.52792228025376
284,0.26384711788773113,1.9,0.12,29.56,5.0,3.333333333333333,331.9,2.8466666666666667,505.7684108888888,5633.333333333333,5.555555555555555,2.9842843809771016,3.3635882000000006,234.28,61.38,75.69,51.36666666666666,90.0,270.5,8.3,0.28774277425071176,98.0,369.4333333333333,8.540000000000001,59.78766666666666,9.599999999999998,17.0,0.9790819448167681,65.14,20.6,39.20666666666666
763,0.9508488134809855,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,50.13666666666666,1.1552000000000011,3333.333333333333,3.5555555555555554,1.76373602,2.07710403,386.0,277.17,24.98,21.03333333333333,84.33333333333333,292.9,150.0,0.19639901938272022,94.0,366.6333333333333,150.41,23.46,131.79999999999998,6.0,1.3281240323927974,25.76,13.099999999999998,171.66666666666666
2952,0.2534491291349157,7.7,0.205,10.5,4.0,2.5,717.824,23.1025,3.2761000000000022,3750.0,2.25,1.227052015,2.07710403,386.0,182.2,26.32,27.145000000000003,86.0,403.5,46.0,0.7225884282055604,94.0,419.1,92.41,24.509999999999998,25.35,6.0,1.0708714062997724,28.53,16.35,86.45
3229,0.0005550888595389261,7.7,0.205,10.5,4.0,3.0,717.824,75.1025,1.8360250000000011,1000.0,1.0,1.733312565,2.07710403,386.0,277.17,22.7,22.89,89.5,403.5,150.0,0.11819257140684623,94.0,416.5,600.82,21.345,53.85,4.0,0.804889220190567,25.76,13.8,196.75
1775,0.4564277932981653,11.0,0.236,49.8,4.0,3.6,553.0,1.8943999999999999,0.8718806399999989,4980.0,0.24,1.4811684,1.970876,317.3,196.6,25.73,27.959999999999997,91.19999999999999,414.7,3.0,0.35972030024664003,92.0,434.08,18.944,24.967599999999997,43.4,5.0,0.7134997057596962,33.94,19.1,49.8
4052,0.30800520835474715,7.7,0.205,10.5,4.0,2.5,717.824,14.6025,2.7722250000000033,1450.0,2.25,1.2535520150000001,2.07710403,302.93,271.96,26.03,22.68,87.5,403.5,29.0,0.6782379214105603,94.0,420.9,58.41,24.365000000000002,45.05857886827705,6.0,1.2720016208801048,25.76,13.65,140.4
4174,0.92371954174392,46.798939497262666,0.0277,6.54,5.0,3.5714285714285716,85.01,2.2483571428571425,5.069439999999997,1585.7142857142858,5.1020408163265305,3.16371573421619,3.4011897000000006,53.53,79.335,31.304,15.214285714285715,90.0,296.1,7.8,0.14098471106272675,102.0,324.8857142857143,31.477,29.88,67.71352821233047,7.0,0.7974081476729913,16.42,14.325714285714287,67.81428571428572
3558,0.3862488665591847,7.7,0.449,41.95,5.0,1.375,457.5,74.48725,155.274575,6325.0,4.484375,1.17011295,3.0590368,386.7,106.757,54.43,21.903750000000002,77.375,289.9,235.0,1.1910824462933574,97.0,349.925,595.898,32.87,123.925,3.0,0.977496622596435,42.51,13.2375,278.75
3700,0.6695590339474059,1.1,0.0089,10.5,5.0,2.25,238.6,102.128475,18.502798499999994,1650.0,5.1875,2.2876264432328264,3.612725,172.2,61.38,33.949,22.61,84.75,270.5,400.0,0.7280165164950647,99.0,354.55,1634.0556,27.268,43.449999999999996,6.0,0.7053397719605586,29.05,14.025,98.5025
4920,0.4328143327628738,42.0,0.02658,15.579091192355275,4.0,3.2,90.19,10.215948000000001,50.21296816,1380.0,1.3599999999999999,1.1418127,1.4611135,54.8,249.229,29.378,18.008,95.39999999999999,350.0,27.0,0.21164754539386,101.0,380.06,102.15948,24.8902,118.06362451031336,3.0,0.8232316632274099,30.21,13.0,149.28745471541316
5025,0.5229194252389343,11.0,0.02658,6.54,5.0,3.0,85.01,19.351426666666665,7.2576889999999965,1933.333333333333,4.666666666666666,1.8112759,3.4011897000000006,53.53,79.335,31.304,17.178333333333335,78.66666666666666,245.1,85.0,1.3965292202354707,102.0,322.04999999999995,232.21712000000002,28.519,69.46832678259497,1.0,0.8654640805235675,21.63,13.941666666666666,108.70636373078509
1593,0.5373463790171574,7.7,0.449,32.4,5.0,3.4000000000000004,457.5,40.0898,141.99105600000001,4160.0,0.64,1.25500736,3.0590368,386.7,106.757,54.43,25.718000000000004,90.60000000000001,423.0,50.0,0.8136305550966783,97.0,428.40000000000003,801.796,30.598000000000006,19.14,15.0,0.7181758965984621,42.51,15.620000000000001,34.31
4148,0.8567417196193174,11.0,0.02658,15.579091192355275,4.0,3.090909090909091,90.19,15.059823636363637,5.8538233388429735,1754.5454545454545,2.2644628099173554,1.1354597727272726,1.4611135,54.8,159.3,29.378,17.537272727272725,87.27272727272727,245.1,85.0,0.2074218509249256,101.0,346.8818181818182,331.31611999999996,27.568545454545454,66.88566235942326,1.0,0.5785706084665719,21.63,13.836363636363634,63.33214894058972
1176,2.4637708026694565,1.1,0.0089,20.41,5.0,3.3636363636363638,238.6,0.19470909090909091,15.250258264462799,4354.545454545455,0.5950413223140496,1.2677193636363637,3.612725,172.2,121.302,33.949,20.81909090909091,91.63636363636364,394.7,0.236,1.2220114299060498,99.0,411.06363636363636,4.283599999999999,25.66490909090909,9.2,5.0,0.8394870334225981,29.05,17.30909090909091,44.45636363636363
107,0.3996404502127322,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,24.018466666666665,6.298883555555551,3666.6666666666665,5.555555555555555,2.4547931333333333,3.4011897000000006,53.53,79.335,31.304,15.853333333333333,91.0,289.9,72.0,1.7913329227969097,102.0,320.9,72.0554,29.52933333333333,91.19929299817511,7.0,1.3695939199695146,16.42,14.366666666666667,128.49333333333334
452,1.629264000233136,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,30.351799999999997,6.0877235555555504,1500.0,5.555555555555555,2.6527931333333337,3.4011897000000006,53.53,79.335,31.304,14.566666666666666,90.33333333333333,283.4,91.0,1.1201948419969097,102.0,318.7333333333333,364.2216,29.559333333333328,91.19929299817511,7.0,0.7347177453435129,16.42,13.6,130.56
1468,0.4443183884859588,7.7,0.205,10.5,4.0,2.0,717.824,160.1025,1.8468810000000095,1000.0,4.0,2.192867015,2.30863,386.0,277.17,25.418000000000006,21.36,82.0,329.3,320.0,0.013401068696110208,94.0,366.4,640.41,24.059000000000005,113.85,6.0,0.8947038960200645,25.76,12.85,175.25
5347,0.17240855476522898,11.0,0.0277,6.54,5.0,3.333333333333333,85.01,19.77402222222222,8.044523061728391,2133.333333333333,5.555555555555555,2.6903630021951845,3.4011897000000006,53.53,79.335,31.304,17.108888888888888,77.33333333333333,245.1,85.0,1.2927886719323844,102.0,311.6333333333333,355.93240000000003,29.318222222222218,46.97707077595289,1.0,0.655406634126531,21.63,15.132222222222222,61.80444444444444
4801,0.6365901352326941,11.0,0.02658,0.904,4.0,2.125,20.28,14.058415,35.525137734375,1882.8878646936603,3.609375,1.0313269999999999,1.4611135,14.01,159.3,29.378,20.3575,88.5,245.1,85.0,0.203522163909625,103.0,328.825,449.86928,26.391374999999996,93.62793030681055,1.0,0.652897620650977,32.02,12.7375,89.57804559617763
3699,0.30583446336391873,7.7,0.02658,15.579091192355275,5.0,4.0,90.19,2.825193333333333,164.2527742222222,3766.6666666666665,0.6666666666666666,1.8208374333333333,3.0590368,54.8,106.757,54.43,31.749999999999996,95.0,350.0,8.0,0.8114193555989087,101.0,412.33333333333326,16.951159999999998,36.44266666666667,38.26868028350742,6.0,0.9951945414375558,42.51,20.333333333333332,76.50969706411843
5424,0.667440588272933,31.0,0.02658,15.579091192355275,4.0,3.384615384615385,90.19,14.785587692307693,3.7907520710059184,2192.3076923076924,1.1597633136094676,1.3516602733831653,2.113227553981147,54.8,147.1,29.378,23.37538461538462,94.53846153846155,302.1,160.0,0.10353269998383503,101.0,373.0846153846154,192.21264,27.844076923076926,59.83448667724448,2.0,0.7918787938070541,35.38,16.24615384615385,72.64867150298787
1250,0.16036695566709488,1.9,0.12,29.56,5.0,4.25,331.9,15.09,516.167067,5650.0,1.6875,2.8308691500000003,3.3635882000000006,265.9,111.85,75.69,54.4125,94.5,418.9,60.0,0.851368758698708,98.0,421.17499999999995,120.72,62.573,25.55948467590195,14.0,0.5938515119327965,65.14,21.025,104.17
429,0.3724941475435346,42.0,24.0,195.2,3.0,2.5,1908.0,42.0,1.0080159999999991,2650.0,0.25,1.139356,1.232712,903.9,264.4,25.23,26.22,86.0,428.0,60.0,0.008715342736,88.0,435.0,504.0,24.226,69.26896935180389,14.0,0.6628068780772776,30.21,16.0,261.6
4249,1.163800050465786,11.0,0.02658,15.579091192355275,4.0,2.9230769230769234,90.19,13.729587692307694,5.419971408284024,1876.9230769230771,2.6863905325443787,1.3067885245966664,2.5700308197566617,54.8,159.3,29.378,17.87076923076923,82.46153846153847,245.1,85.0,0.2586647405407065,101.0,339.6692307692308,178.48464,27.59323076923077,59.4498712926291,1.0,0.9252309886888336,21.63,13.814615384615385,57.017902272218635
1617,1.0363924397541813,17.0,16.0,153.6,0.0,0.0,1757.0,169.33333333333334,0.0232334722222221,2000.0,0.0,0.051791666666666666,0.188,1112.0,177.8,25.929,40.985,16.5,329.5,200.0,0.003710542013888888,19.0,338.1666666666667,1016.0,25.860833333333332,23.666666666666668,2.0,0.8389840933154422,44.19,27.416666666666668,183.45
931,0.29795472966809106,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,40.01846666666667,7.772310222222217,1633.3333333333333,5.555555555555555,3.040785999106744,3.4011897000000006,53.53,79.335,31.304,16.009999999999998,93.33333333333333,276.3,120.0,0.25978165523511143,102.0,316.3666666666667,360.1662,29.33266666666666,54.53262633150844,7.0,0.8442314734532698,16.42,14.466666666666667,42.626666666666665
4762,0.5625847643703614,1.1,0.0089,6.54,5.0,3.9999999999999996,85.01,11.678866666666666,15.12809355555555,1433.3333333333333,1.9999999999999996,2.4568859533333334,3.612725,53.53,79.335,33.949,25.263333333333332,94.33333333333333,336.4,35.0,2.2127577400526497,102.0,386.9333333333333,70.0732,29.984333333333332,31.299646499087554,7.0,0.6859646113012466,30.32,18.03333333333333,68.25
207,0.29618054169954705,8.3,0.52,59.7,4.0,2.5,958.1,41.26,0.47403224999999677,4000.0,2.25,1.160335,2.02067,429.32,227.2,26.74,27.975,86.0,420.5,82.0,0.7401763122249999,93.0,433.4,165.04,26.0515,43.7464644202679,13.0,1.1349702884887045,29.81,16.1,142.4
2344,1.57391930673379,6.3,140.0,97.9,0.0,0.0,1156.1,170.0,1.3236502500000022,1000.0,0.0,0.286238,0.547926,370.96,107.5,28.23,41.974999999999994,13.5,298.3,200.0,0.068480609344,16.0,319.1,680.0,27.0795,11.65,1.0,1.1312974504537952,44.19,26.799999999999997,125.75
449,0.4700826520591447,7.7,0.02658,10.5,4.0,4.0,90.19,0.08147846153846153,9.49967233136095,653.8461538461538,0.0,1.6506490476923077,2.07710403,54.8,249.229,29.378,19.944615384615382,98.84615384615384,350.0,0.205,0.08082837863780189,101.0,366.46153846153845,2.1184399999999997,27.32323076923077,55.0580282811308,6.0,0.5124043848841346,25.76,14.46153846153846,14.016293902399806
4278,0.3472527507163897,7.7,0.205,10.5,4.0,3.1666666666666665,553.0,15.842666666666666,0.19356055555555646,2200.0,2.138888888888889,1.62017052,2.07710403,317.3,277.17,23.824,22.339999999999996,87.16666666666666,302.3,94.0,0.4181179224925903,94.0,388.5,190.112,22.995666666666665,33.633333333333326,5.0,0.6611342802397983,25.76,14.371666666666666,72.3
4709,1.0212438424018997,11.0,50.0,32.4,3.0,1.0,876.0,71.66666666666666,0.03528888888888902,3200.0,2.0,0.5243496666666667,0.804,553.69,159.3,25.1,18.31,54.0,245.1,85.0,0.07545794920022222,89.0,319.76666666666665,430.0,24.866666666666667,67.66666666666666,1.0,1.064524686866404,21.63,11.099999999999998,173.46666666666667
749,0.45501974838363374,76.10604085052228,0.02658,15.579091192355275,4.0,2.2857142857142856,90.19,46.86853428571428,1.7042556734693899,1357.142857142857,2.204081632653061,0.7976200714285713,1.4611135,54.8,243.0,29.378,22.377142857142857,88.42857142857142,350.0,82.0,0.330167647318102,101.0,405.0285714285714,656.15948,27.870571428571424,77.86997684481571,6.0,0.8793527126270458,26.14,14.97142857142857,135.30532479672365
1521,0.6519295034121957,42.0,24.0,195.2,3.0,2.0,1908.0,53.0,0.5700249999999984,2700.0,1.0,0.673,1.046,429.32,243.0,26.74,28.175,83.5,442.0,82.0,0.139129,88.0,444.15,212.0,25.985,60.5964644202679,13.0,0.8638275657819917,30.21,17.049999999999997,210.14999999999998
1554,0.5008705048771458,46.798939497262666,0.0277,6.54,5.0,2.9411764705882355,85.01,6.604529411764705,8.103203875432524,2735.2941176470586,6.055363321799308,2.0781115882352945,3.4011897000000006,53.53,79.335,31.304,19.936470588235295,67.82352941176471,329.5,16.0,2.5007652711869435,102.0,333.5588235294117,112.277,28.92235294117647,50.99937617486039,3.0,0.7661797359550864,24.96,16.235294117647058,140.8411764705882
