,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4618,0.6619933410341411,Training Set,0.48248511869404076
4332,0.28774429976294397,Training Set,0.49713559024535514
3405,0.29698981533076735,Training Set,0.3851417026303284
276,0.5919820799412607,Training Set,0.3685549502262245
5048,0.009457698106327841,Training Set,1.4516224713716268
2212,0.031132855840654245,Training Set,0.48217534641042964
5529,0.4918786028241923,Training Set,0.5878755978444614
2778,0.5427587550698246,Training Set,1.124801458331398
1474,0.5929194158277094,Training Set,0.7839040883872218
1961,0.37731199865271897,Training Set,0.3588420195994491
764,0.5202623790086686,Training Set,0.2826591163932275
3683,0.5792507419623486,Training Set,0.4330689966393991
3524,0.26680966840765413,Training Set,0.36913087382061355
4597,0.28558319565226875,Training Set,0.12872212882026088
2159,0.9943405671387399,Training Set,1.1940198325597877
5085,0.902829499596178,Training Set,0.46661720304273135
4589,0.3478258450385975,Training Set,0.3810026059287346
361,0.27201717576145085,Training Set,0.4108239384307368
598,0.6840237960709988,Training Set,0.6815321859141441
4508,0.2729064919433164,Training Set,0.31549892599286217
903,0.7482320280671381,Training Set,0.5523876994936355
4667,0.23236439669505546,Training Set,0.7946945054507405
4427,0.47578589443436936,Training Set,0.7202456302309648
5108,0.6104635135280606,Training Set,0.8356850128730334
572,0.45673823748614667,Training Set,0.3651467001432215
5903,0.38288139729967036,Training Set,0.4873656433760593
1433,0.5538495813166692,Training Set,0.7563175122950889
4322,0.4493823582430997,Training Set,0.6079184393136624
4156,0.31404510994113705,Training Set,0.3851898413461028
801,0.6996769464661756,Training Set,0.44828129890276897
5355,0.2085687456418841,Training Set,0.45661550181727906
4805,0.30912544088091726,Training Set,0.40322064564002663
813,0.1684976025519394,Training Set,0.34855900562127695
4265,1.1779033490523139,Training Set,0.9517198918399119
345,0.20502937438470328,Training Set,0.21677073765061278
4610,0.45814080113129796,Training Set,0.40860565593860404
4859,0.3202074539494535,Training Set,0.3947412877859661
1143,0.3435955793199661,Training Set,0.3453067214076482
379,0.6047668945299988,Training Set,0.40148353251109375
596,0.6129434931358518,Training Set,0.429687298975827
1700,0.33566894458345425,Training Set,0.14717716063769026
1881,0.8225507859834991,Training Set,0.9297511004144347
463,0.8814238463171502,Training Set,0.356887077218127
5842,0.3538158865469226,Training Set,1.0849590788200836
1127,0.3195474398412204,Training Set,0.30516298000494024
3529,0.25419854884291454,Training Set,0.3802636211076096
2264,0.820322626687937,Training Set,0.6872234905345057
5700,0.28429771512931995,Training Set,0.5248241374687513
682,0.4132229902967119,Training Set,0.39598841701100235
4694,0.7891283722707113,Training Set,0.5436640523606048
5487,0.2568034193323673,Training Set,0.5589281206111414
4749,0.35082033697534293,Training Set,0.5509812316219165
1852,0.2806729964230609,Training Set,0.6276144708854627
1667,0.342591599895533,Training Set,0.4948216232041212
4861,0.3123453733693591,Training Set,0.3936224214993634
2834,1.005840184435983,Training Set,0.446059638802691
1524,0.80303128277524,Training Set,0.7657592869440188
12,0.3081297419934363,Training Set,0.323156193362384
3401,0.3499435224934946,Training Set,0.5882788138380736
3136,0.28288330072363843,Training Set,0.22680955229643363
4304,1.1314891841964112,Training Set,0.39253945264746165
3015,0.8050949365728226,Training Set,0.7283728102456037
697,0.26800439063320597,Training Set,0.5282103270431225
4798,0.3148856388235837,Training Set,0.8375794204763569
1849,0.9262316160987918,Training Set,0.7532227467009549
2131,0.6543440415853111,Training Set,1.086263697205733
3518,0.3014996177558551,Training Set,0.2935714269011543
5551,0.3848391495965196,Training Set,0.40533642828060473
1623,0.3029865999957154,Training Set,0.22353361976721337
3440,0.5436443018077725,Training Set,0.5035731897438724
1671,0.2891119063041663,Training Set,-0.19425843930529343
330,0.2513602578130225,Training Set,0.3369551870718558
3652,0.29090419145749213,Training Set,0.31542152828666564
5033,0.38276839533076396,Training Set,0.5164355490535453
2135,0.29769822020443687,Training Set,0.2372895214998749
1471,0.2800977830084686,Training Set,0.3430929375332396
3845,0.7795388433481419,Training Set,0.5102410468785564
2390,0.3127032038436283,Training Set,0.6839803333854183
472,0.3732534564723064,Training Set,0.4293246766229058
3603,0.5332054373805402,Training Set,0.3851575125539727
387,0.5781638796750672,Training Set,0.4090971849972406
5780,0.24832975952315847,Training Set,0.3466794518296233
3569,1.0669275399313192,Training Set,0.6519588235368264
4674,0.3902003744663613,Training Set,0.8300848387646029
3498,0.32675358751805655,Training Set,0.480196261375609
158,0.24161959169121375,Training Set,0.1678134575269901
3447,0.29357979567564574,Training Set,0.228332569542056
5157,0.4253849622045035,Training Set,0.6766167632944652
4119,0.5958486144422517,Training Set,0.5770793228900128
3410,1.4068354637103644,Training Set,0.9600220999246875
5073,0.5324887673375961,Training Set,0.3070865668750975
3591,0.33334312641115144,Training Set,0.3168958002242037
5702,0.2921350845464776,Training Set,0.3878532010843542
5189,0.2551118149344342,Training Set,0.4832162204615604
3526,1.13887004402286,Training Set,0.531470990940749
3485,0.36061192905194045,Training Set,0.4980756979503821
172,0.41252714580885835,Training Set,0.30385582500853664
5330,0.5831257530908531,Training Set,0.35198276127657135
2532,0.5062595982297183,Training Set,0.5114557785748639
3343,1.3548628195221613,Training Set,1.0438155558571929
3841,1.2322248320713507,Training Set,0.9469124467852837
2180,0.3554385909862182,Training Set,0.4594252518142889
3484,0.3150942204133806,Training Set,0.3935474073777534
4793,0.1165940293143355,Training Set,0.7535071655397562
727,0.2671643921449864,Training Set,0.40124138001798937
5806,1.2216941906673795,Training Set,0.5934276532318986
1399,1.2118188979686002,Training Set,0.70993065683955
377,0.331654368815925,Training Set,0.26795835549969405
3877,0.4158576076273327,Training Set,0.6180913248355235
2037,0.31616749255858584,Training Set,0.4057981847265366
2765,1.0739954678326267,Training Set,1.4108828753675933
5479,0.3645603401677675,Training Set,0.47410692437620605
3757,0.2908890590172563,Training Set,0.2677034536302729
4314,0.41316792900203747,Training Set,0.5416425467692023
2218,0.27082013261799326,Training Set,0.2559171960125732
2662,1.282924003804345,Training Set,0.49093564036014087
3022,0.4974664813728685,Training Set,0.3959632275333262
4365,0.7410492083664516,Training Set,0.5650876772947836
4360,0.23642344558473902,Training Set,0.36237059618102757
4782,0.2607798881527211,Training Set,0.3790581167194185
2673,0.10343461544929926,Training Set,0.3083257646884652
1888,0.29020121381477787,Training Set,0.41396094710637243
5829,1.357898167817264,Training Set,0.7139143767167903
3284,3.604669844636545,Training Set,3.0913750731315983
3751,0.35989055583734486,Training Set,0.3442928772488629
5092,0.2087526173758002,Training Set,0.47258917575500825
1738,0.45379699898604514,Training Set,0.42999993641113315
766,0.4078461306001941,Training Set,0.526092512587313
5635,0.55000523100397,Training Set,0.4270766581989224
1854,1.2713676177319482,Training Set,0.8703448824324289
5646,0.35690460817700953,Training Set,0.6806192330650992
5144,0.2875406135064164,Training Set,0.40488472296040007
3275,0.5737888079347583,Training Set,0.744407156831355
5973,0.47387045427086216,Training Set,0.7772484906024274
5834,1.2398180487778134,Training Set,0.9083353170029099
3862,0.45911940727730866,Training Set,0.6122937822655538
3089,0.3887767611094592,Training Set,0.3449795630456182
1726,0.3950493245566218,Training Set,0.8104773183963369
348,0.2528458344406375,Training Set,0.6725161110206207
18,0.3107677982910898,Training Set,0.16596713176529684
5777,0.26832462435392296,Training Set,0.36451056327487397
1608,0.5054372622043263,Training Set,0.6172132572171611
5153,0.4858986019876124,Training Set,0.5568316887258138
4992,0.5403578466723798,Training Set,0.5356772386583107
1395,0.3507159464372865,Training Set,0.47733639353448015
5277,0.44817535119419394,Training Set,0.4377217258734857
4748,0.3645831242904786,Training Set,0.532659261291209
3287,1.0134888055987903,Training Set,0.6556463105250854
831,1.289467134311601,Training Set,0.508593302492447
1000,0.4100320814046063,Training Set,0.4938542510520848
4203,0.38890529350074693,Training Set,0.45378649139155663
1721,0.34994258497861774,Training Set,0.3302970079284223
1869,0.6632593881071142,Training Set,0.6056235512132906
5281,0.5060611703389526,Training Set,0.4003947738141635
845,0.41646219748178226,Training Set,0.5076014246104571
1901,0.8368035554858219,Training Set,0.8769816663848432
1427,0.5137687596519983,Training Set,1.11982172296865
3577,0.5464682207751024,Training Set,0.38624827208516127
203,0.3439187134412418,Training Set,0.2907721485146306
4913,0.41231477160263047,Training Set,0.2624674718954264
1802,0.4454278812547395,Training Set,0.6133674724229158
1495,0.34041085579618213,Training Set,0.4344435928329652
166,0.27743109295480606,Training Set,0.5119474754741379
5278,0.5091561363852493,Training Set,0.38018159732018514
5767,0.7304297229401779,Training Set,1.4851222790510437
4691,0.4133863241959878,Training Set,1.0806553636498333
5253,0.032305002300585674,Training Set,0.6774935427487089
2196,0.38458323572205966,Training Set,0.929336637697178
4558,0.43716745329814805,Training Set,0.32480735056514687
4862,0.4152827569478649,Training Set,0.6459454704954917
5310,0.3378597444957157,Training Set,0.9987899797557197
4740,0.7817510858373595,Training Set,0.8713718057066214
1722,0.5007416457083023,Training Set,0.4506022468794313
758,0.4448525891112892,Training Set,0.9917064922274577
3704,0.44205911201633763,Training Set,0.3315327577014297
633,2.0169606413367016,Training Set,1.78937246146647
5556,0.33527047667943927,Training Set,0.3786707500250466
4808,0.3438376077500445,Training Set,0.39962860639041997
5560,0.6109401894675016,Training Set,0.47362776593197004
1759,0.3785549078573548,Training Set,0.4043204539792466
2102,0.5792554003984451,Training Set,0.6172645989956915
3512,0.3169670145258078,Training Set,0.271789676307553
1170,1.3191784323818994,Training Set,0.680691071855521
5409,1.7763107377091323,Training Set,1.4423877990890799
4505,0.20973313957114095,Training Set,0.7073319043625995
5077,0.2853804574804755,Training Set,0.32935419556024786
4791,0.5390873532863424,Training Set,0.6167665866280418
4684,0.28961074770360296,Training Set,0.21416809173832138
3392,0.4069020200138357,Training Set,0.40695619802398
1527,0.8688204077621283,Training Set,0.39529937313516106
889,0.4502207340719535,Training Set,0.31079650273312986
3638,0.7285558850019378,Training Set,0.5229476309436643
5967,0.1742407303527748,Training Set,0.4140296227777795
2074,0.5744380895487641,Training Set,0.83825445791658
4229,0.27155796079628197,Training Set,0.6101139452545349
3544,0.34779326397164234,Training Set,0.41990591815036127
3348,1.1715837073432767,Training Set,0.6542764646190221
3393,0.4610494843024964,Training Set,0.5442005276570319
3969,0.34293846244531845,Training Set,0.5460357987270968
1812,0.5308756014497159,Training Set,0.26589251271834435
4414,0.36191244880933526,Training Set,0.3573599493477958
2235,0.13323220440400343,Training Set,-0.02454898815120511
4924,1.3670094607123255,Training Set,0.7061793545516041
4845,0.4172271710079045,Training Set,0.3692000297063649
397,0.23880062320566034,Training Set,0.12195751997885718
4412,0.5108758169709496,Training Set,0.7140985724330318
3461,0.173544590675034,Training Set,0.38799943855117636
4921,0.3579053564439892,Training Set,0.3858631501039621
4281,0.4261083014423995,Training Set,0.48085234727338766
271,0.32399821339178136,Training Set,0.3987066875177578
2523,0.40895263777485413,Training Set,1.0500727704052917
425,0.32496864143510823,Training Set,0.3681205847833728
2396,0.6873394621806553,Training Set,0.9273193307179552
3813,0.3540203414805553,Training Set,0.25901137739858276
1646,1.7662466127519123,Training Set,0.9521493501845681
5609,1.5534072227895914,Training Set,0.7519267928024591
2271,0.244840996753579,Training Set,0.7549604248547814
5945,0.00022706988294222158,Training Set,0.5449002030398093
3887,0.5884804676539134,Training Set,0.5226690008656909
2161,0.6584421793638525,Training Set,0.8517041275644932
5293,0.35667365109666044,Training Set,0.571850283812796
5497,1.8144971041573612,Training Set,0.7457147949670894
1914,0.36399924536141737,Training Set,0.36290611825030455
4852,0.3864013385548338,Training Set,0.537925125736717
985,1.0365231707721285,Training Set,0.9142049193110321
1211,0.286674350752918,Training Set,0.21160414598372282
69,0.7655810778329363,Training Set,0.5834611382820459
2547,0.7017131282617634,Training Set,0.5348066758669987
2583,0.5310511776915131,Training Set,0.6351083582338313
3795,0.5228399977302854,Training Set,0.4373081569671196
408,0.5854195534322494,Training Set,0.41973919687038214
4294,0.4329554705617066,Training Set,0.359847599946549
2506,0.48338962188900014,Training Set,0.6437142409335156
3623,0.42185489805355963,Training Set,0.5416881832660415
443,0.2830461233956025,Training Set,-0.03361496248035384
2100,1.0484435054580272,Training Set,0.7269819691727116
1511,0.8014530238467185,Training Set,0.48057722752593557
4725,0.3398388016072154,Training Set,0.4787027015526788
2214,0.3251228918703836,Training Set,0.48606062326920163
3568,1.2254363404971087,Training Set,0.6561129453443773
2709,0.2778886933775234,Training Set,0.39400391741957214
547,0.9296215304420964,Training Set,0.463335342494006
2575,0.4030280387985332,Training Set,0.6802459202781594
1403,0.3933950040135604,Training Set,0.8416957842902172
2614,0.7035922649014443,Training Set,0.4332582860346107
786,0.1352637437167614,Training Set,0.16055205269794393
5626,0.28805449321568927,Training Set,0.27673358493149053
3429,0.25117997949071524,Training Set,0.5614700166890845
4727,0.7077638348406964,Training Set,0.881346997085667
1447,0.30898688036189065,Training Set,0.2860584818939089
5168,0.5337048300480925,Training Set,0.12133077966027611
4144,0.22185133573853774,Training Set,0.4307320260194613
4873,0.38389864354003755,Training Set,0.7285490144948998
5382,0.9793308643779177,Training Set,0.8368644678051955
3981,0.6907019963226438,Training Set,0.9646212331162968
5502,0.8476400858362227,Training Set,0.627119700202322
3667,0.44988692219966925,Training Set,0.3057920624536836
