,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4618,0.6619933410341411,Training Set,0.5537023813168004
4332,0.28774429976294397,Training Set,0.5276344407185288
3405,0.29698981533076735,Training Set,0.4147313680091244
276,0.5919820799412607,Training Set,0.43295755507163397
5048,0.009457698106327841,Training Set,0.5891153315454929
2212,0.031132855840654245,Training Set,0.26867813768909876
5529,0.4918786028241923,Training Set,0.6232125327514513
2778,0.5427587550698246,Training Set,0.9623012394929821
1474,0.5929194158277094,Training Set,0.7012285971497828
1961,0.37731199865271897,Training Set,0.42665728053569263
764,0.5202623790086686,Training Set,0.3841131873379389
3683,0.5792507419623486,Training Set,0.5977251690929575
3524,0.26680966840765413,Training Set,0.3335248977759728
4597,0.28558319565226875,Training Set,0.30114672462439684
2159,0.9943405671387399,Training Set,1.0950082734414466
5085,0.902829499596178,Training Set,0.6903915259415639
4589,0.3478258450385975,Training Set,0.41132383622971164
361,0.27201717576145085,Training Set,0.30324260308709333
598,0.6840237960709988,Training Set,0.5105953391334966
4508,0.2729064919433164,Training Set,0.2900402741458631
903,0.7482320280671381,Training Set,0.6207314329891878
4667,0.23236439669505546,Training Set,0.8911626784022776
4427,0.47578589443436936,Training Set,0.6201954965824423
5108,0.6104635135280606,Training Set,0.636198647511752
572,0.45673823748614667,Training Set,0.3348417465748015
5903,0.38288139729967036,Training Set,0.5292638443251363
1433,0.5538495813166692,Training Set,0.5018772418393916
4322,0.4493823582430997,Training Set,0.48549821983664215
4156,0.31404510994113705,Training Set,0.5448979081354064
801,0.6996769464661756,Training Set,0.61089876252031
5355,0.2085687456418841,Training Set,0.5498914877113596
4805,0.30912544088091726,Training Set,0.36384373262740766
813,0.1684976025519394,Training Set,0.30231731349226804
4265,1.1779033490523139,Training Set,0.7349575862215871
345,0.20502937438470328,Training Set,0.3065302360875655
4610,0.45814080113129796,Training Set,0.5379149178317205
4859,0.3202074539494535,Training Set,0.43338356125900085
1143,0.3435955793199661,Training Set,0.35275522813097565
379,0.6047668945299988,Training Set,0.701959813616012
596,0.6129434931358518,Training Set,0.5989043248269816
1700,0.33566894458345425,Training Set,0.35422826125856
1881,0.8225507859834991,Training Set,0.7605428058780174
463,0.8814238463171502,Training Set,0.6744635729823888
5842,0.3538158865469226,Training Set,0.5862612207563197
1127,0.3195474398412204,Training Set,0.31773597107255314
3529,0.25419854884291454,Training Set,0.24849212033528467
2264,0.820322626687937,Training Set,0.8383458394646169
5700,0.28429771512931995,Training Set,0.6995870354100708
682,0.4132229902967119,Training Set,0.4338403546774052
4694,0.7891283722707113,Training Set,0.7342253423291613
5487,0.2568034193323673,Training Set,0.32064426397189266
4749,0.35082033697534293,Training Set,0.47452986632220595
1852,0.2806729964230609,Training Set,0.4033609337571999
1667,0.342591599895533,Training Set,0.361529372887453
4861,0.3123453733693591,Training Set,0.3775870667853258
2834,1.005840184435983,Training Set,0.6745504444153779
1524,0.80303128277524,Training Set,0.7690878279265767
12,0.3081297419934363,Training Set,0.3743253577435576
3401,0.3499435224934946,Training Set,0.46981134740276437
3136,0.28288330072363843,Training Set,0.2594092467530487
4304,1.1314891841964112,Training Set,0.7430961889672706
3015,0.8050949365728226,Training Set,0.6182791449565623
697,0.26800439063320597,Training Set,0.2964556126202118
4798,0.3148856388235837,Training Set,0.4129430318063391
1849,0.9262316160987918,Training Set,0.840786163080554
2131,0.6543440415853111,Training Set,0.8350989976529974
3518,0.3014996177558551,Training Set,0.34445689643754784
5551,0.3848391495965196,Training Set,0.4075686787386127
1623,0.3029865999957154,Training Set,0.310746258751789
3440,0.5436443018077725,Training Set,0.6627986559579295
1671,0.2891119063041663,Training Set,0.2832116770540008
330,0.2513602578130225,Training Set,0.24994452623240204
3652,0.29090419145749213,Training Set,0.338344554491203
5033,0.38276839533076396,Training Set,0.5284393935270219
2135,0.29769822020443687,Training Set,0.3149328708939073
1471,0.2800977830084686,Training Set,0.28733131929888134
3845,0.7795388433481419,Training Set,0.5739893720860719
2390,0.3127032038436283,Training Set,0.43708031012415405
472,0.3732534564723064,Training Set,0.4011731247431317
3603,0.5332054373805402,Training Set,0.48605880831070963
387,0.5781638796750672,Training Set,0.664246545912851
5780,0.24832975952315847,Training Set,0.3742707013701686
3569,1.0669275399313192,Training Set,0.9680731062827219
4674,0.3902003744663613,Training Set,0.5924475921492118
3498,0.32675358751805655,Training Set,0.641452419375137
158,0.24161959169121375,Training Set,0.29959702973633695
3447,0.29357979567564574,Training Set,0.31580606600098643
5157,0.4253849622045035,Training Set,0.5004215860421533
4119,0.5958486144422517,Training Set,0.6478994724224459
3410,1.4068354637103644,Training Set,1.3617956394469513
5073,0.5324887673375961,Training Set,0.4376678730824525
3591,0.33334312641115144,Training Set,0.3849142274309218
5702,0.2921350845464776,Training Set,0.38676098668692843
5189,0.2551118149344342,Training Set,0.41850065793169455
3526,1.13887004402286,Training Set,0.9645102922078833
3485,0.36061192905194045,Training Set,0.5056546861315205
172,0.41252714580885835,Training Set,0.47062859437710847
5330,0.5831257530908531,Training Set,0.673514298608366
2532,0.5062595982297183,Training Set,0.7621660052874515
3343,1.3548628195221613,Training Set,1.4393738472099091
3841,1.2322248320713507,Training Set,0.9841620696240762
2180,0.3554385909862182,Training Set,0.3391935627740564
3484,0.3150942204133806,Training Set,0.3476800500317473
4793,0.1165940293143355,Training Set,0.2336365655487644
727,0.2671643921449864,Training Set,0.3342794899385121
5806,1.2216941906673795,Training Set,0.9930883499459593
1399,1.2118188979686002,Training Set,0.8736056797556927
377,0.331654368815925,Training Set,0.3162170704902778
3877,0.4158576076273327,Training Set,0.6184025839358265
2037,0.31616749255858584,Training Set,0.41412974625935767
2765,1.0739954678326267,Training Set,0.9289496549440404
5479,0.3645603401677675,Training Set,0.4694451127108754
3757,0.2908890590172563,Training Set,0.3022777152083486
4314,0.41316792900203747,Training Set,0.7000986765924314
2218,0.27082013261799326,Training Set,0.26531854956011924
2662,1.282924003804345,Training Set,0.9505128347667228
3022,0.4974664813728685,Training Set,0.4504000225011148
4365,0.7410492083664516,Training Set,0.8022156469353834
4360,0.23642344558473902,Training Set,0.288638118713177
4782,0.2607798881527211,Training Set,0.34411075779582057
2673,0.10343461544929926,Training Set,0.2225071318944335
1888,0.29020121381477787,Training Set,0.30857574455546916
5829,1.357898167817264,Training Set,1.0628420165028585
3284,3.604669844636545,Training Set,2.069998526571619
3751,0.35989055583734486,Training Set,0.3549904262170828
5092,0.2087526173758002,Training Set,0.2390962115005806
1738,0.45379699898604514,Training Set,0.42466401053809166
766,0.4078461306001941,Training Set,0.4009494155892181
5635,0.55000523100397,Training Set,0.5955933056784141
1854,1.2713676177319482,Training Set,1.1268143498489933
5646,0.35690460817700953,Training Set,0.5559524295654061
5144,0.2875406135064164,Training Set,0.3101430757617127
3275,0.5737888079347583,Training Set,0.49556330237963286
5973,0.47387045427086216,Training Set,0.5178449410108421
5834,1.2398180487778134,Training Set,1.1302432334182946
3862,0.45911940727730866,Training Set,0.4042933468994557
3089,0.3887767611094592,Training Set,0.4436470469115945
1726,0.3950493245566218,Training Set,0.4150377744092023
348,0.2528458344406375,Training Set,0.30428981335618205
18,0.3107677982910898,Training Set,0.2819544466180997
5777,0.26832462435392296,Training Set,0.41508948755981995
1608,0.5054372622043263,Training Set,0.593621505297694
5153,0.4858986019876124,Training Set,0.4891999586479923
4992,0.5403578466723798,Training Set,0.8113998523523701
1395,0.3507159464372865,Training Set,0.42632716832690404
5277,0.44817535119419394,Training Set,0.5483418735414186
4748,0.3645831242904786,Training Set,0.5337839875433953
3287,1.0134888055987903,Training Set,0.8837504292501289
831,1.289467134311601,Training Set,0.7953448981880251
1000,0.4100320814046063,Training Set,0.532116348919505
4203,0.38890529350074693,Training Set,0.6261609548184901
1721,0.34994258497861774,Training Set,0.4014535454351826
1869,0.6632593881071142,Training Set,0.7617233174695646
5281,0.5060611703389526,Training Set,0.4660066276278272
845,0.41646219748178226,Training Set,0.48213401744376705
1901,0.8368035554858219,Training Set,0.897489332061336
1427,0.5137687596519983,Training Set,0.4326719314568415
3577,0.5464682207751024,Training Set,0.5875559302451709
203,0.3439187134412418,Training Set,0.31585176777077667
4913,0.41231477160263047,Training Set,0.411650710869471
1802,0.4454278812547395,Training Set,0.5930835243449054
1495,0.34041085579618213,Training Set,0.30807213151448837
166,0.27743109295480606,Training Set,0.3218075370476726
5278,0.5091561363852493,Training Set,0.5000856357729981
5767,0.7304297229401779,Training Set,0.9204885903458137
4691,0.4133863241959878,Training Set,0.3527747008827221
5253,0.032305002300585674,Training Set,0.853159883861432
2196,0.38458323572205966,Training Set,0.444383994562628
4558,0.43716745329814805,Training Set,0.4532728780056638
4862,0.4152827569478649,Training Set,0.41333556424312495
5310,0.3378597444957157,Training Set,0.3584229837918213
4740,0.7817510858373595,Training Set,0.839605802801594
1722,0.5007416457083023,Training Set,0.5187949430763075
758,0.4448525891112892,Training Set,0.73099314097342
3704,0.44205911201633763,Training Set,0.36519012090973724
633,2.0169606413367016,Training Set,1.8260080954889686
5556,0.33527047667943927,Training Set,0.4195004783658902
4808,0.3438376077500445,Training Set,0.37951531596125043
5560,0.6109401894675016,Training Set,0.6760367994665684
1759,0.3785549078573548,Training Set,0.34442426190604103
2102,0.5792554003984451,Training Set,0.4086147604109368
3512,0.3169670145258078,Training Set,0.35911844947540084
1170,1.3191784323818994,Training Set,0.9765204055238206
5409,1.7763107377091323,Training Set,2.1282367266570743
4505,0.20973313957114095,Training Set,0.45211121101534524
5077,0.2853804574804755,Training Set,0.3390973138816492
4791,0.5390873532863424,Training Set,0.6143873840667292
4684,0.28961074770360296,Training Set,0.3360701643501368
3392,0.4069020200138357,Training Set,0.543686313229164
1527,0.8688204077621283,Training Set,0.6440597464659128
889,0.4502207340719535,Training Set,0.49415161703872784
3638,0.7285558850019378,Training Set,0.7617353443678616
5967,0.1742407303527748,Training Set,0.3399435958530844
2074,0.5744380895487641,Training Set,0.7283369741839685
4229,0.27155796079628197,Training Set,0.7107913972428502
3544,0.34779326397164234,Training Set,0.3522166463940811
3348,1.1715837073432767,Training Set,1.0462508909086434
3393,0.4610494843024964,Training Set,0.4904140355657242
3969,0.34293846244531845,Training Set,0.7414759435385938
1812,0.5308756014497159,Training Set,0.38033529078548256
4414,0.36191244880933526,Training Set,0.4236411161896106
2235,0.13323220440400343,Training Set,0.2389662816389445
4924,1.3670094607123255,Training Set,0.9055171835209639
4845,0.4172271710079045,Training Set,0.48852547521962547
397,0.23880062320566034,Training Set,0.3537032233174926
4412,0.5108758169709496,Training Set,0.4516606159394101
3461,0.173544590675034,Training Set,0.35678692201787093
4921,0.3579053564439892,Training Set,0.5318868226386718
4281,0.4261083014423995,Training Set,0.5612247783673463
271,0.32399821339178136,Training Set,0.3877868999706054
2523,0.40895263777485413,Training Set,0.4927988918822085
425,0.32496864143510823,Training Set,0.40060349263637074
2396,0.6873394621806553,Training Set,0.7529763767117643
3813,0.3540203414805553,Training Set,0.42322667104870715
1646,1.7662466127519123,Training Set,1.3336437537353034
5609,1.5534072227895914,Training Set,1.4054795282502914
2271,0.244840996753579,Training Set,0.3783876855436029
5945,0.00022706988294222158,Training Set,0.44724636499859366
3887,0.5884804676539134,Training Set,0.5995774306891558
2161,0.6584421793638525,Training Set,0.6786930661760207
5293,0.35667365109666044,Training Set,0.5030500465063327
5497,1.8144971041573612,Training Set,1.2341378175315945
1914,0.36399924536141737,Training Set,0.39284368902294375
4852,0.3864013385548338,Training Set,0.6643807661350509
985,1.0365231707721285,Training Set,1.142473851334573
1211,0.286674350752918,Training Set,0.3383658414055639
69,0.7655810778329363,Training Set,0.6367789066976921
2547,0.7017131282617634,Training Set,0.7227529806040196
2583,0.5310511776915131,Training Set,0.7007442597773356
3795,0.5228399977302854,Training Set,0.4990157516767729
408,0.5854195534322494,Training Set,0.6561395371323177
4294,0.4329554705617066,Training Set,0.4324597590656111
2506,0.48338962188900014,Training Set,0.49921272495843255
3623,0.42185489805355963,Training Set,0.5413815967177384
443,0.2830461233956025,Training Set,0.36306395008998477
2100,1.0484435054580272,Training Set,1.0143906215561689
1511,0.8014530238467185,Training Set,0.7501064710468773
4725,0.3398388016072154,Training Set,0.5128591044974005
2214,0.3251228918703836,Training Set,0.45058416920392313
3568,1.2254363404971087,Training Set,1.1716797152145921
2709,0.2778886933775234,Training Set,0.33862211864085096
547,0.9296215304420964,Training Set,0.5452100567914697
2575,0.4030280387985332,Training Set,0.47392483746226055
1403,0.3933950040135604,Training Set,0.48193603234573135
2614,0.7035922649014443,Training Set,0.5363673668007071
786,0.1352637437167614,Training Set,0.22955996073658247
5626,0.28805449321568927,Training Set,0.36958474564437827
3429,0.25117997949071524,Training Set,0.4490371024067628
4727,0.7077638348406964,Training Set,0.5774787886639663
1447,0.30898688036189065,Training Set,0.3094719799435452
5168,0.5337048300480925,Training Set,0.42942200612854414
4144,0.22185133573853774,Training Set,0.31544812526775534
4873,0.38389864354003755,Training Set,0.5668896295501655
5382,0.9793308643779177,Training Set,1.2943567887839067
3981,0.6907019963226438,Training Set,0.6742154188642618
5502,0.8476400858362227,Training Set,0.695364403617798
3667,0.44988692219966925,Training Set,0.5134766334421704
