ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
434,0.19771355840284346,1.1,0.0089,0.022984361249999807,20.41,4.5,5.0,238.6,12.506675,2.91054375,3.612725,0.75,1750.0,16.24827768749999,172.2,121.302,33.949,27.1675,96.5,99.0,3.7066000000000003,394.7,31.62175,50.0,100.0534,401.775,1.4791755235546877,6.325,0.6270916965683352,17.299999999999997,23.4075
5271,0.504447863274209,7.7,0.205,0.06409479566666576,10.5,1.6,4.0,717.824,214.082,2.014693612,2.30863,3.8400000000000003,1080.0,1.7441737600000071,386.0,277.17,25.418000000000006,20.498000000000005,79.80000000000001,94.0,0.0,314.8,24.317200000000003,430.0,2140.82,356.08000000000004,0.1377039011032899,111.08,0.7337343705191818,12.34,191.01999999999998
3211,0.602165318325231,3.1,0.02658,0.2480211852083336,2.33,3.1666666666666665,4.0,90.19,16.723719999999997,1.1820884999999999,1.4611135,2.138888888888889,2383.3333333333335,4.35963822222222,54.8,89.0,29.6,27.34333333333333,84.0,101.0,0.012199999999999989,350.0,28.48933333333333,100.0,200.68464,365.9833333333333,0.1607175803140833,53.08736056701485,0.6559106303302058,19.716666666666665,19.074394128236847
4944,0.2287863545622429,7.7,0.449,0.005142612083333109,41.95,3.6666666666666665,5.0,457.5,39.466,2.1029067266666663,3.0590368,3.8888888888888884,3750.0,188.5063901388889,386.7,106.757,54.43,40.758333333333326,80.99999999999999,97.0,2.9791999999999996,339.9,44.72483333333333,200.0,236.796,428.26666666666665,1.8375654588940427,15.633333333333333,0.6956224267482378,25.166666666666664,83.2
3462,0.35038309893464864,7.7,0.205,0.0,10.5,3.6000000000000005,4.0,717.824,4.441000000000001,1.580716006,2.07710403,0.24000000000000002,4560.0,1.3777200000000007,386.0,196.6,25.73,32.88,90.4,94.0,0.9331,403.5,25.04,8.0,22.205,434.3,0.27316847723185617,39.94,1.0770744269069272,19.820000000000004,90.82
4331,0.7355587821096481,46.798939497262666,0.0277,0.0,6.54,3.333333333333333,5.0,85.01,31.351799999999997,2.4894598,3.4011897000000006,5.555555555555555,2366.6666666666665,14.059136888888878,53.53,79.335,31.304,14.95,87.0,102.0,3.0558999999999994,302.3,28.65266666666666,94.0,188.1108,325.0333333333333,1.6625028211080208,84.53262633150844,0.9196594278995361,13.81,118.36
3741,0.32315761330178533,11.0,0.02658,0.0,0.904,2.727272727272727,4.0,20.28,2.181134545454545,1.1085713636363634,1.4611135,2.925619834710744,2060.282083413571,4.958003504132229,14.01,217.998,29.378,20.86090909090909,94.63636363636363,103.0,4.134,288.6,27.904363636363634,23.0,23.99248,347.1818181818182,0.15680191174736777,69.52321296468318,0.8386297022817655,14.572727272727272,69.2620497412847
1389,1.3366846644580765,45.0,150.0,0.26047595352339137,131.8,0.0,0.0,1363.0,156.66666666666666,1.9300850359874313,2.113227553981147,0.0,3366.6666666666665,0.011858000000000169,922.0,147.1,25.1,20.28,70.66666666666666,73.0,0.0,284.0,24.945999999999998,160.0,470.0,296.06666666666666,0.0670823637941569,136.66666666666666,1.267717368358319,12.179999999999998,289.2
292,0.4655954710766628,22.0,35.0,0.18414342916666726,32.4,2.6666666666666665,3.0,876.0,44.99999999999999,0.6549143866666667,0.804,0.2222222222222222,3266.6666666666665,0.0007999999999999659,600.65,195.2,24.7,24.453333333333333,86.66666666666666,89.0,0.3868999999999998,423.0,24.659999999999997,50.0,540.0,425.23333333333335,0.044453040205952365,30.0,0.6770614700037357,14.833333333333332,80.86666666666666
3411,0.23188900027782894,65.0,3.0,0.13638613833333357,49.8,1.3333333333333333,4.0,1263.0,267.66666666666663,1.480292,1.970876,3.555555555555556,2633.333333333333,0.3697999999999995,722.7,196.6,25.73,19.186666666666667,78.66666666666666,92.0,0.0,349.5,24.869999999999997,400.0,1606.0,382.0,0.12033633052799998,115.0,1.0690835607073048,11.566666666666666,219.66666666666666
3533,0.31293174284876174,1.1,0.0089,0.023521929500000205,20.41,2.5,5.0,238.6,8.00445,1.9003625000000002,3.612725,6.25,2750.0,17.762010249999996,172.2,121.302,33.949,27.005000000000003,59.0,99.0,0.0,329.5,29.734499999999997,16.0,32.0178,362.1,2.9321853314062505,29.05,1.3316459358719333,16.85,176.555
5773,0.24774181372383797,1.1,0.0089,0.0,20.41,4.25,5.0,238.6,30.381675,2.8814427499999997,3.612725,1.9375,1625.0,15.598260187499996,172.2,121.302,33.949,28.286250000000003,95.125,99.0,3.998,394.7,31.67675,235.0,972.2136,406.8875,1.6205476161841876,14.2,0.29552157251870337,17.9375,72.32000000000001
1477,0.43431580880799936,8.3,0.52,0.017988673589743875,59.7,2.6666666666666665,4.0,958.1,18.346666666666668,1.652915333333333,2.02067,3.5555555555555554,6933.333333333333,0.12937088888888948,490.0,227.2,25.363000000000003,25.923333333333332,79.66666666666666,93.0,0.05310000000000015,316.5,25.108666666666668,54.0,715.52,385.8333333333333,0.27048698971022217,62.199999999999996,0.364752904813629,14.6,266.46666666666664
5452,1.5688449277249215,31.0,0.02658,0.18904223379033702,15.579091192355275,3.290322580645161,4.0,90.19,23.501876774193544,1.277503080645161,1.4611135,1.7544224765868885,2054.838709677419,4.271180478668055,54.8,209.6,29.378,20.652903225806448,92.35483870967742,101.0,0.0,309.6,27.972193548387096,170.0,728.55818,361.6258064516129,0.07202795127087251,97.55570509228929,0.7995869664286975,14.836129032258064,150.16648113030516
3090,2.8840418271960555,230.0,27.0,0.1704522503703707,470.0,0.3333333333333333,1.0,3931.0,57.0,1.5119076666666666,2.128,0.22222222222222224,6733.333333333333,48.49811755555555,2045.0,565.0,25.86,12.649999999999999,74.0,86.0,0.0,275.4,20.935666666666666,72.0,171.0,319.69999999999993,0.7591395263842222,260.0,1.6344134322974007,7.6,481.5
1611,0.7250926291267122,8.3,0.52,0.1054563766015626,59.7,2.0,4.0,958.1,215.26,1.6613349999999998,2.02067,4.0,3700.0,4.22500000000109e-05,490.0,227.2,25.363000000000003,23.43,82.0,93.0,0.7203000000000004,314.8,25.356500000000004,430.0,861.04,367.65,0.12912164222500006,54.15,0.8959629198066151,13.4,156.9
3746,0.7881068863272371,65.0,3.0,0.14102740000000047,49.8,2.6666666666666665,4.0,1263.0,52.0,1.835184,1.970876,3.5555555555555554,6300.0,0.08819999999999972,722.7,196.6,25.73,27.25333333333333,83.33333333333333,92.0,0.0,284.0,25.52,150.0,156.0,392.66666666666663,0.036824637728,150.0,1.1983316625129232,16.513333333333332,234.5333333333333
20,0.321961612889168,7.7,0.449,0.23110506523437557,41.95,3.75,5.0,457.5,14.58675,2.3747776,3.0590368,4.6875,4800.0,158.44966875,386.7,106.757,54.43,36.295,85.75,97.0,0.0,317.0,47.162499999999994,57.0,116.694,416.75,1.4046319583539197,55.775,0.690779600462034,22.0,220.9625
4299,0.6504825733047063,11.0,0.02658,0.01458126928571346,15.579091192355275,3.2857142857142856,4.0,90.19,19.90984285714286,1.2571677857142858,1.4611135,1.9183673469387754,1842.857142857143,6.03461012244898,54.8,249.229,29.378,17.34,93.0,101.0,3.1591,305.2,27.82485714285714,139.0,278.7378,352.84285714285716,0.10398477454227549,88.79002917894448,0.656034534733805,13.771428571428572,102.52792228025376
284,0.26384711788773113,1.9,0.12,0.028278808333333405,29.56,3.333333333333333,5.0,331.9,2.8466666666666667,2.9842843809771016,3.3635882000000006,5.555555555555555,5633.333333333333,505.7684108888888,234.28,61.38,75.69,51.36666666666666,90.0,98.0,2.0861,270.5,59.78766666666666,8.3,8.540000000000001,369.4333333333333,0.28774277425071176,9.599999999999998,0.9790819448167681,20.6,39.20666666666666
763,0.9508488134809855,7.7,0.205,0.1533047200000004,10.5,2.6666666666666665,4.0,717.824,50.13666666666666,1.76373602,2.07710403,3.5555555555555554,3333.333333333333,1.1552000000000011,386.0,277.17,24.98,21.03333333333333,84.33333333333333,94.0,0.0,292.9,23.46,150.0,150.41,366.6333333333333,0.19639901938272022,131.79999999999998,1.3281240323927974,13.099999999999998,171.66666666666666
2952,0.2534491291349157,7.7,0.205,0.07388994765625023,10.5,2.5,4.0,717.824,23.1025,1.227052015,2.07710403,2.25,3750.0,3.2761000000000022,386.0,182.2,26.32,27.145000000000003,86.0,94.0,1.0827,403.5,24.509999999999998,46.0,92.41,419.1,0.7225884282055604,25.35,1.0708714062997724,16.35,86.45
3229,0.0005550888595389261,7.7,0.205,0.08750209874999992,10.5,3.0,4.0,717.824,75.1025,1.733312565,2.07710403,1.0,1000.0,1.8360250000000011,386.0,277.17,22.7,22.89,89.5,94.0,0.5016000000000003,403.5,21.345,150.0,600.82,416.5,0.11819257140684623,53.85,0.804889220190567,13.8,196.75
1775,0.4564277932981653,11.0,0.236,0.15622682976190427,49.8,3.6,4.0,553.0,1.8943999999999999,1.4811684,1.970876,0.24,4980.0,0.8718806399999989,317.3,196.6,25.73,27.959999999999997,91.19999999999999,92.0,0.0875999999999999,414.7,24.967599999999997,3.0,18.944,434.08,0.35972030024664003,43.4,0.7134997057596962,19.1,49.8
4052,0.30800520835474715,7.7,0.205,0.007388472499999743,10.5,2.5,4.0,717.824,14.6025,1.2535520150000001,2.07710403,2.25,1450.0,2.7722250000000033,302.93,271.96,26.03,22.68,87.5,94.0,2.3015,403.5,24.365000000000002,29.0,58.41,420.9,0.6782379214105603,45.05857886827705,1.2720016208801048,13.65,140.4
4174,0.92371954174392,46.798939497262666,0.0277,0.11217632095238006,6.54,3.5714285714285716,5.0,85.01,2.2483571428571425,3.16371573421619,3.4011897000000006,5.1020408163265305,1585.7142857142858,5.069439999999997,53.53,79.335,31.304,15.214285714285715,90.0,102.0,0.0,296.1,29.88,7.8,31.477,324.8857142857143,0.14098471106272675,67.71352821233047,0.7974081476729913,14.325714285714287,67.81428571428572
3558,0.3862488665591847,7.7,0.449,0.009691324791666567,41.95,1.375,5.0,457.5,74.48725,1.17011295,3.0590368,4.484375,6325.0,155.274575,386.7,106.757,54.43,21.903750000000002,77.375,97.0,0.0,289.9,32.87,235.0,595.898,349.925,1.1910824462933574,123.925,0.977496622596435,13.2375,278.75
3700,0.6695590339474059,1.1,0.0089,0.05824142145833333,10.5,2.25,5.0,238.6,102.128475,2.2876264432328264,3.612725,5.1875,1650.0,18.502798499999994,172.2,61.38,33.949,22.61,84.75,99.0,0.6755,270.5,27.268,400.0,1634.0556,354.55,0.7280165164950647,43.449999999999996,0.7053397719605586,14.025,98.5025
4920,0.4328143327628738,42.0,0.02658,0.06244845141666655,15.579091192355275,3.2,4.0,90.19,10.215948000000001,1.1418127,1.4611135,1.3599999999999999,1380.0,50.21296816,54.8,249.229,29.378,18.008,95.39999999999999,101.0,3.9486999999999997,350.0,24.8902,27.0,102.15948,380.06,0.21164754539386,118.06362451031336,0.8232316632274099,13.0,149.28745471541316
5025,0.5229194252389343,11.0,0.02658,0.02152600330729193,6.54,3.0,5.0,85.01,19.351426666666665,1.8112759,3.4011897000000006,4.666666666666666,1933.333333333333,7.2576889999999965,53.53,79.335,31.304,17.178333333333335,78.66666666666666,102.0,2.3533000000000004,245.1,28.519,85.0,232.21712000000002,322.04999999999995,1.3965292202354707,69.46832678259497,0.8654640805235675,13.941666666666666,108.70636373078509
1593,0.5373463790171574,7.7,0.449,0.04855169400000037,32.4,3.4000000000000004,5.0,457.5,40.0898,1.25500736,3.0590368,0.64,4160.0,141.99105600000001,386.7,106.757,54.43,25.718000000000004,90.60000000000001,97.0,0.0,423.0,30.598000000000006,50.0,801.796,428.40000000000003,0.8136305550966783,19.14,0.7181758965984621,15.620000000000001,34.31
4148,0.8567417196193174,11.0,0.02658,0.14450053045454503,15.579091192355275,3.090909090909091,4.0,90.19,15.059823636363637,1.1354597727272726,1.4611135,2.2644628099173554,1754.5454545454545,5.8538233388429735,54.8,159.3,29.378,17.537272727272725,87.27272727272727,101.0,2.5292,245.1,27.568545454545454,85.0,331.31611999999996,346.8818181818182,0.2074218509249256,66.88566235942326,0.5785706084665719,13.836363636363634,63.33214894058972
1176,2.4637708026694565,1.1,0.0089,0.25059925720057663,20.41,3.3636363636363638,5.0,238.6,0.19470909090909091,1.2677193636363637,3.612725,0.5950413223140496,4354.545454545455,15.250258264462799,172.2,121.302,33.949,20.81909090909091,91.63636363636364,99.0,0.0,394.7,25.66490909090909,0.236,4.283599999999999,411.06363636363636,1.2220114299060498,9.2,0.8394870334225981,17.30909090909091,44.45636363636363
107,0.3996404502127322,46.798939497262666,0.0277,0.09699733444444414,6.54,3.333333333333333,5.0,85.01,24.018466666666665,2.4547931333333333,3.4011897000000006,5.555555555555555,3666.6666666666665,6.298883555555551,53.53,79.335,31.304,15.853333333333333,91.0,102.0,0.6479999999999997,289.9,29.52933333333333,72.0,72.0554,320.9,1.7913329227969097,91.19929299817511,1.3695939199695146,14.366666666666667,128.49333333333334
452,1.629264000233136,46.798939497262666,0.0277,0.22761873583333259,6.54,3.333333333333333,5.0,85.01,30.351799999999997,2.6527931333333337,3.4011897000000006,5.555555555555555,1500.0,6.0877235555555504,53.53,79.335,31.304,14.566666666666666,90.33333333333333,102.0,4.3049,283.4,29.559333333333328,91.0,364.2216,318.7333333333333,1.1201948419969097,91.19929299817511,0.7347177453435129,13.6,130.56
1468,0.4443183884859588,7.7,0.205,0.0,10.5,2.0,4.0,717.824,160.1025,2.192867015,2.30863,4.0,1000.0,1.8468810000000095,386.0,277.17,25.418000000000006,21.36,82.0,94.0,1.3266999999999998,329.3,24.059000000000005,320.0,640.41,366.4,0.013401068696110208,113.85,0.8947038960200645,12.85,175.25
5347,0.17240855476522898,11.0,0.0277,0.09983654148147991,6.54,3.333333333333333,5.0,85.01,19.77402222222222,2.6903630021951845,3.4011897000000006,5.555555555555555,2133.333333333333,8.044523061728391,53.53,79.335,31.304,17.108888888888888,77.33333333333333,102.0,2.7142,245.1,29.318222222222218,85.0,355.93240000000003,311.6333333333333,1.2927886719323844,46.97707077595289,0.655406634126531,15.132222222222222,61.80444444444444
4801,0.6365901352326941,11.0,0.02658,0.029249404218750108,0.904,2.125,4.0,20.28,14.058415,1.0313269999999999,1.4611135,3.609375,1882.8878646936603,35.525137734375,14.01,159.3,29.378,20.3575,88.5,103.0,3.5957999999999997,245.1,26.391374999999996,85.0,449.86928,328.825,0.203522163909625,93.62793030681055,0.652897620650977,12.7375,89.57804559617763
3699,0.30583446336391873,7.7,0.02658,0.0,15.579091192355275,4.0,5.0,90.19,2.825193333333333,1.8208374333333333,3.0590368,0.6666666666666666,3766.6666666666665,164.2527742222222,54.8,106.757,54.43,31.749999999999996,95.0,101.0,1.5306000000000002,350.0,36.44266666666667,8.0,16.951159999999998,412.33333333333326,0.8114193555989087,38.26868028350742,0.9951945414375558,20.333333333333332,76.50969706411843
5424,0.667440588272933,31.0,0.02658,0.20524092884615808,15.579091192355275,3.384615384615385,4.0,90.19,14.785587692307693,1.3516602733831653,2.113227553981147,1.1597633136094676,2192.3076923076924,3.7907520710059184,54.8,147.1,29.378,23.37538461538462,94.53846153846155,101.0,0.7046999999999999,302.1,27.844076923076926,160.0,192.21264,373.0846153846154,0.10353269998383503,59.83448667724448,0.7918787938070541,16.24615384615385,72.64867150298787
1250,0.16036695566709488,1.9,0.12,0.07322158890625019,29.56,4.25,5.0,331.9,15.09,2.8308691500000003,3.3635882000000006,1.6875,5650.0,516.167067,265.9,111.85,75.69,54.4125,94.5,98.0,2.0141999999999998,418.9,62.573,60.0,120.72,421.17499999999995,0.851368758698708,25.55948467590195,0.5938515119327965,21.025,104.17
429,0.3724941475435346,42.0,24.0,0.07502498083333276,195.2,2.5,3.0,1908.0,42.0,1.139356,1.232712,0.25,2650.0,1.0080159999999991,903.9,264.4,25.23,26.22,86.0,88.0,1.3570000000000002,428.0,24.226,60.0,504.0,435.0,0.008715342736,69.26896935180389,0.6628068780772776,16.0,261.6
4249,1.163800050465786,11.0,0.02658,0.1301632958012835,15.579091192355275,2.9230769230769234,4.0,90.19,13.729587692307694,1.3067885245966664,2.5700308197566617,2.6863905325443787,1876.9230769230771,5.419971408284024,54.8,159.3,29.378,17.87076923076923,82.46153846153847,101.0,1.3615,245.1,27.59323076923077,85.0,178.48464,339.6692307692308,0.2586647405407065,59.4498712926291,0.9252309886888336,13.814615384615385,57.017902272218635
1617,1.0363924397541813,17.0,16.0,0.3897829083333333,153.6,0.0,0.0,1757.0,169.33333333333334,0.051791666666666666,0.188,0.0,2000.0,0.0232334722222221,1112.0,177.8,25.929,40.985,16.5,19.0,0.0,329.5,25.860833333333332,200.0,1016.0,338.1666666666667,0.003710542013888888,23.666666666666668,0.8389840933154422,27.416666666666668,183.45
931,0.29795472966809106,46.798939497262666,0.0277,0.07355075999999983,6.54,3.333333333333333,5.0,85.01,40.01846666666667,3.040785999106744,3.4011897000000006,5.555555555555555,1633.3333333333333,7.772310222222217,53.53,79.335,31.304,16.009999999999998,93.33333333333333,102.0,4.664899999999999,276.3,29.33266666666666,120.0,360.1662,316.3666666666667,0.25978165523511143,54.53262633150844,0.8442314734532698,14.466666666666667,42.626666666666665
4762,0.5625847643703614,1.1,0.0089,0.32332584333333303,6.54,3.9999999999999996,5.0,85.01,11.678866666666666,2.4568859533333334,3.612725,1.9999999999999996,1433.3333333333333,15.12809355555555,53.53,79.335,33.949,25.263333333333332,94.33333333333333,102.0,2.9023999999999996,336.4,29.984333333333332,35.0,70.0732,386.9333333333333,2.2127577400526497,31.299646499087554,0.6859646113012466,18.03333333333333,68.25
207,0.29618054169954705,8.3,0.52,0.006035695000000008,59.7,2.5,4.0,958.1,41.26,1.160335,2.02067,2.25,4000.0,0.47403224999999677,429.32,227.2,26.74,27.975,86.0,93.0,1.4115,420.5,26.0515,82.0,165.04,433.4,0.7401763122249999,43.7464644202679,1.1349702884887045,16.1,142.4
2344,1.57391930673379,6.3,140.0,0.3623431049999999,97.9,0.0,0.0,1156.1,170.0,0.286238,0.547926,0.0,1000.0,1.3236502500000022,370.96,107.5,28.23,41.974999999999994,13.5,16.0,0.0,298.3,27.0795,200.0,680.0,319.1,0.068480609344,11.65,1.1312974504537952,26.799999999999997,125.75
449,0.4700826520591447,7.7,0.02658,0.05943787532051292,10.5,4.0,4.0,90.19,0.08147846153846153,1.6506490476923077,2.07710403,0.0,653.8461538461538,9.49967233136095,54.8,249.229,29.378,19.944615384615382,98.84615384615384,101.0,3.0287,350.0,27.32323076923077,0.205,2.1184399999999997,366.46153846153845,0.08082837863780189,55.0580282811308,0.5124043848841346,14.46153846153846,14.016293902399806
4278,0.3472527507163897,7.7,0.205,0.0,10.5,3.1666666666666665,4.0,553.0,15.842666666666666,1.62017052,2.07710403,2.138888888888889,2200.0,0.19356055555555646,317.3,277.17,23.824,22.339999999999996,87.16666666666666,94.0,0.7349000000000001,302.3,22.995666666666665,94.0,190.112,388.5,0.4181179224925903,33.633333333333326,0.6611342802397983,14.371666666666666,72.3
4709,1.0212438424018997,11.0,50.0,0.1050325066666673,32.4,1.0,3.0,876.0,71.66666666666666,0.5243496666666667,0.804,2.0,3200.0,0.03528888888888902,553.69,159.3,25.1,18.31,54.0,89.0,0.0,245.1,24.866666666666667,85.0,430.0,319.76666666666665,0.07545794920022222,67.66666666666666,1.064524686866404,11.099999999999998,173.46666666666667
749,0.45501974838363374,76.10604085052228,0.02658,0.1884274150000005,15.579091192355275,2.2857142857142856,4.0,90.19,46.86853428571428,0.7976200714285713,1.4611135,2.204081632653061,1357.142857142857,1.7042556734693899,54.8,243.0,29.378,22.377142857142857,88.42857142857142,101.0,0.21810000000000002,350.0,27.870571428571424,82.0,656.15948,405.0285714285714,0.330167647318102,77.86997684481571,0.8793527126270458,14.97142857142857,135.30532479672365
1521,0.6519295034121957,42.0,24.0,0.23467705999999966,195.2,2.0,3.0,1908.0,53.0,0.673,1.046,1.0,2700.0,0.5700249999999984,429.32,243.0,26.74,28.175,83.5,88.0,0.0,442.0,25.985,82.0,212.0,444.15,0.139129,60.5964644202679,0.8638275657819917,17.049999999999997,210.14999999999998
1554,0.5008705048771458,46.798939497262666,0.0277,0.14692586784313644,6.54,2.9411764705882355,5.0,85.01,6.604529411764705,2.0781115882352945,3.4011897000000006,6.055363321799308,2735.2941176470586,8.103203875432524,53.53,79.335,31.304,19.936470588235295,67.82352941176471,102.0,0.0,329.5,28.92235294117647,16.0,112.277,333.5588235294117,2.5007652711869435,50.99937617486039,0.7661797359550864,16.235294117647058,140.8411764705882
