,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1819,1.0986524252135006,Training Set,1.0268351675925085
4618,0.6619933410341411,Training Set,0.6128305719939376
4332,0.28774429976294397,Training Set,0.3430048028019547
3405,0.29698981533076735,Training Set,0.3299264744649493
276,0.5919820799412607,Training Set,0.5630818608466812
5048,0.009457698106327841,Training Set,0.1455361252521273
2212,0.031132855840654245,Training Set,0.09345212240445999
5529,0.4918786028241923,Training Set,0.5414035072608212
2778,0.5427587550698246,Training Set,0.6952276065900728
1474,0.5929194158277094,Training Set,0.6140130146487301
1961,0.37731199865271897,Training Set,0.38004414464495334
764,0.5202623790086686,Training Set,0.4718046634337657
3683,0.5792507419623486,Training Set,0.6004155681518717
3524,0.26680966840765413,Training Set,0.2685574827073464
4597,0.28558319565226875,Training Set,0.28658506231803804
2159,0.9943405671387399,Training Set,0.990435261750988
5085,0.902829499596178,Training Set,0.8487052017837716
4589,0.3478258450385975,Training Set,0.37379807509017837
361,0.27201717576145085,Training Set,0.3078027986262048
598,0.6840237960709988,Training Set,0.6359767645596635
4508,0.2729064919433164,Training Set,0.27776854521566646
903,0.7482320280671381,Training Set,0.7466049809457671
4667,0.23236439669505546,Training Set,0.3779904325483199
4427,0.47578589443436936,Training Set,0.4452403034784098
5108,0.6104635135280606,Training Set,0.6207093426535093
572,0.45673823748614667,Training Set,0.40871980689220266
5903,0.38288139729967036,Training Set,0.42493708014442483
1433,0.5538495813166692,Training Set,0.5227057968079393
4322,0.4493823582430997,Training Set,0.475033565787287
4156,0.31404510994113705,Training Set,0.3286494378962746
801,0.6996769464661756,Training Set,0.6836201123697336
5355,0.2085687456418841,Training Set,0.26938561511994263
4805,0.30912544088091726,Training Set,0.3049449016390703
813,0.1684976025519394,Training Set,0.19263290917439718
4265,1.1779033490523139,Training Set,0.9244630450303545
345,0.20502937438470328,Training Set,0.22320900228297166
4610,0.45814080113129796,Training Set,0.4634881678410888
4859,0.3202074539494535,Training Set,0.347254846196628
1143,0.3435955793199661,Training Set,0.35275866341106016
379,0.6047668945299988,Training Set,0.8461955455087952
596,0.6129434931358518,Training Set,0.5839208000846616
1700,0.33566894458345425,Training Set,0.3366289340253749
1881,0.8225507859834991,Training Set,0.8046325277328593
463,0.8814238463171502,Training Set,0.8396151401352805
5842,0.3538158865469226,Training Set,0.39934020793799974
1127,0.3195474398412204,Training Set,0.298248029774703
3529,0.25419854884291454,Training Set,0.25162178284014697
2264,0.820322626687937,Training Set,0.8175894502284958
5700,0.28429771512931995,Training Set,0.32205596414267895
682,0.4132229902967119,Training Set,0.43860925306415743
4694,0.7891283722707113,Training Set,0.785833889384115
5487,0.2568034193323673,Training Set,0.2682343198428195
4749,0.35082033697534293,Training Set,0.38039892916628837
1852,0.2806729964230609,Training Set,0.2972833269080491
1667,0.342591599895533,Training Set,0.35035180066775395
4861,0.3123453733693591,Training Set,0.31761259509189566
2834,1.005840184435983,Training Set,0.9470186131643953
1524,0.80303128277524,Training Set,0.8150017867840819
12,0.3081297419934363,Training Set,0.3212347429477701
3401,0.3499435224934946,Training Set,0.39724701365801013
3136,0.28288330072363843,Training Set,0.2755485592739529
4304,1.1314891841964112,Training Set,0.9979119142387889
3015,0.8050949365728226,Training Set,0.7890579874284644
697,0.26800439063320597,Training Set,0.2803560692466362
4798,0.3148856388235837,Training Set,0.34407510154265336
1849,0.9262316160987918,Training Set,0.9178765219969435
2131,0.6543440415853111,Training Set,0.6968291070340845
3518,0.3014996177558551,Training Set,0.3025293160976057
5551,0.3848391495965196,Training Set,0.39331525354723623
1623,0.3029865999957154,Training Set,0.302621634267509
3440,0.5436443018077725,Training Set,0.5548416325021024
1671,0.2891119063041663,Training Set,0.29844367399674165
330,0.2513602578130225,Training Set,0.2534820962888231
3652,0.29090419145749213,Training Set,0.29917631800745476
5033,0.38276839533076396,Training Set,0.48166475751692267
2135,0.29769822020443687,Training Set,0.3626697796550588
1471,0.2800977830084686,Training Set,0.2791619727840271
3845,0.7795388433481419,Training Set,0.7445917908269537
2390,0.3127032038436283,Training Set,0.29621537529193087
472,0.3732534564723064,Training Set,0.3883382837297301
3603,0.5332054373805402,Training Set,0.49775444023545257
387,0.5781638796750672,Training Set,0.6018620511947173
5780,0.24832975952315847,Training Set,0.2771623245351387
3569,1.0669275399313192,Training Set,1.1362921158074124
4674,0.3902003744663613,Training Set,0.4332528837531596
3498,0.32675358751805655,Training Set,0.4182422749124967
158,0.24161959169121375,Training Set,0.32286563248168676
3447,0.29357979567564574,Training Set,0.2972126054497364
5157,0.4253849622045035,Training Set,0.436719774960114
4119,0.5958486144422517,Training Set,0.6053054919401001
3410,1.4068354637103644,Training Set,1.4420970648272142
5073,0.5324887673375961,Training Set,0.5087697150844808
3591,0.33334312641115144,Training Set,0.3291380214672453
5702,0.2921350845464776,Training Set,0.3270280728497857
5189,0.2551118149344342,Training Set,0.26666794040712255
3526,1.13887004402286,Training Set,1.1146507940833694
3485,0.36061192905194045,Training Set,0.36955488283933563
172,0.41252714580885835,Training Set,0.42265947461464604
5330,0.5831257530908531,Training Set,0.5950301347264597
2532,0.5062595982297183,Training Set,0.660446657449378
3343,1.3548628195221613,Training Set,1.376930435090503
3841,1.2322248320713507,Training Set,1.2272590114318838
2180,0.3554385909862182,Training Set,0.3535091569416957
3484,0.3150942204133806,Training Set,0.3287694825441616
4793,0.1165940293143355,Training Set,0.1517492962016229
727,0.2671643921449864,Training Set,0.2967825822355108
5806,1.2216941906673795,Training Set,1.1943974892875833
1399,1.2118188979686002,Training Set,1.1208085321317136
377,0.331654368815925,Training Set,0.3240832164860164
3877,0.4158576076273327,Training Set,0.48488428606971384
2037,0.31616749255858584,Training Set,0.32442733686070085
2765,1.0739954678326267,Training Set,1.0476238967079796
5479,0.3645603401677675,Training Set,0.3605276198201317
3757,0.2908890590172563,Training Set,0.29296529406097416
4314,0.41316792900203747,Training Set,0.6732624410453495
2218,0.27082013261799326,Training Set,0.2628011262007898
2662,1.282924003804345,Training Set,1.1913788894586712
3022,0.4974664813728685,Training Set,0.4800414711801906
4365,0.7410492083664516,Training Set,0.7653646485580553
4360,0.23642344558473902,Training Set,0.2387131171829006
4782,0.2607798881527211,Training Set,0.2555529813116587
2673,0.10343461544929926,Training Set,0.11101079550562507
1888,0.29020121381477787,Training Set,0.2550425426836431
5829,1.357898167817264,Training Set,1.2904712672445322
3284,3.604669844636545,Training Set,3.245882372550589
3751,0.35989055583734486,Training Set,0.37077510056736335
5092,0.2087526173758002,Training Set,0.22784016548990116
1738,0.45379699898604514,Training Set,0.40271699693375823
766,0.4078461306001941,Training Set,0.43011404198861003
5635,0.55000523100397,Training Set,0.5319884420400803
1854,1.2713676177319482,Training Set,1.1991819325959343
5646,0.35690460817700953,Training Set,0.42509442973210027
5144,0.2875406135064164,Training Set,0.28610220234172357
3275,0.5737888079347583,Training Set,0.5588023094380703
5973,0.47387045427086216,Training Set,0.5185265287010882
5834,1.2398180487778134,Training Set,1.224849361166401
3862,0.45911940727730866,Training Set,0.4284798298649617
3089,0.3887767611094592,Training Set,0.39708486649871483
1726,0.3950493245566218,Training Set,0.39103967807373136
348,0.2528458344406375,Training Set,0.25613454621649184
18,0.3107677982910898,Training Set,0.3062901201921375
5777,0.26832462435392296,Training Set,0.28623478600212937
1608,0.5054372622043263,Training Set,0.523721208369775
5153,0.4858986019876124,Training Set,0.4727294585953841
4992,0.5403578466723798,Training Set,0.5728749331793893
1395,0.3507159464372865,Training Set,0.35363028871641433
5277,0.44817535119419394,Training Set,0.46618978839745473
4748,0.3645831242904786,Training Set,0.38641192424417076
3287,1.0134888055987903,Training Set,1.036792152400899
831,1.289467134311601,Training Set,1.170096953596048
1000,0.4100320814046063,Training Set,0.4170522435699175
4203,0.38890529350074693,Training Set,0.40900725176293207
1721,0.34994258497861774,Training Set,0.37400066896487855
1869,0.6632593881071142,Training Set,0.719265599547644
5281,0.5060611703389526,Training Set,0.51203179907925
845,0.41646219748178226,Training Set,0.4482644242732702
1901,0.8368035554858219,Training Set,0.8503529278666264
1427,0.5137687596519983,Training Set,0.47736108258298676
3577,0.5464682207751024,Training Set,0.5245250813232711
203,0.3439187134412418,Training Set,0.33948080855525326
4913,0.41231477160263047,Training Set,0.41414742480768413
1802,0.4454278812547395,Training Set,0.4635762353869437
1495,0.34041085579618213,Training Set,0.33631485273231504
166,0.27743109295480606,Training Set,0.28712341795878876
5278,0.5091561363852493,Training Set,0.5131133396857976
5767,0.7304297229401779,Training Set,0.7712810218463403
4691,0.4133863241959878,Training Set,0.39462038275983635
5253,0.032305002300585674,Training Set,0.4436613944250901
2196,0.38458323572205966,Training Set,0.3808962280533198
4558,0.43716745329814805,Training Set,0.4445125642085931
4862,0.4152827569478649,Training Set,0.40240062122772313
5310,0.3378597444957157,Training Set,0.33472132350637906
4740,0.7817510858373595,Training Set,0.8222995682780558
1722,0.5007416457083023,Training Set,0.5122100559245619
758,0.4448525891112892,Training Set,0.4695746916827035
3704,0.44205911201633763,Training Set,0.42176571222341125
633,2.0169606413367016,Training Set,2.068570993069024
5556,0.33527047667943927,Training Set,0.35856132887563347
4808,0.3438376077500445,Training Set,0.35072694204499455
5560,0.6109401894675016,Training Set,0.6234393769981366
1759,0.3785549078573548,Training Set,0.3730158447147703
2102,0.5792554003984451,Training Set,0.5379377719163453
3512,0.3169670145258078,Training Set,0.31528112037635125
1170,1.3191784323818994,Training Set,1.2026765795657113
5409,1.7763107377091323,Training Set,1.8857319385286613
4505,0.20973313957114095,Training Set,0.25642672280038975
5077,0.2853804574804755,Training Set,0.29950257811513464
4791,0.5390873532863424,Training Set,0.5544978078913441
4684,0.28961074770360296,Training Set,0.2941736803907736
3392,0.4069020200138357,Training Set,0.42375310484948764
1527,0.8688204077621283,Training Set,0.8097673104212639
889,0.4502207340719535,Training Set,0.4478842099378393
3638,0.7285558850019378,Training Set,0.736478362290771
5967,0.1742407303527748,Training Set,0.20867163798268462
2074,0.5744380895487641,Training Set,0.6527945615875788
4229,0.27155796079628197,Training Set,0.30435184647511837
3544,0.34779326397164234,Training Set,0.3440955932595203
3348,1.1715837073432767,Training Set,1.2548517140313418
3393,0.4610494843024964,Training Set,0.44038603288165407
3969,0.34293846244531845,Training Set,0.40723480374065885
1812,0.5308756014497159,Training Set,0.497796967744923
4414,0.36191244880933526,Training Set,0.3716338178324694
2235,0.13323220440400343,Training Set,0.1391648557574515
4924,1.3670094607123255,Training Set,1.1702896107114449
4845,0.4172271710079045,Training Set,0.44965754937006763
397,0.23880062320566034,Training Set,0.23992592266226112
4412,0.5108758169709496,Training Set,0.49931148164120004
3461,0.173544590675034,Training Set,0.21206105545033027
4921,0.3579053564439892,Training Set,0.3910367193493303
4281,0.4261083014423995,Training Set,0.46005380040729965
271,0.32399821339178136,Training Set,0.3788005866956161
2523,0.40895263777485413,Training Set,0.41450067896952597
425,0.32496864143510823,Training Set,0.33044335398157926
2396,0.6873394621806553,Training Set,0.7027226584952069
3813,0.3540203414805553,Training Set,0.3706946541736734
1646,1.7662466127519123,Training Set,1.7343504549117392
5609,1.5534072227895914,Training Set,1.5724275980886648
2271,0.244840996753579,Training Set,0.2613875927323629
5945,0.00022706988294222158,Training Set,0.09675909274864132
3887,0.5884804676539134,Training Set,0.5941351315129435
2161,0.6584421793638525,Training Set,0.6464008118287144
5293,0.35667365109666044,Training Set,0.4400341641205314
5497,1.8144971041573612,Training Set,1.6664134922998917
1914,0.36399924536141737,Training Set,0.41904300255783644
4852,0.3864013385548338,Training Set,0.4625960356253124
985,1.0365231707721285,Training Set,1.0347939097919303
1211,0.286674350752918,Training Set,0.3116759109609527
69,0.7655810778329363,Training Set,0.7186400989979996
2547,0.7017131282617634,Training Set,0.6920502892290611
2583,0.5310511776915131,Training Set,0.5499596150355359
3795,0.5228399977302854,Training Set,0.5055978805766791
408,0.5854195534322494,Training Set,0.6056198953216261
4294,0.4329554705617066,Training Set,0.4338296021917843
2506,0.48338962188900014,Training Set,0.46437856337798394
3623,0.42185489805355963,Training Set,0.45031668223505483
443,0.2830461233956025,Training Set,0.2922511946002769
2100,1.0484435054580272,Training Set,1.0654007715250218
1511,0.8014530238467185,Training Set,0.881653086574018
4725,0.3398388016072154,Training Set,0.36272647276563014
2214,0.3251228918703836,Training Set,0.33036139380810703
3568,1.2254363404971087,Training Set,1.194113370959485
2709,0.2778886933775234,Training Set,0.3137471002547088
547,0.9296215304420964,Training Set,0.7005878896952181
2575,0.4030280387985332,Training Set,0.4244598580299851
1403,0.3933950040135604,Training Set,0.399461646180137
2614,0.7035922649014443,Training Set,0.6747535892709193
786,0.1352637437167614,Training Set,0.19142672791715257
5626,0.28805449321568927,Training Set,0.3279560600676252
3429,0.25117997949071524,Training Set,0.29189430423640583
4727,0.7077638348406964,Training Set,0.6610144922300067
1447,0.30898688036189065,Training Set,0.31582029658133787
5168,0.5337048300480925,Training Set,0.5007066878339319
4144,0.22185133573853774,Training Set,0.23441257156419104
4873,0.38389864354003755,Training Set,0.4188981040307677
5382,0.9793308643779177,Training Set,1.071612446737622
3981,0.6907019963226438,Training Set,0.6528617548094273
