,exfoliation_energy (J/m^2),TrainTest Status,Prediction
1819,1.0986524252135006,Training Set,0.6804441871948479
4618,0.6619933410341411,Training Set,0.729894831454095
4332,0.28774429976294397,Training Set,0.763413706984204
3405,0.29698981533076735,Training Set,0.44292824289817156
276,0.5919820799412607,Training Set,0.3976851163187225
5048,0.009457698106327841,Training Set,0.7805575060569614
2212,0.031132855840654245,Training Set,0.4088246312740481
5529,0.4918786028241923,Training Set,0.6571862996779844
2778,0.5427587550698246,Training Set,1.0734387204035987
1474,0.5929194158277094,Training Set,0.7466130891669551
1961,0.37731199865271897,Training Set,0.46117949574571826
764,0.5202623790086686,Training Set,0.32165309882176224
3683,0.5792507419623486,Training Set,0.6839288853453391
3524,0.26680966840765413,Training Set,0.4546693895967908
4597,0.28558319565226875,Training Set,0.4357540705037404
2159,0.9943405671387399,Training Set,0.9325956574402442
5085,0.902829499596178,Training Set,0.3843979833328125
4589,0.3478258450385975,Training Set,0.44243096842491114
361,0.27201717576145085,Training Set,0.39408144998212313
598,0.6840237960709988,Training Set,0.7748439247057163
4508,0.2729064919433164,Training Set,0.36785508511790643
903,0.7482320280671381,Training Set,0.6465207641046998
4667,0.23236439669505546,Training Set,0.7616476680496033
4427,0.47578589443436936,Training Set,0.7091703052679275
5108,0.6104635135280606,Training Set,0.4808557523418524
572,0.45673823748614667,Training Set,0.3395856025256753
5903,0.38288139729967036,Training Set,0.4516266654488121
1433,0.5538495813166692,Training Set,0.6207800581452498
4322,0.4493823582430997,Training Set,0.591027446917185
4156,0.31404510994113705,Training Set,0.4896017132267503
801,0.6996769464661756,Training Set,0.512715245776366
5355,0.2085687456418841,Training Set,0.750420109700951
4805,0.30912544088091726,Training Set,0.32037345694112995
813,0.1684976025519394,Training Set,0.3638308667341005
4265,1.1779033490523139,Training Set,0.5390146104712726
345,0.20502937438470328,Training Set,0.3148096993963353
4610,0.45814080113129796,Training Set,0.7001978210239421
4859,0.3202074539494535,Training Set,0.6351785010786956
1143,0.3435955793199661,Training Set,0.34585883034274495
379,0.6047668945299988,Training Set,0.5102039231110048
596,0.6129434931358518,Training Set,0.5967791432321932
1700,0.33566894458345425,Training Set,0.3711805234559483
1881,0.8225507859834991,Training Set,0.5346959423114277
463,0.8814238463171502,Training Set,0.43932699105131545
5842,0.3538158865469226,Training Set,0.6465387841974524
1127,0.3195474398412204,Training Set,0.3295410537475724
3529,0.25419854884291454,Training Set,0.4650813594158072
2264,0.820322626687937,Training Set,0.5436547541646856
5700,0.28429771512931995,Training Set,0.7432261233269355
682,0.4132229902967119,Training Set,0.3527106540291535
4694,0.7891283722707113,Training Set,0.7244084079525716
5487,0.2568034193323673,Training Set,0.7717125650288839
4749,0.35082033697534293,Training Set,0.491521732734893
1852,0.2806729964230609,Training Set,0.5523851868527221
1667,0.342591599895533,Training Set,0.232537606614978
4861,0.3123453733693591,Training Set,0.3019639670315351
2834,1.005840184435983,Training Set,0.4005489411989018
1524,0.80303128277524,Training Set,1.0344293660111523
12,0.3081297419934363,Training Set,0.4024312015393474
3401,0.3499435224934946,Training Set,0.7451225452771864
3136,0.28288330072363843,Training Set,0.37350487780517455
4304,1.1314891841964112,Training Set,0.5793608839231862
3015,0.8050949365728226,Training Set,0.42741503911974366
697,0.26800439063320597,Training Set,0.4860210481602627
4798,0.3148856388235837,Training Set,0.6014419575296591
1849,0.9262316160987918,Training Set,0.8598243497835256
2131,0.6543440415853111,Training Set,0.6756113920448522
3518,0.3014996177558551,Training Set,0.47937044919060173
5551,0.3848391495965196,Training Set,0.4700299541267963
1623,0.3029865999957154,Training Set,0.3280991731256982
3440,0.5436443018077725,Training Set,0.7360729966873838
1671,0.2891119063041663,Training Set,-0.033002937925115924
330,0.2513602578130225,Training Set,0.3453417684525473
3652,0.29090419145749213,Training Set,0.39529349617577686
5033,0.38276839533076396,Training Set,0.7810806573776677
2135,0.29769822020443687,Training Set,0.3747447021742133
1471,0.2800977830084686,Training Set,0.41446871593488804
3845,0.7795388433481419,Training Set,0.48086389075115
2390,0.3127032038436283,Training Set,0.6807067567428947
472,0.3732534564723064,Training Set,0.43432765629411507
3603,0.5332054373805402,Training Set,0.5913252932720997
387,0.5781638796750672,Training Set,0.5649581126044108
5780,0.24832975952315847,Training Set,0.46873772575235556
3569,1.0669275399313192,Training Set,0.5917259011539123
4674,0.3902003744663613,Training Set,0.780221978728191
3498,0.32675358751805655,Training Set,0.7173529854960543
158,0.24161959169121375,Training Set,0.360647519545435
3447,0.29357979567564574,Training Set,0.42289720676822895
5157,0.4253849622045035,Training Set,0.6945153713026951
4119,0.5958486144422517,Training Set,0.7142349729143063
3410,1.4068354637103644,Training Set,0.7261165640849496
5073,0.5324887673375961,Training Set,0.3751575758853303
3591,0.33334312641115144,Training Set,0.44849117035446623
5702,0.2921350845464776,Training Set,0.4681914645364981
5189,0.2551118149344342,Training Set,0.5391888903170867
3526,1.13887004402286,Training Set,0.6727719929296425
3485,0.36061192905194045,Training Set,0.7648616051829356
172,0.41252714580885835,Training Set,0.5054568593473576
5330,0.5831257530908531,Training Set,0.4335427171560629
2532,0.5062595982297183,Training Set,0.5256965661038787
3343,1.3548628195221613,Training Set,1.2070440823099244
3841,1.2322248320713507,Training Set,0.7131436381578746
2180,0.3554385909862182,Training Set,0.2888938168726747
3484,0.3150942204133806,Training Set,0.5317769887721339
4793,0.1165940293143355,Training Set,0.7065535949025957
727,0.2671643921449864,Training Set,0.3734448149706018
5806,1.2216941906673795,Training Set,0.7164750154488558
1399,1.2118188979686002,Training Set,0.7848451128882167
377,0.331654368815925,Training Set,0.3598135813648603
3877,0.4158576076273327,Training Set,0.7304227777214531
2037,0.31616749255858584,Training Set,0.4323351469779006
2765,1.0739954678326267,Training Set,0.9413308128872955
5479,0.3645603401677675,Training Set,0.5647282068556196
3757,0.2908890590172563,Training Set,0.3497094784013047
4314,0.41316792900203747,Training Set,0.5390146104712726
2218,0.27082013261799326,Training Set,0.4084291889331266
2662,1.282924003804345,Training Set,0.4236195984573342
3022,0.4974664813728685,Training Set,0.33937372687137185
4365,0.7410492083664516,Training Set,0.7259122653193749
4360,0.23642344558473902,Training Set,0.5115649046248485
4782,0.2607798881527211,Training Set,0.48614706752710785
2673,0.10343461544929926,Training Set,0.34624082083358837
1888,0.29020121381477787,Training Set,0.4634518896946625
5829,1.357898167817264,Training Set,0.7158409148090104
3284,3.604669844636545,Training Set,1.6903935004311992
3751,0.35989055583734486,Training Set,0.43861490204739767
5092,0.2087526173758002,Training Set,0.48924307287384183
1738,0.45379699898604514,Training Set,0.49334459534163744
766,0.4078461306001941,Training Set,0.32871993791060905
5635,0.55000523100397,Training Set,0.7629314234163013
1854,1.2713676177319482,Training Set,0.6010487616463062
5646,0.35690460817700953,Training Set,0.712613143342697
5144,0.2875406135064164,Training Set,0.37681525378951725
3275,0.5737888079347583,Training Set,0.4107547827685386
5973,0.47387045427086216,Training Set,0.8230880514608235
5834,1.2398180487778134,Training Set,0.7384411148227769
3862,0.45911940727730866,Training Set,0.7009796904500719
3089,0.3887767611094592,Training Set,0.49648373436084886
1726,0.3950493245566218,Training Set,0.3984428017152741
348,0.2528458344406375,Training Set,0.44452218117890746
18,0.3107677982910898,Training Set,0.3393995634463131
5777,0.26832462435392296,Training Set,0.4311908055877263
1608,0.5054372622043263,Training Set,0.7698838428067792
5153,0.4858986019876124,Training Set,0.725969471213419
4992,0.5403578466723798,Training Set,0.7113087702443903
1395,0.3507159464372865,Training Set,0.43817054039132103
5277,0.44817535119419394,Training Set,0.7085215965394326
4748,0.3645831242904786,Training Set,0.7247130116846211
3287,1.0134888055987903,Training Set,0.7188531033355335
831,1.289467134311601,Training Set,0.4284017109722605
1000,0.4100320814046063,Training Set,0.7877013870846177
4203,0.38890529350074693,Training Set,0.5509046434096541
1721,0.34994258497861774,Training Set,0.4425390283802851
1869,0.6632593881071142,Training Set,0.5346959423114277
5281,0.5060611703389526,Training Set,0.4365615489958752
845,0.41646219748178226,Training Set,0.43941801946594733
1901,0.8368035554858219,Training Set,1.0036168965659882
1427,0.5137687596519983,Training Set,0.48362286833100654
3577,0.5464682207751024,Training Set,0.45586159111835817
203,0.3439187134412418,Training Set,0.3576778930067095
4913,0.41231477160263047,Training Set,0.45608966632862474
1802,0.4454278812547395,Training Set,0.520643060700948
1495,0.34041085579618213,Training Set,0.3802500691010227
166,0.27743109295480606,Training Set,0.4002072656492874
5278,0.5091561363852493,Training Set,0.6081392179055725
5767,0.7304297229401779,Training Set,0.7187539594724937
4691,0.4133863241959878,Training Set,0.48874188521296585
5253,0.032305002300585674,Training Set,0.7838808425261349
2196,0.38458323572205966,Training Set,0.4734880719357867
4558,0.43716745329814805,Training Set,0.42138878853247935
4862,0.4152827569478649,Training Set,0.4569540541991685
5310,0.3378597444957157,Training Set,0.7097800601866464
4740,0.7817510858373595,Training Set,0.7314977967333158
1722,0.5007416457083023,Training Set,0.7385116898247976
758,0.4448525891112892,Training Set,0.6622560111477584
3704,0.44205911201633763,Training Set,0.38028958363548393
633,2.0169606413367016,Training Set,2.1352327807229328
5556,0.33527047667943927,Training Set,0.5595115518077349
4808,0.3438376077500445,Training Set,0.32333584407364363
5560,0.6109401894675016,Training Set,0.7151295394825701
1759,0.3785549078573548,Training Set,0.3734448149706018
2102,0.5792554003984451,Training Set,0.3045756153269538
3512,0.3169670145258078,Training Set,0.46438113703920914
1170,1.3191784323818994,Training Set,0.4246330362602019
5409,1.7763107377091323,Training Set,0.7694178337062942
4505,0.20973313957114095,Training Set,0.7682077692268693
5077,0.2853804574804755,Training Set,0.39556530412862406
4791,0.5390873532863424,Training Set,0.7272715721213476
4684,0.28961074770360296,Training Set,0.41050655406955777
3392,0.4069020200138357,Training Set,0.47740396896521226
1527,0.8688204077621283,Training Set,0.45459124170941884
889,0.4502207340719535,Training Set,0.4216020668232878
3638,0.7285558850019378,Training Set,0.7023826926772486
5967,0.1742407303527748,Training Set,0.520777846135101
2074,0.5744380895487641,Training Set,0.776240559106157
4229,0.27155796079628197,Training Set,0.7732231045752332
3544,0.34779326397164234,Training Set,0.21557871234341955
3348,1.1715837073432767,Training Set,0.6069476781063479
3393,0.4610494843024964,Training Set,0.8230880514608235
3969,0.34293846244531845,Training Set,0.7423004041994379
1812,0.5308756014497159,Training Set,0.40561488141766155
4414,0.36191244880933526,Training Set,0.31342379341564974
2235,0.13323220440400343,Training Set,-0.038056659969367135
4924,1.3670094607123255,Training Set,0.7225047957531286
4845,0.4172271710079045,Training Set,0.25909900483136417
397,0.23880062320566034,Training Set,0.5276147534720658
4412,0.5108758169709496,Training Set,0.36250603991129426
3461,0.173544590675034,Training Set,0.4691530816092232
4921,0.3579053564439892,Training Set,0.44155865258553784
4281,0.4261083014423995,Training Set,0.6952364457887987
271,0.32399821339178136,Training Set,0.5645128530081494
2523,0.40895263777485413,Training Set,0.8322030976567959
425,0.32496864143510823,Training Set,0.5430479606932561
2396,0.6873394621806553,Training Set,0.6817748726707316
3813,0.3540203414805553,Training Set,0.4305387072890382
1646,1.7662466127519123,Training Set,1.0787108708660869
5609,1.5534072227895914,Training Set,0.751637750061178
2271,0.244840996753579,Training Set,0.7738035796702091
5945,0.00022706988294222158,Training Set,0.5446009333316582
3887,0.5884804676539134,Training Set,0.5024634873223001
2161,0.6584421793638525,Training Set,0.9334801279693986
5293,0.35667365109666044,Training Set,0.7354187971179136
5497,1.8144971041573612,Training Set,0.7170296619692449
1914,0.36399924536141737,Training Set,0.3354367805572576
4852,0.3864013385548338,Training Set,0.7044859640017369
985,1.0365231707721285,Training Set,0.7885395894230329
1211,0.286674350752918,Training Set,0.34669700856299296
69,0.7655810778329363,Training Set,0.47448283179259415
2547,0.7017131282617634,Training Set,0.7489554830896155
2583,0.5310511776915131,Training Set,0.3922269114142475
3795,0.5228399977302854,Training Set,0.6404336221714411
408,0.5854195534322494,Training Set,0.5782053708328532
4294,0.4329554705617066,Training Set,0.588987848189518
2506,0.48338962188900014,Training Set,0.753163579673238
3623,0.42185489805355963,Training Set,0.7888625372111763
443,0.2830461233956025,Training Set,0.2520282147444113
2100,1.0484435054580272,Training Set,0.89632871045318
1511,0.8014530238467185,Training Set,0.4254417952888039
4725,0.3398388016072154,Training Set,0.6998837443765679
2214,0.3251228918703836,Training Set,0.46969547390778754
3568,1.2254363404971087,Training Set,0.6944017120811459
2709,0.2778886933775234,Training Set,0.3640812589751141
547,0.9296215304420964,Training Set,0.42590292652985334
2575,0.4030280387985332,Training Set,0.5473045648450487
1403,0.3933950040135604,Training Set,0.7698246182650166
2614,0.7035922649014443,Training Set,0.33968977511393106
786,0.1352637437167614,Training Set,0.35420367035797273
5626,0.28805449321568927,Training Set,0.37855702087966864
3429,0.25117997949071524,Training Set,0.729424701883435
4727,0.7077638348406964,Training Set,0.4420995197404071
1447,0.30898688036189065,Training Set,0.3712302099539202
5168,0.5337048300480925,Training Set,0.4015959811673276
4144,0.22185133573853774,Training Set,0.42405951074094866
4873,0.38389864354003755,Training Set,0.7168681719432783
5382,0.9793308643779177,Training Set,0.752095063969835
3981,0.6907019963226438,Training Set,0.7142929690855945
5502,0.8476400858362227,Training Set,0.7120791290668168
3667,0.44988692219966925,Training Set,0.5402712016717286
